Citizen (Cameroon)	Criticize or denounce	Maurice Kamto
Germany	Engage in diplomatic cooperation	Madagascar
Madagascar	Engage in diplomatic cooperation	Germany
Emmanuel Macron	Praise or endorse	Head of Government (Armenia)
Healthcare Facility (Nigeria)	Provide humanitarian aid	Citizen (Nigeria)
Tanzania	Arrest, detain, or charge with legal action	Student (Tanzania)
National Security Bureau	Engage in negotiation	Mihai Fifor
Mihai Fifor	Engage in negotiation	National Security Bureau
Defense / Security Ministry (Romania)	Praise or endorse	Cabinet / Council of Ministers / Advisors (Poland)
Senate (Greece)	Make statement	Health Ministry (Greece)
Turkey	Deny responsibility	Donald Trump
Li Keqiang	Make a visit	Government Official (Tajikistan)
Government Official (Tajikistan)	Host a visit	Li Keqiang
Government Official (Tajikistan)	Praise or endorse	Li Keqiang
Li Keqiang	Express intent to meet or negotiate	Emomalii Rahmon
Li Keqiang	Express intent to meet or negotiate	Kokhir Rasulzoda
Legislature (Ukraine)	Praise or endorse	Petro Poroshenko
Shinzo Abe	Praise or endorse	India
Police (Tanzania)	Make statement	Armed Opposition (Tanzania)
Armed Gang (Tanzania)	Abduct, hijack, or take hostage	Citizen (Tanzania)
Vladimir Putin	Express intent to meet or negotiate	Venezuela
Japan	Host a visit	Head of Government (Lithuania)
Head of Government (Lithuania)	Make a visit	Japan
Ahmed Mohammed Makarfi	Express intent to engage in diplomatic cooperation (such as policy support)	Governor (Nigeria)
Ahmed Mohammed Makarfi	Praise or endorse	Governor (Nigeria)
Ahmed Mohammed Makarfi	Make statement	Head of Government (Nigeria)
Foreign Affairs (France)	Make a visit	Nabih Berri
Nabih Berri	Host a visit	Foreign Affairs (France)
Citizen (United Kingdom)	Make an appeal or request	Secretary of State for the Home Department
Damir Krsticevic	Consult	Tibor Benkö
Tibor Benkö	Consult	Damir Krsticevic
Croatian Army	Cooperate militarily	Military of Hungary
Military of Hungary	Cooperate militarily	Croatian Army
Citizen (United States)	Complain officially	Citizen (Germany)
Head of Government (Italy)	Make a visit	Ethiopia
Ethiopia	Host a visit	Head of Government (Italy)
Head of Government (Italy)	Express intent to meet or negotiate	Indigenous People (Italy)
Head of Government (Italy)	Consult	Abiy Ahmed
Abiy Ahmed	Consult	Head of Government (Italy)
Information Ministry (Eritrea)	Make statement	Head of Government (Italy)
Tourist (Saudi Arabia)	Make statement	Media Personnel (Turkey)
Media Personnel (Indonesia)	Make statement	Displaced Families (Indonesia)
Attacker (Israel)	Physically assault	Israeli Defense Forces
Military Personnel (Iran)	Make an appeal or request	Iraqi Kurdistan
Military Personnel (Iran)	Make an appeal or request	Government (Iraq)
Augustine Mahiga	Make statement	Foreign Affairs (Tanzania)
Foreign Affairs (Tanzania)	Make statement	Africa
Tony Blair	Make statement	European Union
Tatarstan	Arrest, detain, or charge with legal action	Citizen (Russia)
Paul Stănescu	Consult	Liviu Dragnea
Liviu Dragnea	Consult	Paul Stănescu
Foreign Affairs (Romania)	Consult	Education Ministry (Romania)
Education Ministry (Romania)	Consult	Foreign Affairs (Romania)
Military Personnel - Special (Afghanistan)	Arrest, detain, or charge with legal action	Military Personnel (Afghanistan)
United States	Make statement	Hong Kong
Foreign Affairs (North Korea)	Make statement	Foreign Affairs (Russia)
Governor (Nigeria)	Reduce relations	Government (Nigeria)
Head of Government (Nigeria)	Demand change in leadership	Governor (Nigeria)
Ministry (Georgia)	Praise or endorse	Business (Georgia)
Marta Lucía Ramírez	Express intent to meet or negotiate	Colombia
Armenia	Retreat or surrender militarily	Azerbaijan
Government Official (United States)	Praise or endorse	Nikol Pashinyan
Education (South Africa)	Sexually assault	Citizen (South Africa)
United Nations	Make statement	Public Courts (Colombia)
Italy	Cooperate economically	Belgium
Italy	Cooperate economically	Spain
Belgium	Cooperate economically	Italy
Belgium	Cooperate economically	Spain
Spain	Cooperate economically	Italy
Spain	Cooperate economically	Belgium
Phil Hogan	Consult	Ministry (Belgium)
Ministry (Belgium)	Consult	Phil Hogan
Ministry (Spain)	Consult	Agriculture / Fishing / Forestry Ministry (Spain)
Agriculture / Fishing / Forestry Ministry (Spain)	Consult	Ministry (Spain)
Phil Hogan	Meet at a 'third' location	Lawrence A. MacAulay
Lawrence A. MacAulay	Meet at a 'third' location	Phil Hogan
Lawrence A. MacAulay	Meet at a 'third' location	Vytenis Povilas Andriukaitis
Vytenis Povilas Andriukaitis	Meet at a 'third' location	Lawrence A. MacAulay
Government (Malaysia)	Reject	China
Lawyer/Attorney (Malaysia)	Express intent to ease administrative sanctions	Men (Malaysia)
Armed Rebel (Yemen)	Acknowledge or claim responsibility	Saudi Arabia
António Manuel de Oliveira Guterres	Make empathetic comment	Citizen (Nigeria)
United Nations	Praise or endorse	Nigeria
Konstantin Kosachev	Make statement	Sergey Viktorovich Lavrov
Main Opposition (Slovakia)	Make statement	People Associated with the Opposition (Slovakia)
Klaus Johannis	Praise or endorse	Montenegro
Foreign Affairs (Montenegro)	Praise or endorse	Romania
Foreign Affairs (Montenegro)	Make statement	Romania
Foreign Affairs (Montenegro)	Consult	Foreign Affairs (Denmark)
Foreign Affairs (Denmark)	Consult	Foreign Affairs (Montenegro)
Royal Administration (New Zealand)	Praise or endorse	Citizen (New Zealand)
High Ranking Military Personnel (Brazil)	Make statement	Government (Brazil)
Presidential Candidate (Brazil)	Make statement	Government (Brazil)
High Ranking Military Personnel (Brazil)	Make statement	Company - Owner or Operator (Brazil)
Iraq	Consult	Barham Salih
Iraq	Consult	Adil Abdul-Mahdi
Barham Salih	Consult	Iraq
Adil Abdul-Mahdi	Consult	Iraq
Mevlut Cavusoglu	Make statement	Foreign Affairs (Iraq)
Turkey	Host a visit	Vietnam
Binali Yildirim	Engage in negotiation	Nguyen Thi Kim Ngan
Vietnam	Make a visit	Turkey
Nguyen Thi Kim Ngan	Engage in negotiation	Binali Yildirim
Nguyen Thi Kim Ngan	Praise or endorse	Turkey
Catholic Bishop (Brazil)	Consult	Worker's Party
Worker's Party	Consult	Catholic Bishop (Brazil)
Member of Parliament (Croatia)	Make statement	People Associated with the Opposition (Croatia)
Dmitry Olegovich Rogozin	Consult	Dmitry Anatolyevich Medvedev
Dmitry Anatolyevich Medvedev	Consult	Dmitry Olegovich Rogozin
Sven Mikser	Consult	Jens Stoltenberg
Jens Stoltenberg	Consult	Sven Mikser
Sven Mikser	Express intent to cooperate	Jens Stoltenberg
Jens Stoltenberg	Express intent to cooperate	Sven Mikser
Obaid Humaid Al Tayer	Consult	Hartwig Löger
Hartwig Löger	Consult	Obaid Humaid Al Tayer
Honduras	Consult	Mike Pence
Mike Pence	Consult	Honduras
Honduras	Engage in diplomatic cooperation	Guatemala
Honduras	Engage in diplomatic cooperation	Belize
Honduras	Engage in diplomatic cooperation	China
Guatemala	Engage in diplomatic cooperation	Honduras
Guatemala	Engage in diplomatic cooperation	China
Guatemala	Engage in diplomatic cooperation	Nicaragua
Belize	Engage in diplomatic cooperation	Honduras
Belize	Engage in diplomatic cooperation	Guatemala
Belize	Engage in diplomatic cooperation	China
Belize	Engage in diplomatic cooperation	Nicaragua
Belize	Engage in diplomatic cooperation	Taiwan
Nicaragua	Engage in diplomatic cooperation	Guatemala
Nicaragua	Engage in diplomatic cooperation	Belize
Nicaragua	Engage in diplomatic cooperation	China
Abdel Fattah Al-Sisi	Make an appeal or request	Police (Libya)
Khalifa Belqasim Haftar	Arrest, detain, or charge with legal action	Ansar Bayt Al-Maqdis
Tanzania	Engage in diplomatic cooperation	Vietnam
Vietnam	Engage in diplomatic cooperation	Tanzania
Foreign Affairs (Tanzania)	Praise or endorse	Government (Tanzania)
Foreign Affairs (Tanzania)	Praise or endorse	Citizen (Vietnam)
Nguyen Xuan Phuc	Express intent to cooperate	Rodrigo Duterte
Communist Party of Cuba	Make a visit	Nguyen Thien Nhan
Nguyen Thien Nhan	Host a visit	Communist Party of Cuba
Nguyen Thien Nhan	Make statement	Cuba
Nguyen Thien Nhan	Praise or endorse	Cuba
Communist Party of Cuba	Make statement	Cuba
Police (Turkey)	Increase police alert status	Turkey
Moon Jae-in	Express intent to meet or negotiate	Holy See (Vatican City State)
Vygaudas Ušackas	Make an appeal or request	Lithuania
Children (Canada)	Make an appeal or request	Citizen (International)
Hirofumi Nakasone	Consult	Saulius Skvernelis
Saulius Skvernelis	Consult	Hirofumi Nakasone
Lithuania	Host a visit	Raimundas Karoblis
Raimundas Karoblis	Make a visit	Lithuania
Turkey	Demand	Saudi Arabia
Saudi Arabia	Criticize or denounce	Mohammed bin Salman
Turkey	Make statement	Mohammed bin Salman
Police (Tanzania)	Make statement	Businessperson (Tanzania)
Police (Tanzania)	Express intent to cooperate	Citizen (Tanzania)
Li Keqiang	Make an appeal or request	Kazakhstan
Shanghai Cooperation Organization	Consult	Bakytzhan Sagintayev
Li Keqiang	Consult	Bakytzhan Sagintayev
Bakytzhan Sagintayev	Consult	Shanghai Cooperation Organization
Bakytzhan Sagintayev	Consult	Li Keqiang
Li Keqiang	Make statement	Kazakhstan
Iraq	Consult	Mevlut Cavusoglu
Mevlut Cavusoglu	Consult	Iraq
Adil Abdul-Mahdi	Make statement	Mevlut Cavusoglu
Adil Abdul-Mahdi	Make statement	Iraq
Greece	Host a visit	Head of Government (Germany)
Head of Government (Germany)	Make a visit	Greece
Jerry Moran	Make an appeal or request	Google
Roger Wicker	Make an appeal or request	Google
Austria Press Agency	Mediate	Lawyer/Attorney (Cote d'Ivoire)
Cristina Fernández de Kirchner	Criticize or denounce	Lawyer/Attorney (Germany)
Military (Ukraine)	Consult	Army National Guard (Ukraine)
Army National Guard (Ukraine)	Consult	Military (Ukraine)
Israel	Demand	Women (New Zealand)
Jeff Sessions	Make an appeal or request	Unidentified State Actor
Foreign Affairs (Oman)	Make a visit	Viorica Dăncilă
Viorica Dăncilă	Host a visit	Foreign Affairs (Oman)
Viorica Dăncilă	Praise or endorse	Foreign Affairs (Oman)
Evo Morales	Make an appeal or request	Sebastián Piñera
Denis Naughten	Accede to demands for change in leadership	Legislature (Ireland)
Denis Naughten	Make statement	Ministry (Ireland)
Leo Varadkar	Make statement	Company - Owner or Operator (Ireland)
Denis Naughten	Make statement	Leo Varadkar
Senate (United States)	Make an appeal or request	Google
European Commission	Engage in negotiation	Italy
Italy	Engage in negotiation	European Commission
Taliban	Use conventional military force	Military (Pakistan)
Military (Pakistan)	Use conventional military force	Taliban
Royal Navy	fight with small arms and light weapons	Citizen (Morocco)
Hindu (India)	Protest violently, riot	Member of the Judiciary (India)
Environment Department/Ministry (Tanzania)	Make statement	Businessperson (Tanzania)
Attacker (Palestinian Territory, Occupied)	Physically assault	Citizen (Israel)
Business (Lebanon)	Make statement	Media (Lebanon)
Kazakhstan	Host a visit	NASA
NASA	Make a visit	Kazakhstan
Citizen (United Kingdom)	Appeal for diplomatic cooperation (such as policy support)	Representatives (United Kingdom)
Narendra Modi	Demand	Dassault
African Union	Praise or endorse	Ethiopia
Mulatu Teshome	Make statement	Ethiopia
Head of Government (Armenia)	Consult	Kersti Kaljulaid
Kersti Kaljulaid	Consult	Head of Government (Armenia)
Kersti Kaljulaid	Make optimistic comment	Armenia
Armenia	Engage in diplomatic cooperation	Estonia
Estonia	Engage in diplomatic cooperation	Armenia
Spain	Praise or endorse	Refugee (Spain)
Armenia	Express intent to engage in diplomatic cooperation (such as policy support)	Azerbaijan
Armenia	Express intent to engage in diplomatic cooperation (such as policy support)	Moldova
Azerbaijan	Express intent to engage in diplomatic cooperation (such as policy support)	Georgia
Azerbaijan	Express intent to engage in diplomatic cooperation (such as policy support)	Moldova
Georgia	Express intent to engage in diplomatic cooperation (such as policy support)	Armenia
Georgia	Express intent to engage in diplomatic cooperation (such as policy support)	Azerbaijan
Georgia	Express intent to engage in diplomatic cooperation (such as policy support)	Belarus
Georgia	Express intent to engage in diplomatic cooperation (such as policy support)	Moldova
Belarus	Express intent to engage in diplomatic cooperation (such as policy support)	Georgia
Belarus	Express intent to engage in diplomatic cooperation (such as policy support)	Moldova
Moldova	Express intent to engage in diplomatic cooperation (such as policy support)	Armenia
Moldova	Express intent to engage in diplomatic cooperation (such as policy support)	Azerbaijan
Moldova	Express intent to engage in diplomatic cooperation (such as policy support)	Georgia
Moldova	Express intent to engage in diplomatic cooperation (such as policy support)	Belarus
Hungary	Defy norms, law	European Union
Civil Liberties Committee	Make an appeal or request	European Commission
Johannes Hahn	Criticize or denounce	People Associated with the Opposition (Belgium)
People Associated with the Opposition (Belgium)	Express intent to engage in diplomatic cooperation (such as policy support)	Government (Belgium)
Johannes Hahn	Make an appeal or request	People Associated with the Opposition (Belgium)
African Union	Praise or endorse	Party Member (Rwanda)
United States	Express intent to meet or negotiate	Philippines
Women (India)	Accuse	Bollywood
Bollywood	Demand	Women (India)
Foreign Affairs (Venezuela)	Threaten with military force	Nicolás Maduro
Citizen (Cote d'Ivoire)	Criticize or denounce	City Mayor (Cote d'Ivoire)
Citizen (Cote d'Ivoire)	Demand	Party Member (Cote d'Ivoire)
Lawyer/Attorney (Azerbaijan)	Make an appeal or request	Azerbaijan
Jabhat al-Nusra	Demand	Turkey
Police (Turkey)	Make statement	Saudi Arabia
United States	Demand	Government (Saudi Arabia)
Turkey	Make statement	Media Personnel (Saudi Arabia)
Saudi Arabia	Make pessimistic comment	Media Personnel (Saudi Arabia)
Muslim (Bahrain)	Make statement	Government (Bahrain)
Turkish Kurds	Make statement	Military (United States)
Attacker (Syria)	Use unconventional violence	Military Personnel (Saudi Arabia)
Attacker (Syria)	fight with small arms and light weapons	Military Personnel (Saudi Arabia)
Police (Italy)	Sexually assault	Student (United States)
Theresa May	Express intent to yield	European Union
Education Ministry (Senegal)	Engage in symbolic act	Citizen (Senegal)
