5564	0	64
64	1	5564
8857	2	802
802	3	8857
1653	0	6755
6755	1	1653
7184	382	6771
6771	383	7184
15516	134	1
1	135	15516
6110	12	1688
1688	13	6110
11716	0	133
133	1	11716
2398	2	239
239	3	2398
1774	30	1738
1738	31	1774
2961	24	1738
1738	25	2961
1738	14	1774
1774	15	1738
1738	14	1151
1151	15	1738
15517	280	339
339	281	15517
15517	280	348
348	281	15517
2674	122	8327
8327	123	2674
8327	122	2674
2674	123	8327
610	94	12632
12632	95	610
12632	94	610
610	95	12632
9473	64	50
50	65	9473
50	62	9473
9473	63	50
8423	134	1
1	135	8423
2474	94	2831
2831	95	2474
2831	0	2474
2474	1	2831
2831	94	2474
2474	95	2831
79	262	697
697	263	79
1024	24	163
163	25	1024
539	58	1845
1845	59	539
122	8	477
477	9	122
2256	94	2216
2216	95	2256
2216	94	2256
2256	95	2216
2085	0	870
870	1	2085
64	24	122
122	25	64
122	24	64
64	25	122
548	92	820
820	93	548
626	94	469
469	95	626
469	94	626
626	95	469
1590	40	1620
1620	41	1590
734	8	187
187	9	734
11	0	2811
2811	1	11
2885	0	8
8	1	2885
783	86	9
9	87	783
6363	132	783
783	133	6363
13	114	53
53	115	13
258	14	13
13	15	258
1074	74	5729
5729	75	1074
14912	0	4710
4710	1	14912
9	2	1182
1182	3	9
3528	68	4537
4537	69	3528
1896	0	398
398	1	1896
13	0	1074
1074	1	13
13	2	3893
3893	3	13
5246	0	4887
4887	1	5246
101	0	1
1	1	101
15518	0	1
1	1	15518
115	2	1019
1019	3	115
15225	0	15519
15519	1	15225
592	62	4073
4073	63	592
4073	64	592
592	65	4073
4095	94	4073
4073	95	4095
3219	94	4073
4073	95	3219
4073	94	4095
4095	95	4073
4073	94	3219
3219	95	4073
51	12	25
25	13	51
15520	8	3848
3848	9	15520
662	114	179
179	115	662
3491	0	3277
3277	1	3491
428	208	1812
1812	209	428
6	0	285
285	1	6
187	106	1590
1590	107	187
142	16	67
67	17	142
1661	10	2259
2259	11	1661
8393	16	115
115	17	8393
2398	2	787
787	3	2398
117	30	9060
9060	31	117
6466	0	437
437	1	6466
106	0	4414
4414	1	106
106	0	3210
3210	1	106
300	30	50
50	31	300
15521	46	2495
2495	47	15521
431	12	15210
15210	13	431
431	12	5090
5090	13	431
5376	160	1461
1461	161	5376
870	82	694
694	83	870
694	82	870
870	83	694
306	64	802
802	65	306
802	62	306
306	63	802
7004	94	106
106	95	7004
106	94	7004
7004	95	106
106	16	7004
7004	17	106
77	62	15522
15522	63	77
15522	64	77
77	65	15522
9229	16	63
63	17	9229
2868	16	787
787	17	2868
15416	190	509
509	191	15416
80	2	1522
1522	3	80
530	30	8626
8626	31	530
773	80	6
6	81	773
5975	64	11014
11014	65	5975
11014	62	5975
5975	63	11014
65	12	3531
3531	13	65
5975	30	201
201	31	5975
2806	0	260
260	1	2806
2694	34	0
0	35	2694
256	94	28
28	95	256
28	94	256
256	95	28
1299	0	1981
1981	1	1299
1233	2	13461
13461	3	1233
1233	0	1481
1481	1	1233
2272	2	6389
6389	3	2272
1235	2	6389
6389	3	1235
2272	94	1235
1235	95	2272
2272	94	978
978	95	2272
1235	94	2272
2272	95	1235
978	94	2272
2272	95	978
1732	118	1235
1235	119	1732
1235	118	1732
1732	119	1235
300	152	1235
1235	153	300
1235	152	300
300	153	1235
172	168	1089
1089	169	172
64	82	802
802	83	64
802	82	64
64	83	802
2483	50	2211
2211	51	2483
2211	50	2483
2483	51	2211
2599	228	191
191	229	2599
4129	228	191
191	229	4129
2222	186	201
201	187	2222
3398	34	972
972	35	3398
1227	12	14783
14783	13	1227
769	64	12089
12089	65	769
12089	62	769
769	63	12089
769	98	78
78	99	769
487	50	6144
6144	51	487
6144	50	487
487	51	6144
11380	34	78
78	35	11380
164	30	5197
5197	31	164
1255	64	849
849	65	1255
10429	64	849
849	65	10429
849	62	1255
1255	63	849
849	62	10429
10429	63	849
2215	12	849
849	13	2215
4307	64	2206
2206	65	4307
2206	62	4307
4307	63	2206
1340	70	592
592	71	1340
79	262	10655
10655	263	79
79	40	10655
10655	41	79
3890	62	1101
1101	63	3890
1101	64	3890
3890	65	1101
1101	64	1730
1730	65	1101
1730	62	1101
1101	63	1730
4059	94	115
115	95	4059
115	94	4059
4059	95	115
9383	58	28
28	59	9383
4591	2	349
349	3	4591
15515	152	2427
2427	153	15515
2427	152	15515
15515	153	2427
3084	0	5975
5975	1	3084
1299	2	6650
6650	3	1299
1299	2	1981
1981	3	1299
5346	152	428
428	153	5346
428	152	5346
5346	153	428
5808	94	2208
2208	95	5808
2208	94	5808
5808	95	2208
248	56	15523
15523	57	248
15523	4	248
248	5	15523
2819	10	258
258	11	2819
2819	10	4325
4325	11	2819
54	58	4325
4325	59	54
74	120	65
65	121	74
537	40	260
260	41	537
115	108	240
240	109	115
115	132	240
240	133	115
1923	2	15515
15515	3	1923
4464	0	460
460	1	4464
5799	0	66
66	1	5799
740	198	172
172	199	740
13557	0	287
287	1	13557
9150	30	592
592	31	9150
80	152	636
636	153	80
636	152	80
80	153	636
6507	134	6623
6623	135	6507
15524	22	6623
6623	23	15524
2391	30	3810
3810	31	2391
3810	30	2391
2391	31	3810
771	148	172
172	149	771
8580	0	3417
3417	1	8580
8580	16	1329
1329	17	8580
19	138	401
401	139	19
115	2	1732
1732	3	115
115	152	4928
4928	153	115
4928	152	115
115	153	4928
12632	2	2658
2658	3	12632
1078	44	64
64	45	1078
422	30	8007
8007	31	422
865	44	66
66	45	865
145	10	3254
3254	11	145
51	24	64
64	25	51
64	24	51
51	25	64
4954	102	6674
6674	103	4954
239	10	537
537	11	239
7640	134	9120
9120	135	7640
7640	14	529
529	15	7640
10202	0	52
52	1	10202
14675	0	2780
2780	1	14675
80	0	1522
1522	1	80
9120	134	4565
4565	135	9120
7640	82	9120
9120	83	7640
5532	24	9
9	25	5532
13	12	1658
1658	13	13
4537	12	3528
3528	13	4537
4537	12	9
9	13	4537
4537	0	3528
3528	1	4537
398	0	7167
7167	1	398
2885	30	3143
3143	31	2885
2885	30	9
9	31	2885
3528	104	15525
15525	105	3528
38	24	50
50	25	38
6	152	3286
3286	153	6
3286	152	6
6	153	3286
15429	82	15
15	83	15429
15429	152	17
17	153	15429
17	152	15429
15429	153	17
1068	40	2439
2439	41	1068
1	10	10101
10101	11	1
609	160	10149
10149	161	609
1198	0	1216
1216	1	1198
3532	134	190
190	135	3532
430	94	15473
15473	95	430
114	152	15473
15473	153	114
15473	94	430
430	95	15473
15473	152	114
114	153	15473
15473	34	116
116	35	15473
116	34	15473
15473	35	116
10452	24	7828
7828	25	10452
8352	100	7661
7661	101	8352
14286	16	8352
8352	17	14286
15149	0	4407
4407	1	15149
11139	12	306
306	13	11139
0	94	1762
1762	95	0
1762	94	0
0	95	1762
28	0	2085
2085	1	28
1398	30	559
559	31	1398
1398	30	15526
15526	31	1398
690	58	258
258	59	690
42	2	2531
2531	3	42
76	10	826
826	11	76
76	10	1089
1089	11	76
825	10	32
32	11	825
661	152	182
182	153	661
182	152	661
661	153	182
13646	2	42
42	3	13646
15527	66	15528
15528	67	15527
2358	4	379
379	5	2358
2531	40	2358
2358	41	2531
2531	40	379
379	41	2531
10452	94	114
114	95	10452
114	94	10452
10452	95	114
2163	114	3284
3284	115	2163
774	16	199
199	17	774
260	252	201
201	253	260
8352	100	14286
14286	101	8352
14286	12	8352
8352	13	14286
3544	0	6479
6479	1	3544
844	284	6479
6479	285	844
1623	12	7839
7839	13	1623
187	2	1152
1152	3	187
3949	12	187
187	13	3949
3949	12	820
820	13	3949
1590	4	1152
1152	5	1590
67	30	1663
1663	31	67
1663	30	67
67	31	1663
596	30	12158
12158	31	596
12158	30	596
596	31	12158
3994	56	1294
1294	57	3994
15529	56	437
437	57	15529
437	4	15529
15529	5	437
1294	4	3994
3994	5	1294
15530	10	1972
1972	11	15530
2430	94	4233
4233	95	2430
4233	94	2430
2430	95	4233
1941	2	1793
1793	3	1941
14700	114	5535
5535	115	14700
8754	38	57
57	39	8754
4311	2	1946
1946	3	4311
3576	0	735
735	1	3576
15531	16	2879
2879	17	15531
5275	164	2639
2639	165	5275
15532	94	2879
2879	95	15532
2879	94	15532
15532	95	2879
31	290	5762
5762	291	31
4410	2	486
486	3	4410
10606	0	78
78	1	10606
8994	38	4893
4893	39	8994
1858	34	115
115	35	1858
1858	34	179
179	35	1858
1577	16	4990
4990	17	1577
63	14	436
436	15	63
2727	0	1732
1732	1	2727
5795	0	802
802	1	5795
15533	24	4274
4274	25	15533
15533	56	4274
4274	57	15533
64	8	15355
15355	9	64
1558	8	15355
15355	9	1558
1119	0	1590
1590	1	1119
9526	30	373
373	31	9526
3398	16	240
240	17	3398
12417	16	2879
2879	17	12417
2380	10	2331
2331	11	2380
7224	82	1688
1688	83	7224
7224	0	266
266	1	7224
11817	38	4893
4893	39	11817
787	0	339
339	1	787
515	10	13912
13912	11	515
66	36	1
1	37	66
1762	142	1
1	143	1762
15149	294	2397
2397	295	15149
66	68	438
438	69	66
1691	30	1997
1997	31	1691
15534	2	835
835	3	15534
2546	166	367
367	167	2546
6722	94	14914
14914	95	6722
14914	94	6722
6722	95	14914
271	14	897
897	15	271
2117	0	316
316	1	2117
15310	38	57
57	39	15310
15297	38	57
57	39	15297
8352	104	224
224	105	8352
115	280	1056
1056	281	115
12063	58	15
15	59	12063
3011	58	15
15	59	3011
12131	76	1003
1003	77	12131
5370	64	145
145	65	5370
145	62	5370
5370	63	145
345	0	4040
4040	1	345
7032	12	1729
1729	13	7032
7032	38	1729
1729	39	7032
7033	12	1729
1729	13	7033
7033	38	1729
1729	39	7033
9023	2	2571
2571	3	9023
1851	226	15321
15321	227	1851
1271	8	11595
11595	9	1271
1238	0	11595
11595	1	1238
663	16	2959
2959	17	663
763	106	8929
8929	107	763
663	104	11707
11707	105	663
184	44	183
183	45	184
3607	72	187
187	73	3607
618	0	820
820	1	618
187	96	618
618	97	187
187	34	65
65	35	187
65	34	187
187	35	65
115	82	6902
6902	83	115
6902	82	115
115	83	6902
1610	94	9013
9013	95	1610
9013	94	1610
1610	95	9013
577	94	734
734	95	577
734	94	577
577	95	734
1631	0	6
6	1	1631
625	12	1590
1590	13	625
577	12	187
187	13	577
579	4	3607
3607	5	579
3607	4	579
579	5	3607
579	2	1621
1621	3	579
127	2	174
174	3	127
568	40	4231
4231	41	568
15	194	3113
3113	195	15
1068	8	2691
2691	9	1068
163	52	6386
6386	53	163
321	62	4719
4719	63	321
4719	64	321
321	65	4719
38	102	397
397	103	38
38	104	397
397	105	38
7294	6	518
518	7	7294
7294	140	515
515	141	7294
596	94	2899
2899	95	596
2899	94	596
596	95	2899
4548	94	10452
10452	95	4548
10452	94	4548
4548	95	10452
1590	256	1830
1830	257	1590
263	54	49
49	55	263
3000	16	3071
3071	17	3000
8851	86	356
356	87	8851
15535	12	802
802	13	15535
115	176	66
66	177	115
66	176	115
115	177	66
122	104	608
608	105	122
4237	12	42
42	13	4237
4237	10	42
42	11	4237
4777	10	694
694	11	4777
6268	10	1354
1354	11	6268
1987	14	1461
1461	15	1987
579	0	1590
1590	1	579
1558	0	5918
5918	1	1558
10452	94	430
430	95	10452
430	94	10452
10452	95	430
15536	16	14006
14006	17	15536
1577	0	8095
8095	1	1577
8994	54	11141
11141	55	8994
1387	0	2511
2511	1	1387
2511	4	1354
1354	5	2511
1012	118	1926
1926	119	1012
1012	64	66
66	65	1012
1926	118	1012
1012	119	1926
1926	64	66
66	65	1926
66	62	1012
1012	63	66
66	62	1926
1926	63	66
2661	0	1089
1089	1	2661
2779	0	74
74	1	2779
12779	12	74
74	13	12779
1522	40	636
636	41	1522
636	10	4193
4193	11	636
7602	22	6479
6479	23	7602
636	20	1
1	21	636
67	20	1
1	21	67
66	20	1
1	21	66
663	0	1271
1271	1	663
61	152	66
66	153	61
66	152	61
61	153	66
2388	50	1828
1828	51	2388
1828	50	2388
2388	51	1828
15537	4	2597
2597	5	15537
748	30	600
600	31	748
766	24	600
600	25	766
766	30	600
600	31	766
15538	0	4109
4109	1	15538
3214	16	15539
15539	17	3214
486	24	15540
15540	25	486
734	40	1590
1590	41	734
4923	0	6479
6479	1	4923
2133	142	3544
3544	143	2133
2133	0	6479
6479	1	2133
7345	16	15541
15541	17	7345
70	94	344
344	95	70
344	94	70
70	95	344
5346	114	10584
10584	115	5346
582	130	2994
2994	131	582
2695	40	582
582	41	2695
5795	0	115
115	1	5795
5795	16	802
802	17	5795
4270	280	1074
1074	281	4270
15542	30	15543
15543	31	15542
15543	30	15542
15542	31	15543
3753	94	5275
5275	95	3753
5275	94	3753
3753	95	5275
1942	0	4895
4895	1	1942
4336	30	3459
3459	31	4336
11501	2	406
406	3	11501
3374	0	802
802	1	3374
4211	10	47
47	11	4211
1922	58	47
47	59	1922
2837	12	7762
7762	13	2837
1545	146	831
831	147	1545
8510	0	60
60	1	8510
4948	82	15544
15544	83	4948
1533	0	270
270	1	1533
1830	0	2792
2792	1	1830
1252	0	2792
2792	1	1252
4550	30	116
116	31	4550
15545	10	343
343	11	15545
8352	284	5535
5535	285	8352
15546	0	656
656	1	15546
3371	0	1364
1364	1	3371
50	16	115
115	17	50
6466	0	115
115	1	6466
1558	114	64
64	115	1558
1558	114	50
50	115	1558
339	90	201
201	91	339
11046	30	306
306	31	11046
265	16	354
354	17	265
28	50	4314
4314	51	28
4314	50	28
28	51	4314
1558	122	21
21	123	1558
21	122	1558
1558	123	21
2043	10	2917
2917	11	2043
5557	34	3734
3734	35	5557
4211	30	66
66	31	4211
4211	64	66
66	65	4211
66	62	4211
4211	63	66
5346	114	163
163	115	5346
845	10	15269
15269	11	845
122	62	15547
15547	63	122
15547	64	122
122	65	15547
5975	0	12123
12123	1	5975
15548	0	6025
6025	1	15548
15548	12	2044
2044	13	15548
3398	212	260
260	213	3398
3398	212	1106
1106	213	3398
1828	50	172
172	51	1828
172	50	1828
1828	51	172
2086	0	10
10	1	2086
1684	0	2183
2183	1	1684
344	0	705
705	1	344
1722	0	106
106	1	1722
641	16	445
445	17	641
564	114	10159
10159	115	564
344	102	397
397	103	344
344	104	397
397	105	344
397	0	414
414	1	397
4307	94	2206
2206	95	4307
2206	94	4307
4307	95	2206
12599	82	9932
9932	83	12599
9932	82	12599
12599	83	9932
265	34	50
50	35	265
50	34	265
265	35	50
15549	4	191
191	5	15549
4719	94	12417
12417	95	4719
12417	94	4719
4719	95	12417
1288	12	787
787	13	1288
1337	0	15358
15358	1	1337
765	10	405
405	11	765
815	16	2265
2265	17	815
798	142	28
28	143	798
53	94	798
798	95	53
798	94	53
53	95	798
912	160	199
199	161	912
15550	94	5444
5444	95	15550
5444	94	15550
15550	95	5444
66	282	28
28	283	66
4719	94	2158
2158	95	4719
2158	94	4719
4719	95	2158
4719	30	15551
15551	31	4719
2467	0	592
592	1	2467
3753	94	2467
2467	95	3753
2467	94	3753
3753	95	2467
769	30	469
469	31	769
769	30	470
470	31	769
5811	30	469
469	31	5811
5231	20	2436
2436	21	5231
14299	16	4990
4990	17	14299
15506	16	4990
4990	17	15506
21	122	787
787	123	21
787	122	21
21	123	787
10	4	329
329	5	10
564	30	1563
1563	31	564
564	30	3810
3810	31	564
3810	30	1563
1563	31	3810
3810	30	262
262	31	3810
3810	30	564
564	31	3810
564	30	6770
6770	31	564
3127	64	28
28	65	3127
2599	64	28
28	65	2599
28	62	2599
2599	63	28
28	62	3127
3127	63	28
115	94	7947
7947	95	115
7947	94	115
115	95	7947
5275	82	3753
3753	83	5275
3753	64	2879
2879	65	3753
2879	62	3753
3753	63	2879
3753	64	2467
2467	65	3753
2467	62	3753
3753	63	2467
2467	16	3753
3753	17	2467
3753	64	5275
5275	65	3753
5275	62	3753
3753	63	5275
5275	16	3753
3753	17	5275
2467	24	592
592	25	2467
2879	16	190
190	17	2879
15552	4	191
191	5	15552
64	0	80
80	1	64
219	0	80
80	1	219
802	0	80
80	1	802
125	8	6414
6414	9	125
280	8	5696
5696	9	280
445	2	4516
4516	3	445
1290	0	70
70	1	1290
1018	94	380
380	95	1018
380	94	1018
1018	95	380
4923	70	66
66	71	4923
11141	72	3255
3255	73	11141
513	114	646
646	115	513
115	24	3217
3217	25	115
15549	90	191
191	91	15549
21	0	191
191	1	21
4314	50	142
142	51	4314
142	50	4314
4314	51	142
4210	14	2959
2959	15	4210
4655	16	6
6	17	4655
1942	10	163
163	11	1942
1749	168	66
66	169	1749
28	2	711
711	3	28
28	30	711
711	31	28
11014	0	6
6	1	11014
191	90	1089
1089	91	191
5113	86	1564
1564	87	5113
1660	16	13
13	17	1660
8002	0	4220
4220	1	8002
300	0	911
911	1	300
1510	46	122
122	47	1510
1237	40	5589
5589	41	1237
1232	30	15553
15553	31	1232
1232	64	3217
3217	65	1232
3217	62	1232
1232	63	3217
15553	94	1232
1232	95	15553
3574	94	1232
1232	95	3574
2817	94	1232
1232	95	2817
1232	94	15553
15553	95	1232
1232	94	3574
3574	95	1232
1232	94	2817
2817	95	1232
334	80	240
240	81	334
2117	0	5436
5436	1	2117
259	94	5436
5436	95	259
5436	94	259
259	95	5436
1453	82	1832
1832	83	1453
1832	82	1453
1453	83	1832
5014	30	1729
1729	31	5014
1688	30	13340
13340	31	1688
158	34	50
50	35	158
50	34	158
158	35	50
14533	10	2695
2695	11	14533
14192	106	356
356	107	14192
14192	106	6731
6731	107	14192
356	40	14192
14192	41	356
145	16	67
67	17	145
3753	0	2879
2879	1	3753
3097	30	1063
1063	31	3097
135	72	917
917	73	135
135	4	917
917	5	135
917	56	135
135	57	917
4511	0	3604
3604	1	4511
2489	0	322
322	1	2489
6824	104	822
822	105	6824
6824	12	782
782	13	6824
1906	12	1793
1793	13	1906
15554	30	598
598	31	15554
15555	12	55
55	13	15555
670	94	7909
7909	95	670
7909	94	670
670	95	7909
1810	106	4005
4005	107	1810
4659	0	514
514	1	4659
4659	0	4005
4005	1	4659
469	94	5901
5901	95	469
470	94	5901
5901	95	470
5901	94	469
469	95	5901
5901	94	470
470	95	5901
4873	0	15556
15556	1	4873
78	34	2057
2057	35	78
3575	82	2506
2506	83	3575
2506	82	3575
3575	83	2506
486	114	115
115	115	486
348	90	12061
12061	91	348
38	40	1355
1355	41	38
454	26	122
122	27	454
28	62	15557
15557	63	28
15557	64	28
28	65	15557
12632	16	10149
10149	17	12632
15558	312	2767
2767	313	15558
2767	56	539
539	57	2767
187	150	1590
1590	151	187
734	0	1590
1590	1	734
5931	94	238
238	95	5931
238	94	5931
5931	95	238
12417	64	2158
2158	65	12417
2158	62	12417
12417	63	2158
12417	16	3272
3272	17	12417
117	30	3459
3459	31	117
53	118	729
729	119	53
729	118	53
53	119	729
11141	8	6222
6222	9	11141
663	0	1238
1238	1	663
8151	12	1271
1271	13	8151
1237	100	13682
13682	101	1237
1274	134	2941
2941	135	1274
1049	76	12663
12663	77	1049
187	56	12663
12663	57	187
5185	0	3147
3147	1	5185
5185	16	3147
3147	17	5185
21	16	10149
10149	17	21
21	0	610
610	1	21
1984	0	1675
1675	1	1984
2265	176	2596
2596	177	2265
7800	94	958
958	95	7800
958	94	7800
7800	95	958
25	10	12943
12943	11	25
13	40	12943
12943	41	13
15559	12	135
135	13	15559
8900	0	729
729	1	8900
3810	82	263
263	83	3810
263	82	3810
3810	83	263
2391	16	145
145	17	2391
9057	64	5384
5384	65	9057
5384	62	9057
9057	63	5384
5384	16	9057
9057	17	5384
2219	16	75
75	17	2219
14783	44	8426
8426	45	14783
769	18	3575
3575	19	769
15560	0	2723
2723	1	15560
5444	0	4655
4655	1	5444
8530	0	124
124	1	8530
5901	0	10307
10307	1	5901
2562	4	265
265	5	2562
2584	104	2105
2105	105	2584
66	16	851
851	17	66
1577	0	14006
14006	1	1577
1577	0	851
851	1	1577
14006	0	3746
3746	1	14006
610	0	10149
10149	1	610
921	30	74
74	31	921
921	30	66
66	31	921
921	30	3280
3280	31	921
921	30	6960
6960	31	921
469	94	1611
1611	95	469
1611	94	469
469	95	1611
255	30	469
469	31	255
255	30	1611
1611	31	255
255	30	435
435	31	255
2158	62	4719
4719	63	2158
4719	64	2158
2158	65	4719
4719	16	2158
2158	17	4719
10650	94	53
53	95	10650
53	94	10650
10650	95	53
17	94	1558
1558	95	17
1558	94	17
17	95	1558
1558	12	199
199	13	1558
6419	30	25
25	31	6419
5918	104	64
64	105	5918
1271	16	286
286	17	1271
1271	16	1343
1343	17	1271
292	0	428
428	1	292
172	256	827
827	257	172
1757	90	1089
1089	91	1757
339	62	28
28	63	339
28	64	339
339	65	28
339	0	1757
1757	1	339
63	16	316
316	17	63
422	16	8007
8007	17	422
2605	94	1620
1620	95	2605
1620	94	2605
2605	95	1620
4310	8	579
579	9	4310
4003	2	182
182	3	4003
4003	0	182
182	1	4003
1099	82	754
754	83	1099
219	24	3766
3766	25	219
6252	114	219
219	115	6252
14691	2	4524
4524	3	14691
754	2	4332
4332	3	754
851	40	661
661	41	851
661	30	851
851	31	661
9057	0	15561
15561	1	9057
15562	24	3929
3929	25	15562
15562	0	66
66	1	15562
15562	16	66
66	17	15562
2187	172	142
142	173	2187
142	172	2187
2187	173	142
10958	58	9990
9990	59	10958
10958	58	9169
9169	59	10958
3372	100	4689
4689	101	3372
122	10	1550
1550	11	122
802	62	6274
6274	63	802
6274	64	802
802	65	6274
6274	30	694
694	31	6274
12158	94	3576
3576	95	12158
3576	94	12158
12158	95	3576
3576	16	1663
1663	17	3576
14635	274	1127
1127	275	14635
14635	232	51
51	233	14635
609	16	10149
10149	17	609
7370	94	1101
1101	95	7370
1101	94	7370
7370	95	1101
1101	64	4856
4856	65	1101
4856	62	1101
1101	63	4856
2682	18	947
947	19	2682
947	12	604
604	13	947
15563	38	57
57	39	15563
14862	0	220
220	1	14862
4891	56	220
220	57	4891
85	94	14862
14862	95	85
14862	94	85
85	95	14862
14862	0	83
83	1	14862
4719	94	2057
2057	95	4719
4719	94	5914
5914	95	4719
5914	94	2057
2057	95	5914
5914	64	321
321	65	5914
5914	94	4719
4719	95	5914
2057	64	321
321	65	2057
2057	94	4719
4719	95	2057
2057	94	5914
5914	95	2057
321	62	2057
2057	63	321
321	62	5914
5914	63	321
13014	0	8507
8507	1	13014
2349	2	636
636	3	2349
3753	62	5275
5275	63	3753
5275	64	3753
3753	65	5275
1676	118	12417
12417	119	1676
12417	118	1676
1676	119	12417
334	12	8794
8794	13	334
190	114	1
1	115	190
9332	12	6203
6203	13	9332
4311	24	1946
1946	25	4311
1522	24	158
158	25	1522
28	270	64
64	271	28
201	238	199
199	239	201
1271	2	663
663	3	1271
684	166	60
60	167	684
0	94	12472
12472	95	0
12472	94	0
0	95	12472
66	198	911
911	199	66
1545	16	115
115	17	1545
4048	14	8857
8857	15	4048
8857	0	139
139	1	8857
8857	82	4048
4048	83	8857
15564	0	1611
1611	1	15564
610	34	50
50	35	610
50	34	610
610	35	50
512	16	10149
10149	17	512
28	44	2996
2996	45	28
28	44	15035
15035	45	28
2136	94	921
921	95	2136
921	94	2136
2136	95	921
2136	20	15565
15565	21	2136
4210	54	3929
3929	55	4210
3650	0	240
240	1	3650
3353	0	4979
4979	1	3353
68	56	15566
15566	57	68
15567	8	124
124	9	15567
10147	58	5798
5798	59	10147
1146	0	1729
1729	1	1146
971	0	4330
4330	1	971
486	134	63
63	135	486
486	12	63
63	13	486
64	44	66
66	45	64
219	44	66
66	45	219
802	44	66
66	45	802
787	0	50
50	1	787
971	2	66
66	3	971
971	2	68
68	3	971
6098	2	11141
11141	3	6098
6098	2	6222
6222	3	6098
375	68	2494
2494	69	375
538	58	1981
1981	59	538
115	2	1056
1056	3	115
15568	0	10149
10149	1	15568
15546	0	1364
1364	1	15546
4597	94	2661
2661	95	4597
2661	94	4597
4597	95	2661
15569	198	1500
1500	199	15569
1242	194	6074
6074	195	1242
15570	0	15571
15571	1	15570
15570	0	15572
15572	1	15570
5901	2	122
122	3	5901
5901	16	122
122	17	5901
2658	12	15573
15573	13	2658
2658	104	15573
15573	105	2658
2658	12	15574
15574	13	2658
12632	0	10149
10149	1	12632
2539	16	10149
10149	17	2539
171	56	6
6	57	171
10568	30	28
28	31	10568
609	12	80
80	13	609
609	0	373
373	1	609
10149	94	609
609	95	10149
609	94	10149
10149	95	609
14635	40	1127
1127	41	14635
729	0	191
191	1	729
53	0	729
729	1	53
3000	94	53
53	95	3000
53	94	3000
3000	95	53
1163	10	10910
10910	11	1163
2938	22	13064
13064	23	2938
1756	176	771
771	177	1756
771	176	1756
1756	177	771
1271	14	221
221	15	1271
1558	94	2542
2542	95	1558
2542	94	1558
1558	95	2542
339	94	2661
2661	95	339
2661	94	339
339	95	2661
12919	94	2661
2661	95	12919
15575	94	2661
2661	95	15575
2661	94	12919
12919	95	2661
2661	94	15575
15575	95	2661
2661	58	28
28	59	2661
2922	8	3890
3890	9	2922
4578	64	1730
1730	65	4578
1730	62	4578
4578	63	1730
8393	0	530
530	1	8393
3398	2	2211
2211	3	3398
11394	0	10784
10784	1	11394
5901	2	68
68	3	5901
66	10	10273
10273	11	66
15549	90	776
776	91	15549
68	2	293
293	3	68
3929	50	6
6	51	3929
4023	64	66
66	65	4023
66	62	4023
4023	63	66
6	50	3929
3929	51	6
1821	0	9787
9787	1	1821
1	50	0
0	51	1
1099	64	735
735	65	1099
735	62	1099
1099	63	735
53	16	10149
10149	17	53
1429	0	1475
1475	1	1429
1429	64	1475
1475	65	1429
1475	62	1429
1429	63	1475
1475	30	1282
1282	31	1475
4356	132	833
833	133	4356
