3127	17	1798
3127	64	1798
1798	65	3127
13673	0	656
656	1	13673
1360	58	10845
10845	59	1360
19242	40	1817
1817	41	19242
9414	0	32
32	1	9414
2193	0	735
735	1	2193
592	44	66
66	45	592
194	268	18320
18320	269	194
194	2	196
196	3	194
4991	62	851
851	63	4991
4991	62	2456
2456	63	4991
4991	62	220
220	63	4991
851	64	4991
4991	65	851
2456	64	4991
4991	65	2456
220	64	4991
4991	65	220
11098	0	4991
4991	1	11098
10711	8	1151
1151	9	10711
10711	2	3699
3699	3	10711
10711	2	1151
1151	3	10711
4878	2	1151
1151	3	4878
4878	14	1151
1151	15	4878
426	0	145
145	1	426
802	10	5
5	11	802
375	10	3375
3375	11	375
15317	2	4163
4163	3	15317
15317	2	3351
3351	3	15317
66	104	3321
3321	105	66
4682	96	735
735	97	4682
177	466	115
115	467	177
2571	58	4587
4587	59	2571
1515	122	2694
2694	123	1515
2694	122	1515
1515	123	2694
672	64	50
50	65	672
50	62	672
672	63	50
2939	2	50
50	3	2939
2939	2	838
838	3	2939
4792	58	735
735	59	4792
7407	94	5275
5275	95	7407
5275	94	7407
7407	95	5275
7407	64	5275
5275	65	7407
5275	62	7407
7407	63	5275
5275	16	7407
7407	17	5275
7407	20	429
429	21	7407
5275	20	429
429	21	5275
2879	62	13023
13023	63	2879
13023	64	2879
2879	65	13023
9233	0	64
64	1	9233
636	8	2717
2717	9	636
6	0	4208
4208	1	6
321	34	224
224	35	321
224	34	321
321	35	224
8422	16	4584
4584	17	8422
3416	74	989
989	75	3416
28	150	423
423	151	28
28	12	423
423	13	28
308	72	88
88	73	308
265	104	14763
14763	105	265
3898	114	98
98	115	3898
4643	94	998
998	95	4643
998	94	4643
4643	95	998
636	62	657
657	63	636
657	64	636
636	65	657
8994	0	321
321	1	8994
1453	30	182
182	31	1453
9158	72	1026
1026	73	9158
300	0	1354
1354	1	300
3058	0	874
874	1	3058
1714	78	791
791	79	1714
5254	2	1012
1012	3	5254
5235	94	50
50	95	5235
50	94	5235
5235	95	50
1997	50	802
802	51	1997
802	50	1997
1997	51	802
802	146	1997
1997	147	802
64	4	7797
7797	5	64
65	94	15096
15096	95	65
15096	94	65
65	95	15096
6	40	4707
4707	41	6
20077	40	4707
4707	41	20077
3406	30	581
581	31	3406
3996	152	3755
3755	153	3996
3755	152	3996
3996	153	3755
3755	16	592
592	17	3755
6	12	127
127	13	6
2856	24	10544
10544	25	2856
1841	132	2477
2477	133	1841
2477	10	16920
16920	11	2477
769	62	4429
4429	63	769
4429	64	769
769	65	4429
198	12	705
705	13	198
6	62	809
809	63	6
2804	2	874
874	3	2804
809	64	6
6	65	809
15123	0	14236
14236	1	15123
123	50	80
80	51	123
80	50	123
123	51	80
18726	268	13010
13010	269	18726
1557	0	397
397	1	1557
593	94	1393
1393	95	593
1393	94	593
593	95	1393
593	16	6708
6708	17	593
17901	284	4755
4755	285	17901
17626	12	1219
1219	13	17626
5093	0	3383
3383	1	5093
301	16	1820
1820	17	301
575	72	15
15	73	575
18	0	2790
2790	1	18
7789	0	5299
5299	1	7789
3147	2	5239
5239	3	3147
1820	2	1944
1944	3	1820
3147	0	325
325	1	3147
15	20	14
14	21	15
21	50	0
0	51	21
0	50	21
21	51	0
15	190	25
25	191	15
1066	104	3147
3147	105	1066
296	24	3409
3409	25	296
244	30	1196
1196	31	244
14672	30	1196
1196	31	14672
5738	16	661
661	17	5738
10306	0	51
51	1	10306
3780	40	68
68	41	3780
2301	40	28
28	41	2301
5037	2	978
978	3	5037
979	350	1233
1233	351	979
1882	148	985
985	149	1882
4042	82	2866
2866	83	4042
2866	82	4042
4042	83	2866
6	2	833
833	3	6
11134	0	2879
2879	1	11134
8647	0	2219
2219	1	8647
10889	0	4856
4856	1	10889
2315	0	636
636	1	2315
66	16	219
219	17	66
17901	38	57
57	39	17901
17901	104	109
109	105	17901
13643	258	3321
3321	259	13643
705	0	702
702	1	705
4521	0	769
769	1	4521
4521	74	769
769	75	4521
78	16	2506
2506	17	78
228	40	18344
18344	41	228
228	40	18097
18097	41	228
2476	10	5781
5781	11	2476
1729	10	1231
1231	11	1729
2301	290	3629
3629	291	2301
904	40	3629
3629	41	904
278	114	1
1	115	278
511	64	38
38	65	511
38	62	511
511	63	38
12630	0	265
265	1	12630
2548	94	8579
8579	95	2548
8579	94	2548
2548	95	8579
3996	94	3755
3755	95	3996
3755	94	3996
3996	95	3755
1019	134	4977
4977	135	1019
4079	0	897
897	1	4079
66	4	3321
3321	5	66
13643	380	3321
3321	381	13643
2618	150	13035
13035	151	2618
3129	16	1313
1313	17	3129
5738	30	2517
2517	31	5738
6	16	158
158	17	6
6	16	182
182	17	6
6	16	661
661	17	6
8593	12	78
78	13	8593
194	2	979
979	3	194
1235	134	1481
1481	135	1235
1233	0	2272
2272	1	1233
13643	12	2483
2483	13	13643
406	274	1122
1122	275	406
3776	40	4643
4643	41	3776
4643	326	7776
7776	327	4643
431	162	353
353	163	431
6	0	6358
6358	1	6
66	174	6358
6358	175	66
453	126	122
122	127	453
453	186	122
122	187	453
400	338	122
122	339	400
400	2	401
401	3	400
1631	30	847
847	31	1631
1631	30	2358
2358	31	1631
1631	30	897
897	31	1631
1631	30	1743
1743	31	1631
847	30	1631
1631	31	847
847	30	2358
2358	31	847
847	30	897
897	31	847
847	30	1743
1743	31	847
2358	30	1631
1631	31	2358
2358	30	847
847	31	2358
2358	30	897
897	31	2358
2358	30	1743
1743	31	2358
897	30	1631
1631	31	897
897	30	847
847	31	897
897	30	2358
2358	31	897
897	30	1743
1743	31	897
1743	30	1631
1631	31	1743
1743	30	847
847	31	1743
1743	30	2358
2358	31	1743
1743	30	897
897	31	1743
42	30	2741
2741	31	42
66	0	701
701	1	66
102	16	1022
1022	17	102
477	94	42
42	95	477
42	94	477
477	95	42
280	24	455
455	25	280
1036	24	455
455	25	1036
102	16	401
401	17	102
405	114	280
280	115	405
12678	2	70
70	3	12678
12678	258	473
473	259	12678
280	2	407
407	3	280
6190	30	400
400	31	6190
765	2	8822
8822	3	765
839	152	19
19	153	839
19	152	839
839	153	19
3112	0	2334
2334	1	3112
962	86	42
42	87	962
2334	0	10420
10420	1	2334
8311	124	1446
1446	125	8311
3117	200	122
122	201	3117
45	200	42
42	201	45
16166	58	42
42	59	16166
50	120	3071
3071	121	50
4684	24	78
78	25	4684
75	16	9656
9656	17	75
1429	8	7072
7072	9	1429
829	228	17368
17368	229	829
5037	2	13461
13461	3	5037
947	40	339
339	41	947
80	258	3321
3321	259	80
13643	12	3321
3321	13	13643
13643	0	3321
3321	1	13643
66	0	4938
4938	1	66
7077	2	2628
2628	3	7077
2105	40	1746
1746	41	2105
5	12	12244
12244	13	5
11645	0	8647
8647	1	11645
3175	0	2898
2898	1	3175
784	16	191
191	17	784
14	176	234
234	177	14
66	40	448
448	41	66
17388	162	4755
4755	163	17388
4779	162	4755
4755	163	4779
431	12	6109
6109	13	431
4643	54	1937
1937	55	4643
4643	0	451
451	1	4643
3321	462	66
66	463	3321
66	10	3321
3321	11	66
3862	94	7987
7987	95	3862
7987	94	3862
3862	95	7987
3862	0	6212
6212	1	3862
50	0	2281
2281	1	50
2281	0	437
437	1	2281
1103	2	2846
2846	3	1103
2301	10	879
879	11	2301
145	34	64
64	35	145
64	34	145
145	35	64
1495	94	5831
5831	95	1495
5831	94	1495
1495	95	5831
1495	0	424
424	1	1495
3810	2	2542
2542	3	3810
66	274	1056
1056	275	66
919	0	451
451	1	919
1940	30	64
64	31	1940
1068	462	76
76	463	1068
1068	118	18195
18195	119	1068
18195	118	1068
1068	119	18195
2219	142	74
74	143	2219
1853	62	13557
13557	63	1853
13557	64	1853
1853	65	13557
2562	30	1937
1937	31	2562
2089	30	5456
5456	31	2089
2089	94	5456
5456	95	2089
5456	94	2089
2089	95	5456
848	2	80
80	3	848
848	30	80
80	31	848
280	38	8644
8644	39	280
407	16	839
839	17	407
596	94	794
794	95	596
794	94	596
596	95	794
1783	30	122
122	31	1783
345	30	122
122	31	345
1953	152	839
839	153	1953
839	152	1953
1953	153	839
8902	130	42
42	131	8902
44	218	963
963	219	44
19	130	1212
1212	131	19
417	40	2277
2277	41	417
280	44	45
45	45	280
3138	0	964
964	1	3138
122	0	16728
16728	1	122
16728	0	967
967	1	16728
280	54	42
42	55	280
1464	40	406
406	41	1464
8201	104	70
70	105	8201
44	74	162
162	75	44
406	0	317
317	1	406
765	2	189
189	3	765
445	392	395
395	393	445
11501	2	70
70	3	11501
42	40	3317
3317	41	42
587	0	1036
1036	1	587
1526	0	311
311	1	1526
5640	30	214
214	31	5640
445	2	4145
4145	3	445
445	2	13254
13254	3	445
2341	264	70
70	265	2341
6919	0	311
311	1	6919
8666	16	781
781	17	8666
4107	16	781
781	17	4107
3540	16	781
781	17	3540
1043	38	57
57	39	1043
5104	228	42
42	229	5104
1517	8	1241
1241	9	1517
417	4	122
122	5	417
66	86	25
25	87	66
1417	40	807
807	41	1417
4682	56	807
807	57	4682
530	44	30
30	45	530
2626	50	4184
4184	51	2626
4184	50	2626
2626	51	4184
3749	12	1793
1793	13	3749
964	12	405
405	13	964
431	134	7287
7287	135	431
1934	0	7287
7287	1	1934
11900	0	1125
1125	1	11900
11900	0	636
636	1	11900
1456	180	6616
6616	181	1456
765	180	6616
6616	181	765
3321	462	65
65	463	3321
417	0	376
376	1	417
70	74	282
282	75	70
50	94	701
701	95	50
701	94	50
50	95	701
511	24	37
37	25	511
74	0	4573
4573	1	74
1453	416	182
182	417	1453
182	174	11379
11379	175	182
1820	0	14
14	1	1820
4311	12	9027
9027	13	4311
431	56	7542
7542	57	431
7542	80	353
353	81	7542
7542	162	57
57	163	7542
4645	16	400
400	17	4645
5703	142	1515
1515	143	5703
400	12	873
873	13	400
10633	40	42
42	41	10633
2557	40	42
42	41	2557
1026	110	431
431	111	1026
17368	50	829
829	51	17368
829	50	17368
17368	51	829
38	16	1461
1461	17	38
66	12	3321
3321	13	66
6098	16	1266
1266	17	6098
9125	16	6098
6098	17	9125
17367	2	8675
8675	3	17367
1609	40	647
647	41	1609
17142	94	647
647	95	17142
647	94	17142
17142	95	647
8994	62	9125
9125	63	8994
9125	64	8994
8994	65	9125
1609	12	11427
11427	13	1609
415	30	20838
20838	31	415
20838	30	415
415	31	20838
278	12	98
98	13	278
807	80	4897
4897	81	807
471	58	10628
10628	59	471
1293	0	50
50	1	1293
466	2	1100
1100	3	466
15593	274	12099
12099	275	15593
8583	96	110
110	97	8583
3354	0	1604
1604	1	3354
42	24	405
405	25	42
1457	30	280
280	31	1457
424	94	145
145	95	424
1495	94	6082
6082	95	1495
145	94	424
424	95	145
6082	94	1495
1495	95	6082
426	94	6082
6082	95	426
6082	94	426
426	95	6082
424	16	145
145	17	424
1808	0	2674
2674	1	1808
6340	94	4981
4981	95	6340
4981	94	6340
6340	95	4981
67	62	2186
2186	63	67
596	62	2186
2186	63	596
2186	64	67
67	65	2186
2186	64	596
596	65	2186
9047	30	636
636	31	9047
4759	2	2227
2227	3	4759
115	0	2033
2033	1	115
334	234	240
240	235	334
6848	10	89
89	11	6848
145	58	530
530	59	145
5398	0	4785
4785	1	5398
1522	24	591
591	25	1522
591	24	1522
1522	25	591
18826	82	8467
8467	83	18826
1522	0	591
591	1	1522
8467	82	18826
18826	83	8467
591	0	1522
1522	1	591
520	86	51
51	87	520
428	226	51
51	227	428
51	226	428
428	227	51
1367	64	13057
13057	65	1367
13057	62	1367
1367	63	13057
428	16	51
51	17	428
431	256	2736
2736	257	431
2628	268	2736
2736	269	2628
705	134	50
50	135	705
10	10	6248
6248	11	10
6767	2	524
524	3	6767
6767	12	524
524	13	6767
1666	0	66
66	1	1666
50	62	1667
1667	63	50
1667	64	50
50	65	1667
22	14	4537
4537	15	22
4217	94	6212
6212	95	4217
6212	94	4217
4217	95	6212
6212	14	4537
4537	15	6212
4537	0	6212
6212	1	4537
8765	16	1183
1183	17	8765
9	30	13
13	31	9
5239	94	5299
5299	95	5239
5299	94	5239
5239	95	5299
596	94	66
66	95	596
66	94	596
596	95	66
66	264	3979
3979	265	66
265	256	1026
1026	257	265
1026	114	2628
2628	115	1026
8460	24	13682
13682	25	8460
8460	24	3759
3759	25	8460
8460	24	3760
3760	25	8460
13682	24	8460
8460	25	13682
598	30	2857
2857	31	598
10747	30	598
598	31	10747
10747	30	2857
2857	31	10747
633	106	5
5	107	633
1138	74	29
29	75	1138
1140	0	29
29	1	1140
98	130	65
65	131	98
347	64	73
73	65	347
73	62	347
347	63	73
373	104	115
115	105	373
3864	0	433
433	1	3864
6	118	73
73	119	6
73	118	6
6	119	73
260	30	201
201	31	260
201	30	260
260	31	201
63	152	5215
5215	153	63
5215	152	63
63	153	5215
906	94	5215
5215	95	906
5215	94	906
906	95	5215
0	0	278
278	1	0
705	100	702
702	101	705
13643	0	702
702	1	13643
4444	0	234
234	1	4444
219	0	240
240	1	219
1298	0	3000
3000	1	1298
2467	62	13023
13023	63	2467
2467	16	13023
13023	17	2467
13023	64	2467
2467	65	13023
2467	16	423
423	17	2467
2467	62	238
238	63	2467
2467	16	238
238	17	2467
238	64	2467
2467	65	238
379	40	789
789	41	379
17791	14	1522
1522	15	17791
1522	14	17791
17791	15	1522
11041	2	67
67	3	11041
621	78	187
187	79	621
2950	0	230
230	1	2950
345	2	127
127	3	345
1830	0	127
127	1	1830
2950	94	6682
6682	95	2950
6682	94	2950
2950	95	6682
621	24	7196
7196	25	621
7196	54	187
187	55	7196
550	96	548
548	97	550
2950	54	187
187	55	2950
61	238	684
684	239	61
1724	12	684
684	13	1724
684	2	7458
7458	3	684
4188	12	325
325	13	4188
4188	4	325
325	5	4188
7947	0	4040
4040	1	7947
1920	30	16706
16706	31	1920
67	326	219
219	327	67
538	12	8081
8081	13	538
538	22	8081
8081	23	538
2456	16	2491
2491	17	2456
642	2	2618
2618	3	642
579	152	820
820	153	579
820	152	579
579	153	820
549	56	820
820	57	549
756	198	76
76	199	756
66	118	4101
4101	119	66
4101	118	66
66	119	4101
5275	30	559
559	31	5275
7501	104	258
258	105	7501
13643	44	3321
3321	45	13643
266	24	2879
2879	25	266
2879	24	266
266	25	2879
3759	34	3760
3760	35	3759
3760	34	3759
3759	35	3760
255	30	21
21	31	255
255	30	512
512	31	255
4591	0	681
681	1	4591
592	102	2618
2618	103	592
592	104	2618
2618	105	592
2618	0	6
6	1	2618
794	0	67
67	1	794
67	14	2089
2089	15	67
5338	44	5146
5146	45	5338
6970	82	5463
5463	83	6970
5463	82	6970
6970	83	5463
2962	114	63
63	115	2962
2919	0	80
80	1	2919
390	0	959
959	1	390
3916	12	313
313	13	3916
7878	2	1654
1654	3	7878
21	30	1093
1093	31	21
426	40	428
428	41	426
179	82	647
647	83	179
647	82	179
179	83	647
6925	56	7524
7524	57	6925
112	290	408
408	291	112
3926	104	20417
20417	105	3926
219	190	374
374	191	219
647	24	240
240	25	647
4509	40	4510
4510	41	4509
4509	40	48
48	41	4509
5063	4	19488
19488	5	5063
174	96	127
127	97	174
349	78	9650
9650	79	349
591	94	14609
14609	95	591
14609	94	591
591	95	14609
3810	16	469
469	17	3810
392	56	44
44	57	392
50	102	1105
1105	103	50
50	104	1105
1105	105	50
260	94	6
6	95	260
6	94	260
260	95	6
5	38	633
633	39	5
5	38	1810
1810	39	5
2618	12	50
50	13	2618
50	2	1267
1267	3	50
7270	114	64
64	115	7270
7270	114	4928
4928	115	7270
2159	8	9385
9385	9	2159
1103	0	11694
11694	1	1103
20417	274	939
939	275	20417
115	16	20233
20233	17	115
115	104	2877
2877	105	115
1364	16	2877
2877	17	1364
98	208	65
65	209	98
4627	0	14385
14385	1	4627
123	0	3398
3398	1	123
4991	250	851
851	251	4991
4991	250	2456
2456	251	4991
4991	250	220
220	251	4991
851	250	4991
4991	251	851
851	250	220
220	251	851
2456	250	4991
4991	251	2456
2456	250	220
220	251	2456
220	250	4991
4991	251	220
220	250	851
851	251	220
220	250	2456
2456	251	220
4991	50	2456
2456	51	4991
2456	50	4991
4991	51	2456
5	38	514
514	39	5
6702	40	5807
5807	41	6702
5807	104	187
187	105	5807
2004	2	568
568	3	2004
10325	114	11696
11696	115	10325
1394	94	6597
6597	95	1394
6597	94	1394
1394	95	6597
13	40	2798
2798	41	13
3276	34	5901
5901	35	3276
2184	0	2211
2211	1	2184
1964	202	2570
2570	203	1964
1964	18	10764
10764	19	1964
1342	134	5874
5874	135	1342
1005	10	706
706	11	1005
831	134	220
220	135	831
9489	132	187
187	133	9489
568	0	2847
2847	1	568
2950	2	5825
5825	3	2950
187	2	5825
5825	3	187
3795	264	67
67	265	3795
2639	230	66
66	231	2639
702	2	3321
3321	3	702
787	2	63
63	3	787
787	304	191
191	305	787
19765	0	2694
2694	1	19765
470	108	38
38	109	470
19765	82	38
38	83	19765
19765	0	66
66	1	19765
3258	114	9113
9113	115	3258
63	12	3321
3321	13	63
4627	64	14385
14385	65	4627
14385	62	4627
4627	63	14385
2456	16	851
851	17	2456
398	104	8765
8765	105	398
5831	0	426
426	1	5831
426	0	6082
6082	1	426
2813	94	238
238	95	2813
238	94	2813
2813	95	238
423	94	2879
2879	95	423
423	94	260
260	95	423
2879	94	423
423	95	2879
2879	94	260
260	95	2879
2879	62	788
788	63	2879
260	94	423
423	95	260
260	94	2879
2879	95	260
788	64	2879
2879	65	788
2338	2	3117
3117	3	2338
1235	64	2483
2483	65	1235
2483	62	1235
1235	63	2483
313	24	3307
3307	25	313
1147	24	3307
3307	25	1147
4314	132	1522
1522	133	4314
4314	132	14609
14609	133	4314
8984	94	1641
1641	95	8984
1641	94	8984
8984	95	1641
5779	54	564
564	55	5779
4960	12	187
187	13	4960
187	12	4960
4960	13	187
2467	0	64
64	1	2467
2211	16	2879
2879	17	2211
197	0	66
66	1	197
2164	2	1655
1655	3	2164
144	4	9148
9148	5	144
144	80	9148
9148	81	144
4210	30	142
142	31	4210
4210	30	2899
2899	31	4210
66	44	3321
3321	45	66
2291	12	1268
1268	13	2291
3336	16	592
592	17	3336
426	16	1305
1305	17	426
1558	30	20122
20122	31	1558
1568	0	1351
1351	1	1568
5436	204	260
260	205	5436
5436	204	849
849	205	5436
5253	50	10969
10969	51	5253
10969	50	5253
5253	51	10969
77	24	63
63	25	77
42	56	1210
1210	57	42
13403	94	1218
1218	95	13403
1218	94	13403
13403	95	1218
5779	14	564
564	15	5779
2613	30	262
262	31	2613
10352	10	10946
10946	11	10352
5211	8	10946
10946	9	5211
10946	104	5211
5211	105	10946
3531	4	635
635	5	3531
1381	40	14476
14476	41	1381
935	30	13654
13654	31	935
13	10	1180
1180	11	13
436	8	1308
1308	9	436
63	168	19790
19790	169	63
8391	0	80
80	1	8391
705	4	198
198	5	705
12477	228	22
22	229	12477
1522	24	14609
14609	25	1522
14609	24	1522
1522	25	14609
10349	82	5505
5505	83	10349
5505	82	10349
10349	83	5505
5505	94	10349
10349	95	5505
10349	94	5505
5505	95	10349
373	30	219
219	31	373
53	64	1418
1418	65	53
1418	62	53
53	63	1418
300	94	4012
4012	95	300
19293	0	4012
4012	1	19293
4012	94	300
300	95	4012
662	0	8595
8595	1	662
240	308	28
28	309	240
8776	12	1304
1304	13	8776
298	270	19
19	271	298
42	270	19
19	271	42
2034	0	445
445	1	2034
6565	0	4851
4851	1	6565
11016	0	1342
1342	1	11016
2281	40	802
802	41	2281
116	74	4503
4503	75	116
2356	64	435
435	65	2356
435	62	2356
2356	63	435
2909	50	469
469	51	2909
469	50	2909
2909	51	469
2069	62	3540
3540	63	2069
3540	64	2069
2069	65	3540
367	16	4107
4107	17	367
1142	16	2879
2879	17	1142
53	2	5459
5459	3	53
360	94	5383
5383	95	360
5383	94	360
360	95	5383
258	12	1304
1304	13	258
258	56	1304
1304	57	258
258	102	1304
1304	103	258
258	104	1304
1304	105	258
1270	10	85
85	11	1270
1270	10	4891
4891	11	1270
5476	0	4891
4891	1	5476
1392	10	85
85	11	1392
28	114	636
636	115	28
5512	134	15450
15450	135	5512
3442	0	70
70	1	3442
4627	0	17734
17734	1	4627
365	2	1888
1888	3	365
8776	44	258
258	45	8776
10348	16	6834
6834	17	10348
271	0	680
680	1	271
2100	16	271
271	17	2100
1171	0	437
437	1	1171
2991	94	1561
1561	95	2991
1561	94	2991
2991	95	1561
1561	94	11386
11386	95	1561
11386	94	1561
1561	95	11386
18900	30	897
897	31	18900
112	104	940
940	105	112
589	40	20417
20417	41	589
112	104	20417
20417	105	112
7996	64	3398
3398	65	7996
3398	62	7996
7996	63	3398
122	110	38
38	111	122
1894	44	698
698	45	1894
5840	38	524
524	39	5840
5840	14	7369
7369	15	5840
7369	264	1070
1070	265	7369
4169	64	145
145	65	4169
145	62	4169
4169	63	145
8579	30	636
636	31	8579
4593	0	7256
7256	1	4593
353	10	1052
1052	11	353
19947	62	2994
2994	63	19947
2994	64	19947
19947	65	2994
719	30	458
458	31	719
719	30	262
262	31	719
458	30	719
719	31	458
262	30	719
719	31	262
262	30	458
458	31	262
8391	0	66
66	1	8391
1089	0	1403
1403	1	1089
1089	4	1403
1403	5	1089
2859	16	2889
2889	17	2859
2089	82	5383
5383	83	2089
5383	82	2089
2089	83	5383
5717	16	2089
2089	17	5717
1691	64	145
145	65	1691
145	62	1691
1691	63	145
3810	114	636
636	115	3810
5965	166	9
9	167	5965
524	10	1508
1508	11	524
1659	0	8765
8765	1	1659
80	12	94
94	13	80
80	30	51
51	31	80
1230	94	7407
7407	95	1230
1232	94	7407
7407	95	1232
7407	94	1230
1230	95	7407
7407	94	1232
1232	95	7407
2194	104	1453
1453	105	2194
6965	162	57
57	163	6965
64	134	1478
1478	135	64
64	62	3951
3951	63	64
3951	64	64
64	65	3951
279	2	170
170	3	279
374	100	12145
12145	101	374
3531	4	63
63	5	3531
1732	0	1906
1906	1	1732
2466	0	1
1	1	2466
33	30	50
50	31	33
770	0	7585
7585	1	770
6	12	661
661	13	6
98	238	66
66	239	98
2930	0	145
145	1	2930
179	200	191
191	201	179
8994	0	10592
10592	1	8994
9984	104	191
191	105	9984
1691	118	3647
3647	119	1691
596	118	3647
3647	119	596
3647	118	1691
1691	119	3647
3647	118	596
596	119	3647
50	34	3281
3281	35	50
3281	34	50
50	35	3281
1497	82	5834
5834	83	1497
5834	82	1497
1497	83	5834
9125	8	3734
3734	9	9125
2618	40	4977
4977	41	2618
69	2	1517
1517	3	69
455	6	400
400	7	455
19028	50	12376
12376	51	19028
12376	50	19028
19028	51	12376
4869	0	6465
6465	1	4869
1147	40	1168
1168	41	1147
6796	12	1151
1151	13	6796
219	0	3321
3321	1	219
219	16	3321
3321	17	219
115	16	426
426	17	115
8340	64	122
122	65	8340
122	62	8340
8340	63	122
6500	276	4314
4314	277	6500
300	64	956
956	65	300
956	62	300
300	63	956
513	78	9650
9650	79	513
513	78	91
91	79	513
656	94	8469
8469	95	656
8469	94	656
656	95	8469
2571	10	5290
5290	11	2571
3322	94	2491
2491	95	3322
2491	94	3322
3322	95	2491
20533	104	3322
3322	105	20533
3322	40	20533
20533	41	3322
7077	94	4981
4981	95	7077
4981	94	7077
7077	95	4981
5472	4	3321
3321	5	5472
787	36	191
191	37	787
8412	2	13
13	3	8412
523	64	66
66	65	523
66	62	523
523	63	66
2010	50	3142
3142	51	2010
3142	50	2010
2010	51	3142
4397	16	1182
1182	17	4397
3143	0	524
524	1	3143
3238	2	2902
2902	3	3238
1729	2	3318
3318	3	1729
7776	74	989
989	75	7776
14929	2	935
935	3	14929
13240	90	182
182	91	13240
596	64	3810
3810	65	596
3810	62	596
596	63	3810
3810	2	5721
5721	3	3810
5298	82	1820
1820	83	5298
701	30	182
182	31	701
2246	56	207
207	57	2246
3810	16	66
66	17	3810
8776	8	6709
6709	9	8776
8776	8	258
258	9	8776
258	8	6709
6709	9	258
1093	30	636
636	31	1093
19127	8	3594
3594	9	19127
3313	8	3594
3594	9	3313
53	24	21
21	25	53
53	24	67
67	25	53
3297	30	600
600	31	3297
3297	30	1271
1271	31	3297
3297	30	663
663	31	3297
3297	30	1415
1415	31	3297
782	0	14934
14934	1	782
850	114	661
661	115	850
19093	0	50
50	1	19093
2674	94	19093
19093	95	2674
19093	94	2674
2674	95	19093
3025	0	191
191	1	3025
3398	94	123
123	95	3398
123	94	3398
3398	95	123
7947	16	2211
2211	17	7947
80	98	534
534	99	80
28	12	1304
1304	13	28
28	44	1304
1304	45	28
1953	94	1022
1022	95	1953
1022	94	1953
1953	95	1022
1227	94	4042
4042	95	1227
4042	94	1227
1227	95	4042
2422	94	768
768	95	2422
768	94	2422
2422	95	768
1655	16	3195
3195	17	1655
1655	14	3195
3195	15	1655
3195	114	28
28	115	3195
1342	2	3783
3783	3	1342
21	2	53
53	3	21
53	2	21
21	3	53
18257	38	57
57	39	18257
343	2	13626
13626	3	343
9984	64	2483
2483	65	9984
2483	62	9984
9984	63	2483
13974	94	9269
9269	95	13974
9269	94	13974
13974	95	9269
770	0	190
190	1	770
6320	56	172
172	57	6320
1937	50	999
999	51	1937
999	50	1937
1937	51	999
663	16	10952
10952	17	663
53	0	1497
1497	1	53
228	154	229
229	155	228
63	24	50
50	25	63
423	94	61
61	95	423
61	94	423
423	95	61
423	114	61
61	115	423
8508	64	802
802	65	8508
802	62	8508
8508	63	802
22	104	1104
1104	105	22
2089	64	5383
5383	65	2089
5383	62	2089
2089	63	5383
5383	16	2089
2089	17	5383
2639	142	2879
2879	143	2639
5557	0	3734
3734	1	5557
6188	12	49
49	13	6188
11956	0	1
1	1	11956
1522	94	14609
14609	95	1522
14609	94	1522
1522	95	14609
4922	12	661
661	13	4922
426	40	115
115	41	426
78	64	1841
