80	280	50
50	281	80
21	14	780
780	15	21
7248	2	21
21	3	7248
7298	24	534
534	25	7298
2690	94	9969
9969	95	2690
9969	94	2690
2690	95	9969
3725	0	9969
9969	1	3725
1651	30	2777
2777	31	1651
2777	30	1651
1651	31	2777
275	4	1981
1981	5	275
275	0	1872
1872	1	275
19	54	454
454	55	19
407	194	42
42	195	407
10823	86	6851
6851	87	10823
6	124	9509
9509	125	6
98	12	9509
9509	13	98
11543	334	65
65	335	11543
11543	346	65
65	347	11543
11543	334	307
307	335	11543
2746	0	1279
1279	1	2746
1847	30	182
182	31	1847
213	16	6408
6408	17	213
455	0	403
403	1	455
13	134	50
50	135	13
13	134	66
66	135	13
9770	12	4537
4537	13	9770
3987	0	4537
4537	1	3987
962	0	189
189	1	962
44	284	397
397	285	44
128	160	42
42	161	128
1456	104	414
414	105	1456
5901	30	182
182	31	5901
512	30	784
784	31	512
1497	64	784
784	65	1497
784	62	1497
1497	63	784
2362	230	6213
6213	231	2362
77	90	826
826	91	77
358	0	1125
1125	1	358
18642	40	15
15	41	18642
2804	2	234
234	3	2804
104	134	50
50	135	104
80	30	777
777	31	80
8709	94	5717
5717	95	8709
5717	94	8709
8709	95	5717
79	8	3659
3659	9	79
1249	0	80
80	1	1249
3562	2	3214
3214	3	3562
5835	0	3562
3562	1	5835
18220	94	3562
3562	95	18220
3562	94	18220
18220	95	3562
3145	0	7169
7169	1	3145
3893	0	1182
1182	1	3893
16506	0	74
74	1	16506
535	30	534
534	31	535
3393	94	10452
10452	95	3393
10452	94	3393
3393	95	10452
91	16	1654
1654	17	91
144	134	2315
2315	135	144
1783	64	2187
2187	65	1783
2187	62	1783
1783	63	2187
514	0	3527
3527	1	514
5717	16	7581
7581	17	5717
11802	38	300
300	39	11802
74	24	3540
3540	25	74
4572	150	1940
1940	151	4572
2799	30	656
656	31	2799
2799	30	508
508	31	2799
656	30	2799
2799	31	656
656	30	508
508	31	656
508	30	2799
2799	31	508
508	30	656
656	31	508
61	34	3780
3780	35	61
15869	8	61
61	9	15869
4071	302	1277
1277	303	4071
4071	302	1244
1244	303	4071
458	10	12414
12414	11	458
3014	2	397
397	3	3014
18184	2	122
122	3	18184
15143	2	122
122	3	15143
16120	2	1043
1043	3	16120
182	12	260
260	13	182
64	62	228
228	63	64
228	64	64
64	65	228
1125	0	98
98	1	1125
77	62	794
794	63	77
794	64	77
77	65	794
32	0	8089
8089	1	32
32	118	8089
8089	119	32
8089	118	32
32	119	8089
365	16	6637
6637	17	365
6053	16	6637
6637	17	6053
17662	16	6637
6637	17	17662
1140	0	2254
2254	1	1140
2254	0	1140
1140	1	2254
839	34	44
44	35	839
819	4	13704
13704	5	819
5721	0	5802
5802	1	5721
122	82	63
63	83	122
63	82	122
122	83	63
6250	30	63
63	31	6250
6780	4	2977
2977	5	6780
1382	94	164
164	95	1382
164	94	1382
1382	95	164
1355	114	1448
1448	115	1355
8858	2	8050
8050	3	8858
512	152	2838
2838	153	512
2838	152	512
512	153	2838
512	0	2187
2187	1	512
66	134	3504
3504	135	66
1453	62	9368
9368	63	1453
9368	64	1453
1453	65	9368
6547	0	1125
1125	1	6547
2861	50	6970
6970	51	2861
6970	50	2861
2861	51	6970
32	152	8089
8089	153	32
8089	152	32
32	153	8089
158	62	8089
8089	63	158
182	62	8089
8089	63	182
8089	64	158
158	65	8089
8089	64	182
182	65	8089
1910	0	63
63	1	1910
16120	2	5696
5696	3	16120
450	74	1453
1453	75	450
738	0	1910
1910	1	738
3780	0	1019
1019	1	3780
47	14	17536
17536	15	47
66	132	1819
1819	133	66
11161	140	2455
2455	141	11161
11161	44	182
182	45	11161
7271	2	470
470	3	7271
32	30	794
794	31	32
10156	0	2610
2610	1	10156
876	44	3073
3073	45	876
3073	2	876
876	3	3073
6214	68	165
165	69	6214
336	8	13704
13704	9	336
512	94	168
168	95	512
168	94	512
512	95	168
50	24	2187
2187	25	50
1057	104	1937
1937	105	1057
4981	16	431
431	17	4981
1567	262	66
66	263	1567
5299	0	5966
5966	1	5299
769	94	1227
1227	95	769
769	94	921
921	95	769
1227	94	769
769	95	1227
1227	16	12413
12413	17	1227
921	94	769
769	95	921
4621	26	2325
2325	27	4621
5757	0	2411
2411	1	5757
469	0	66
66	1	469
200	288	191
191	289	200
1774	94	5996
5996	95	1774
5996	94	1774
1774	95	5996
474	30	219
219	31	474
11034	86	365
365	87	11034
15246	10	4583
4583	11	15246
18720	0	63
63	1	18720
18720	0	2187
2187	1	18720
3014	2	122
122	3	3014
164	18	5197
5197	19	164
1382	64	3780
3780	65	1382
3780	62	1382
1382	63	3780
4643	94	3772
3772	95	4643
3772	94	4643
4643	95	3772
4981	30	5030
5030	31	4981
4919	96	8507
8507	97	4919
788	8	182
182	9	788
4750	0	63
63	1	4750
373	186	182
182	187	373
66	68	684
684	69	66
1320	2	6
6	3	1320
788	324	182
182	325	788
788	40	182
182	41	788
238	0	182
182	1	238
1254	40	2195
2195	41	1254
2941	4	1642
1642	5	2941
1219	38	769
769	39	1219
5697	16	2610
2610	17	5697
260	74	66
66	75	260
10084	2	12283
12283	3	10084
10902	12	2822
2822	13	10902
781	62	8948
8948	63	781
8948	64	781
781	65	8948
1638	16	3540
3540	17	1638
4851	38	8426
8426	39	4851
260	74	278
278	75	260
469	30	38
38	31	469
38	46	50
50	47	38
2571	0	1729
1729	1	2571
1715	234	441
441	235	1715
9660	26	3748
3748	27	9660
8718	86	356
356	87	8718
8718	86	1862
1862	87	8718
9008	12	115
115	13	9008
822	0	6230
6230	1	822
769	388	78
78	389	769
530	94	2033
2033	95	530
2033	94	530
530	95	2033
8776	4	258
258	5	8776
54	198	2941
2941	199	54
8776	198	2941
2941	199	8776
627	134	182
182	135	627
3817	10	449
449	11	3817
1631	30	64
64	31	1631
260	10	80
80	11	260
2105	10	8326
8326	11	2105
66	2	10270
10270	3	66
3517	4	18106
18106	5	3517
215	0	3517
3517	1	215
63	16	18106
18106	17	63
572	94	66
66	95	572
66	94	572
572	95	66
572	94	794
794	95	572
794	94	572
572	95	794
822	2	1835
1835	3	822
3978	40	627
627	41	3978
2097	58	3583
3583	59	2097
2804	64	1428
1428	65	2804
1428	62	2804
2804	63	1428
3780	100	935
935	101	3780
220	34	2456
2456	35	220
2159	94	2899
2899	95	2159
2899	94	2159
2159	95	2899
4905	270	1411
1411	271	4905
592	16	2716
2716	17	592
6353	2	4622
4622	3	6353
535	12	2033
2033	13	535
2193	0	1569
1569	1	2193
66	176	636
636	177	66
4122	268	7677
7677	269	4122
10307	0	50
50	1	10307
182	58	13704
13704	59	182
511	94	2614
2614	95	511
1131	94	2614
2614	95	1131
2614	94	511
511	95	2614
2614	94	1131
1131	95	2614
511	0	1418
1418	1	511
298	94	8775
8775	95	298
8775	0	122
122	1	8775
8775	94	298
298	95	8775
1037	8	122
122	9	1037
1037	8	765
765	9	1037
122	154	42
42	155	122
170	154	42
42	155	170
8652	150	964
964	151	8652
400	16	477
477	17	400
400	0	700
700	1	400
122	50	5711
5711	51	122
5711	50	122
122	51	5711
18104	2	958
958	3	18104
69	152	19
19	153	69
19	152	69
69	153	19
417	30	839
839	31	417
4473	94	960
960	95	4473
960	94	4473
4473	95	960
960	0	473
473	1	960
839	30	1036
1036	31	839
42	30	2075
2075	31	42
45	256	70
70	257	45
128	160	120
120	161	128
3117	0	2285
2285	1	3117
6190	2	445
445	3	6190
379	56	42
42	57	379
574	16	1041
1041	17	574
4146	0	70
70	1	4146
4146	0	122
122	1	4146
573	44	453
453	45	573
573	40	453
453	41	573
962	94	2533
2533	95	962
2533	94	962
962	95	2533
70	8	477
477	9	70
583	198	66
66	199	583
66	198	583
583	199	66
4739	2	1772
1772	3	4739
1965	38	612
612	39	1965
5966	0	1
1	1	5966
17987	0	109
109	1	17987
10149	12	66
66	13	10149
2305	104	2726
2726	105	2305
81	16	5934
5934	17	81
81	16	12209
12209	17	81
12209	16	5934
5934	17	12209
7789	102	13796
13796	103	7789
7789	104	13796
13796	105	7789
13796	0	234
234	1	13796
2546	0	15121
15121	1	2546
44	38	8682
8682	39	44
413	44	70
70	45	413
413	0	401
401	1	413
641	128	42
42	129	641
480	30	158
158	31	480
417	8	170
170	9	417
112	94	1505
1505	95	112
1505	94	112
112	95	1505
5643	196	408
408	197	5643
1418	82	437
437	83	1418
50	50	6131
6131	51	50
6131	24	50
50	25	6131
6131	50	50
50	51	6131
14763	0	914
914	1	14763
306	30	157
157	31	306
157	30	306
306	31	157
219	62	3251
3251	63	219
3251	64	219
219	65	3251
13345	0	13776
13776	1	13345
8311	2	387
387	3	8311
387	104	406
406	105	387
965	82	1505
1505	83	965
1505	82	965
965	83	1505
965	94	1505
1505	95	965
1505	94	965
965	95	1505
5299	100	17
17	101	5299
1133	88	220
220	89	1133
12437	0	387
387	1	12437
2708	34	127
127	35	2708
127	34	2708
2708	35	127
32	94	11543
11543	95	32
11543	94	32
32	95	11543
391	2	280
280	3	391
3117	78	42
42	79	3117
1134	88	220
220	89	1134
1383	16	12342
12342	17	1383
12990	0	1070
1070	1	12990
523	114	1070
1070	115	523
523	0	2884
2884	1	523
524	0	698
698	1	524
2701	38	3676
3676	39	2701
32	44	3527
3527	45	32
529	294	51
51	295	529
3099	8	952
952	9	3099
7868	8	952
952	9	7868
7868	6	42
42	7	7868
7868	6	2746
2746	7	7868
7868	22	952
952	23	7868
11593	64	122
122	65	11593
122	62	11593
11593	63	122
9086	80	19
19	81	9086
122	4	161
161	5	122
115	62	2599
2599	63	115
2599	64	115
115	65	2599
719	62	10572
10572	63	719
10572	64	719
719	65	10572
19	10	1499
1499	11	19
11888	10	1499
1499	11	11888
122	134	317
317	135	122
431	104	264
264	105	431
565	94	915
915	95	565
915	94	565
565	95	915
2533	94	214
214	95	2533
214	94	2533
2533	95	214
588	284	455
455	285	588
1653	0	1428
1428	1	1653
1453	24	610
610	25	1453
610	24	1453
1453	25	610
11137	0	3780
3780	1	11137
469	228	1654
1654	229	469
5318	64	719
719	65	5318
719	62	5318
5318	63	719
8660	82	7498
7498	83	8660
7498	82	8660
8660	83	7498
469	228	719
719	229	469
4754	0	3105
3105	1	4754
2832	280	1894
1894	281	2832
336	144	13704
13704	145	336
4448	80	10939
10939	81	4448
32	218	68
68	219	32
6324	0	13764
13764	1	6324
6334	0	13764
13764	1	6334
2717	198	3355
3355	199	2717
3355	198	2717
2717	199	3355
190	158	636
636	159	190
1479	2	1351
1351	3	1479
1479	2	1732
1732	3	1479
3972	140	5500
5500	141	3972
1392	88	220
220	89	1392
512	0	9060
9060	1	512
14745	30	459
459	31	14745
1479	8	64
64	9	1479
164	16	12342
12342	17	164
4905	64	3748
3748	65	4905
3748	62	4905
4905	63	3748
7003	94	61
61	95	7003
61	94	7003
7003	95	61
7004	30	115
115	31	7004
12596	0	2377
2377	1	12596
7103	10	7123
7123	11	7103
661	40	113
113	41	661
15789	94	719
719	95	15789
15789	94	10307
10307	95	15789
719	94	15789
15789	95	719
10307	94	15789
15789	95	10307
454	94	1032
1032	95	454
1032	94	454
454	95	1032
42	80	765
765	81	42
10	16	6
6	17	10
1894	0	1180
1180	1	1894
523	0	5868
5868	1	523
8765	8	2885
2885	9	8765
455	44	20
20	45	455
1227	30	306
306	31	1227
20	40	1279
1279	41	20
2084	60	2241
2241	61	2084
1227	0	9840
9840	1	1227
1227	0	15824
15824	1	1227
3810	30	115
115	31	3810
8579	2	1285
1285	3	8579
64	10	5679
5679	11	64
144	4	2966
2966	5	144
2994	54	568
568	55	2994
115	336	28
28	337	115
2994	0	7197
7197	1	2994
636	382	848
848	383	636
1134	260	220
220	261	1134
2497	74	548
548	75	2497
2497	74	551
551	75	2497
2965	0	33
33	1	2965
20112	0	220
220	1	20112
6144	0	5951
5951	1	6144
63	10	436
436	11	63
5401	16	7
7	17	5401
1870	12	252
252	13	1870
6	0	220
220	1	6
9388	78	831
831	79	9388
353	4	12162
12162	5	353
11861	106	431
431	107	11861
182	176	1234
1234	177	182
469	0	719
719	1	469
5318	228	719
719	229	5318
1205	104	1229
1229	105	1205
11979	62	8888
8888	63	11979
8888	64	11979
11979	65	8888
66	44	2447
2447	45	66
63	94	4856
4856	95	63
4856	94	63
63	95	4856
5622	0	3279
3279	1	5622
4728	12	8158
8158	13	4728
2296	40	428
428	41	2296
2014	0	1138
1138	1	2014
1696	10	271
271	11	1696
5785	0	8090
8090	1	5785
2100	8	18915
18915	9	2100
546	16	182
182	17	546
3936	64	1082
1082	65	3936
1082	62	3936
3936	63	1082
512	30	559
559	31	512
1609	100	6240
6240	101	1609
8674	100	6240
6240	101	8674
2369	104	664
664	105	2369
64	2	1106
1106	3	64
219	2	182
182	3	219
802	2	182
182	3	802
802	2	1106
1106	3	802
115	8	1840
1840	9	115
6547	2	592
592	3	6547
2994	232	568
568	233	2994
2994	2	127
127	3	2994
1981	268	1870
1870	269	1981
1870	136	3321
3321	137	1870
2503	30	2879
2879	31	2503
8442	6	3504
3504	7	8442
3504	10	8346
8346	11	3504
455	64	127
127	65	455
127	62	455
455	63	127
1457	12	19
19	13	1457
11921	108	50
50	109	11921
11921	108	9830
9830	109	11921
661	62	7260
7260	63	661
7260	64	661
661	65	7260
1961	0	262
262	1	1961
262	0	1961
1961	1	262
219	16	157
157	17	219
929	94	10452
10452	95	929
10452	94	929
929	95	10452
9225	0	1997
1997	1	9225
2390	0	37
37	1	2390
1997	82	191
191	83	1997
191	82	1997
1997	83	191
989	104	4643
4643	105	989
770	0	9947
9947	1	770
775	4	79
79	5	775
15067	56	774
774	57	15067
4646	106	201
201	107	4646
3608	106	201
201	107	3608
164	14	106
106	15	164
4304	0	164
164	1	4304
711	0	61
61	1	711
1683	0	2717
2717	1	1683
445	2	414
414	3	445
7658	12	1131
1131	13	7658
3551	16	1841
1841	17	3551
6807	16	1613
1613	17	6807
111	64	3780
3780	65	111
3780	62	111
111	63	3780
111	4	12342
12342	5	111
9600	148	25
25	149	9600
25	62	9600
9600	63	25
9600	64	25
25	65	9600
2784	0	25
25	1	2784
2638	44	223
223	45	2638
1351	64	428
428	65	1351
428	62	1351
1351	63	428
535	152	2033
2033	153	535
2033	152	535
535	153	2033
122	22	42
42	23	122
3766	14	18579
18579	15	3766
163	150	1558
1558	151	163
190	68	339
339	69	190
2780	182	7294
7294	183	2780
182	10	7502
7502	11	182
784	120	50
50	121	784
512	30	7796
7796	31	512
97	90	4207
4207	91	97
631	44	307
307	45	631
1035	58	42
42	59	1035
5595	142	64
64	143	5595
15	56	234
234	57	15
15	56	386
386	57	15
9423	8	1067
1067	9	9423
9423	40	15
15	41	9423
68	328	82
82	329	68
3680	44	25
25	45	3680
1940	104	5299
5299	105	1940
1940	40	234
234	41	1940
8755	2	5299
5299	3	8755
9331	30	387
387	31	9331
2033	64	428
428	65	2033
428	62	2033
2033	63	428
1383	234	12342
12342	235	1383
1383	234	3780
3780	235	1383
4977	0	7889
7889	1	4977
7889	0	4977
4977	1	7889
338	10	436
436	11	338
697	58	436
436	59	697
1092	0	436
436	1	1092
5445	8	2716
2716	9	5445
150	16	2356
2356	17	150
2033	30	3398
3398	31	2033
17088	12	8583
8583	13	17088
6009	30	3970
3970	31	6009
64	0	1106
1106	1	64
219	0	1106
1106	1	219
802	0	1106
1106	1	802
8183	0	977
977	1	8183
12069	12	185
185	13	12069
12069	12	13524
13524	13	12069
3148	94	5321
5321	95	3148
5321	94	3148
3148	95	5321
2272	0	5041
5041	1	2272
5043	0	5041
5041	1	5043
6550	30	98
98	31	6550
3748	166	1340
1340	167	3748
2447	16	259
259	17	2447
1026	0	6333
6333	1	1026
2299	0	15676
15676	1	2299
807	12	3058
3058	13	807
807	2	420
420	3	807
2447	122	787
787	123	2447
787	122	2447
2447	123	787
5186	104	336
336	105	5186
2447	16	787
787	17	2447
787	16	182
182	17	787
2447	0	260
260	1	2447
2447	0	1234
1234	1	2447
787	224	1234
1234	225	787
3265	2	7030
7030	3	3265
64	134	13704
13704	135	64
219	134	13704
13704	135	219
802	134	13704
13704	135	802
2994	108	3921
3921	109	2994
777	122	259
259	123	777
777	16	259
259	17	777
259	122	777
777	123	259
7783	94	7592
7592	95	7783
7592	94	7783
7783	95	7592
884	0	348
348	1	884
64	114	977
977	115	64
1233	104	1235
1235	105	1233
1235	122	1233
1233	123	1235
1233	122	1235
1235	123	1233
2033	0	1732
1732	1	2033
1479	238	1732
1732	239	1479
2447	94	787
787	95	2447
787	94	2447
2447	95	787
1234	0	2447
2447	1	1234
1492	14	831
831	15	1492
1921	30	6638
6638	31	1921
3780	0	1339
1339	1	3780
3643	2	296
296	3	3643
429	34	1339
1339	35	429
1339	34	429
429	35	1339
1374	54	2849
2849	55	1374
471	12	50
50	13	471
471	12	116
116	13	471
1292	30	2708
2708	31	1292
2222	8	1115
1115	9	2222
1013	12	13978
13978	13	1013
1900	0	729
729	1	1900
22	208	1900
1900	209	22
1900	104	22
22	105	1900
334	56	18432
18432	57	334
3644	2	876
876	3	3644
784	10	4172
4172	11	784
12464	56	12355
12355	57	12464
64	252	3413
3413	253	64
1522	62	50
50	63	1522
50	64	1522
1522	65	50
512	94	2838
2838	95	512
2838	94	512
512	95	2838
512	24	4525
4525	25	512
407	4	20
20	5	407
20	40	407
407	41	20
511	122	5849
5849	123	511
5849	122	511
511	123	5849
15812	0	16130
16130	1	15812
66	4	610
610	5	66
349	430	220
220	431	349
18228	0	2674
2674	1	18228
7287	16	1721
1721	17	7287
367	16	2313
2313	17	367
367	16	250
250	17	367
367	16	2456
2456	17	367
2994	30	25
25	31	2994
1	24	3780
3780	25	1
406	2	1515
1515	3	406
42	40	682
682	41	42
5643	94	10768
10768	95	5643
10768	94	5643
5643	95	10768
2563	40	453
453	41	2563
122	16	951
951	17	122
44	54	214
214	55	44
1212	40	1018
1018	41	1212
6100	0	280
280	1	6100
279	2	480
480	3	279
407	152	1458
1458	153	407
407	152	19
19	153	407
1458	152	407
407	153	1458
1458	152	19
19	153	1458
19	152	407
407	153	19
19	152	1458
1458	153	19
1020	40	44
44	41	1020
485	0	1020
1020	1	485
74	50	67
67	51	74
67	50	74
74	51	67
163	30	116
116	31	163
47	114	1928
1928	115	47
387	12	952
952	13	387
401	40	17738
17738	41	401
401	40	189
189	41	401
2075	228	42
42	229	2075
1018	12	1212
1212	13	1018
428	50	50
50	51	428
50	50	428
428	51	50
7242	12	356
356	13	7242
1661	86	9742
9742	87	1661
636	82	1912
1912	83	636
1912	82	636
636	83	1912
1691	16	1912
1912	17	1691
2599	62	3810
3810	63	2599
3810	64	2599
2599	65	3810
8582	22	12099
12099	23	8582
2683	2	12099
12099	3	2683
5721	0	4508
4508	1	5721
13260	132	14028
14028	133	13260
3102	30	262
262	31	3102
7803	10	19
19	11	7803
399	54	1510
1510	55	399
399	54	45
45	55	399
1043	124	1512
1512	125	1043
459	16	471
471	17	459
5697	30	468
468	31	5697
3881	12	15440
15440	13	3881
115	62	157
157	63	115
157	64	115
115	65	157
405	40	128
128	41	405
8612	4	537
537	5	8612
1026	0	11015
11015	1	1026
356	30	358
358	31	356
844	8	1604
1604	9	844
1059	30	6345
6345	31	1059
3897	30	1059
1059	31	3897
3897	30	6345
6345	31	3897
4042	94	2959
2959	95	4042
2959	94	4042
4042	95	2959
20	162	453
453	163	20
3119	12	44
44	13	3119
3119	12	397
397	13	3119
404	30	915
915	31	404
397	0	9308
9308	1	397
959	8	280
280	9	959
19	16	44
44	17	19
80	278	647
647	279	80
64	62	3462
3462	63	64
3462	64	64
64	65	3462
66	40	610
610	41	66
3617	94	2077
2077	95	3617
2077	94	64
64	95	2077
2077	94	3617
3617	95	2077
64	94	2077
2077	95	64
2077	0	2401
2401	1	2077
705	134	105
105	135	705
414	4	3485
3485	5	414
16147	0	1205
1205	1	16147
240	2	3957
3957	3	240
240	100	1298
1298	101	240
535	30	2777
2777	31	535
535	0	115
115	1	535
2777	40	1651
1651	41	2777
2002	66	3506
3506	67	2002
1017	40	1518
1518	41	1017
1448	58	1355
1355	59	1448
6	2	1026
1026	3	6
1019	204	101
101	205	1019
301	4	25
25	5	301
2784	12	15
15	13	2784
1479	6	1558
1558	7	1479
1051	12	15153
15153	13	1051
1820	0	2953
2953	1	1820
2465	94	7
7	95	2465
7	94	2465
2465	95	7
802	58	13704
13704	59	802
1214	44	336
336	45	1214
64	58	13704
13704	59	64
219	58	13704
13704	59	219
1691	64	1912
1912	65	1691
1691	94	5919
5919	95	1691
1912	62	1691
1691	63	1912
5919	94	1691
1691	95	5919
1679	0	5204
5204	1	1679
9	136	10
10	137	9
6016	18	3957
3957	19	6016
15	208	4798
4798	209	15
182	94	787
787	95	182
787	94	182
182	95	787
5500	10	516
516	11	5500
66	2	397
397	3	66
2046	78	529
529	79	2046
1276	2	64
64	3	1276
529	30	4565
4565	31	529
51	94	4565
4565	95	51
4565	94	51
51	95	4565
64	116	3875
3875	117	64
18915	0	8932
8932	1	18915
61	2	164
164	3	61
61	30	164
164	31	61
4304	94	164
164	95	4304
164	94	4304
4304	95	164
474	64	219
219	65	474
219	62	474
474	63	219
66	186	182
182	187	66
63	10	472
472	11	63
4722	0	20620
20620	1	4722
802	202	428
428	203	802
55	0	697
697	1	55
627	94	475
475	95	627
475	94	627
627	95	475
2797	10	19415
19415	11	2797
1981	0	2983
2983	1	1981
157	16	219
219	17	157
445	74	11399
11399	75	445
8563	40	8442
8442	41	8563
579	234	734
734	235	579
2950	12	187
187	13	2950
1152	56	1251
1251	57	1152
19973	0	31
31	1	19973
70	160	20
20	161	70
406	16	470
470	17	406
1202	8	70
70	9	1202
5815	94	400
400	95	5815
400	94	5815
5815	95	400
839	54	382
382	55	839
8775	2	5907
5907	3	8775
6744	100	42
42	101	6744
401	16	839
839	17	401
20	220	2563
2563	221	20
20	40	2563
2563	41	20
765	40	1509
1509	41	765
387	68	42
42	69	387
1457	94	6297
6297	95	1457
1457	94	2274
2274	95	1457
6297	94	1457
1457	95	6297
2274	94	1457
1457	95	2274
392	370	70
70	371	392
391	40	5647
5647	41	391
454	2	280
280	3	454
6620	0	5106
5106	1	6620
1945	0	279
279	1	1945
391	2	170
170	3	391
406	12	2491
2491	13	406
19	10	19708
19708	11	19
414	234	281
281	235	414
1518	0	959
959	1	1518
477	38	407
407	39	477
42	38	407
407	39	42
454	40	2557
2557	41	454
2557	8	69
69	9	2557
42	40	3117
3117	41	42
44	40	3117
3117	41	44
3121	0	959
959	1	3121
406	2	479
479	3	406
6408	0	70
70	1	6408
6408	12	42
42	13	6408
592	62	2467
2467	63	592
2467	64	592
592	65	2467
80	58	647
647	59	80
1025	46	636
636	47	1025
636	46	1025
1025	47	636
1140	0	3826
3826	1	1140
2254	0	3826
3826	1	2254
127	2	551
551	3	127
127	2	230
230	3	127
182	44	66
66	45	182
3810	30	829
829	31	3810
3970	62	11161
11161	63	3970
11161	64	3970
3970	65	11161
1053	30	21
21	31	1053
1	62	49
49	63	1
49	64	1
1	65	49
157	114	15734
15734	115	157
28	80	240
240	81	28
32	88	6942
6942	89	32
127	0	1130
1130	1	127
11989	0	625
625	1	11989
373	0	1093
1093	1	373
5275	30	787
787	31	5275
7493	34	158
158	35	7493
7493	34	2879
2879	35	7493
7493	34	783
783	35	7493
783	34	158
158	35	783
783	34	7493
7493	35	783
783	34	2879
2879	35	783
158	34	7493
7493	35	158
158	34	783
783	35	158
3976	94	2467
2467	95	3976
2467	94	3976
3976	95	2467
6822	30	191
191	31	6822
66	12	182
182	13	66
2994	108	127
127	109	2994
10257	96	191
191	97	10257
7379	12	126
126	13	7379
126	268	187
187	269	126
15	12	8525
8525	13	15
3810	30	428
428	31	3810
9946	216	6
6	217	9946
6	214	9946
9946	215	6
534	8	1558
1558	9	534
7994	94	758
758	95	7994
758	94	7994
7994	95	758
4199	0	3929
3929	1	4199
4199	0	240
240	1	4199
115	50	4928
4928	51	115
4928	50	115
115	51	4928
0	12	252
252	13	0
157	0	11897
11897	1	157
28	62	7139
7139	63	28
7139	64	28
28	65	7139
157	2	475
475	3	157
125	66	453
453	67	125
122	284	42
42	285	122
334	38	3283
3283	39	334
9156	62	2047
2047	63	9156
2047	64	9156
9156	65	2047
9156	64	5398
5398	65	9156
5398	62	9156
9156	63	5398
28	2	774
774	3	28
21	16	1583
1583	17	21
10486	0	63
63	1	10486
3313	16	9836
9836	17	3313
2859	16	127
127	17	2859
19994	0	339
339	1	19994
3810	94	6062
6062	95	3810
6062	94	3810
3810	95	6062
374	100	11657
11657	101	374
28	238	115
115	239	28
6190	40	1449
1449	41	6190
28	62	2004
2004	63	28
1601	106	2004
2004	107	1601
2004	64	28
28	65	2004
455	208	20
20	209	455
182	58	1234
1234	59	182
250	180	3265
3265	181	250
1032	122	397
397	123	1032
397	122	1032
1032	123	397
4492	94	6355
6355	95	4492
6355	94	4492
4492	95	6355
51	16	7571
7571	17	51
1522	64	1453
1453	65	1522
1453	62	1522
1522	63	1453
18010	0	1005
1005	1	18010
18010	0	260
260	1	18010
73	0	11889
11889	1	73
73	0	12502
12502	1	73
115	186	12355
12355	187	115
5275	30	5435
5435	31	5275
16376	24	537
537	25	16376
537	24	16376
16376	25	537
1923	62	2467
2467	63	1923
1923	16	2467
2467	17	1923
2467	64	1923
1923	65	2467
1609	100	8322
8322	101	1609
8674	100	8322
8322	101	8674
6936	0	530
530	1	6936
