278	76	1029
1029	77	278
10909	58	6022
6022	59	10909
313	34	1589
1589	35	313
1270	72	19844
19844	73	1270
161	6	6804
6804	7	161
3546	6	699
699	7	3546
16	66	1121
1121	67	16
8954	22	798
798	23	8954
4242	32	157
157	33	4242
2246	64	3566
3566	65	2246
17527	32	218
218	33	17527
2820	6	228
228	7	2820
1889	38	3692
3692	39	1889
765	38	142
142	39	765
1742	20	845
845	21	1742
3180	6	2660
2660	7	3180
1008	0	16
16	1	1008
7043	16	5731
5731	17	7043
4	22	243
243	23	4
3933	186	1887
1887	187	3933
1695	24	120
120	25	1695
16322	32	6490
6490	33	16322
1542	122	699
699	123	1542
1445	6	221
221	7	1445
64	126	428
428	127	64
1978	4	1799
1799	5	1978
16205	22	605
605	23	16205
2425	334	14666
14666	335	2425
8003	6	12011
12011	7	8003
816	24	4987
4987	25	816
10183	6	269
269	7	10183
1923	8	13759
13759	9	1923
1012	42	150
150	43	1012
8354	6	3636
3636	7	8354
5641	24	4859
4859	25	5641
115	114	161
161	115	115
4013	6	137
137	7	4013
21628	6	2874
2874	7	21628
9	38	475
475	39	9
1731	4	14634
14634	5	1731
2415	6	115
115	7	2415
55	216	75
75	217	55
1	174	9
9	175	1
185	4	1960
1960	5	185
4445	62	269
269	63	4445
27	4	251
251	5	27
6794	114	144
144	115	6794
2317	24	65
65	25	2317
1934	94	1009
1009	95	1934
2180	22	3827
3827	23	2180
699	4	370
370	5	699
106	66	497
497	67	106
1	10	3336
3336	11	1
438	64	98
98	65	438
890	16	1
1	17	890
3862	32	36
36	33	3862
222	66	106
106	67	222
1485	16	218
218	17	1485
218	24	6419
6419	25	218
507	42	2262
2262	43	507
5004	24	279
279	25	5004
1639	16	269
269	17	1639
163	24	647
647	25	163
6237	22	508
508	23	6237
2438	66	1140
1140	67	2438
15795	2	2069
2069	3	15795
3717	6	5805
5805	7	3717
43	44	28
28	45	43
9085	24	6535
6535	25	9085
140	76	581
581	77	140
681	6	998
998	7	681
10595	6	11099
11099	7	10595
3189	24	5836
5836	25	3189
5	38	1487
1487	39	5
1029	66	81
81	67	1029
3750	16	3068
3068	17	3750
6818	6	101
101	7	6818
2556	0	1107
1107	1	2556
14	32	778
778	33	14
361	24	2419
2419	25	361
88	376	2455
2455	377	88
212	84	6147
6147	85	212
284	64	562
562	65	284
1229	6	2595
2595	7	1229
4910	4	826
826	5	4910
1533	88	1659
1659	89	1533
176	52	98
98	53	176
2854	42	18714
18714	43	2854
98	64	1318
1318	65	98
36	164	3807
3807	165	36
3532	0	4021
4021	1	3532
842	16	507
507	17	842
9026	136	1010
1010	137	9026
2314	6	4
4	7	2314
5243	84	173
173	85	5243
4171	6	4089
4089	7	4171
232	38	1029
1029	39	232
1107	4	1784
1784	5	1107
1650	6	3216
3216	7	1650
9453	24	4500
4500	25	9453
4094	122	49
49	123	4094
246	130	36
36	131	246
412	84	1202
1202	85	412
761	2	946
946	3	761
3193	16	10509
10509	17	3193
157	90	13
13	91	157
3250	6	11635
11635	7	3250
1061	38	3105
3105	39	1061
595	52	771
771	53	595
12896	18	13
13	19	12896
10568	38	1022
1022	39	10568
3105	24	246
246	25	3105
772	18	27
27	19	772
667	34	1645
1645	35	667
3827	38	179
179	39	3827
377	74	581
581	75	377
507	6	10979
10979	7	507
1230	46	36
36	47	1230
1595	38	3105
3105	39	1595
411	8	5393
5393	9	411
1344	4	551
551	5	1344
549	24	160
160	25	549
581	34	49
49	35	581
266	6	2207
2207	7	266
31	40	765
765	41	31
474	24	385
385	25	474
3199	64	573
573	65	3199
138	6	377
377	7	138
6573	22	27
27	23	6573
305	62	432
432	63	305
2442	170	1882
1882	171	2442
756	32	142
142	33	756
98	38	99
99	39	98
1287	4	4151
4151	5	1287
2897	6	372
372	7	2897
6901	152	743
743	153	6901
1384	24	791
791	25	1384
218	4	4780
4780	5	218
1005	6	6463
6463	7	1005
5773	16	20145
20145	17	5773
1834	24	532
532	25	1834
2630	6	19561
19561	7	2630
510	38	7220
7220	39	510
220	24	3380
3380	25	220
4285	24	573
573	25	4285
1530	24	2451
2451	25	1530
278	118	1979
1979	119	278
1	46	6273
6273	47	1
2339	84	469
469	85	2339
17168	24	8713
8713	25	17168
7689	6	12463
12463	7	7689
1622	32	1872
1872	33	1622
1674	24	2871
2871	25	1674
99	32	1270
1270	33	99
6010	32	1042
1042	33	6010
222	6	101
101	7	222
5298	84	2508
2508	85	5298
4634	18	2698
2698	19	4634
647	22	251
251	23	647
36	4	18699
18699	5	36
1861	72	173
173	73	1861
361	54	106
106	55	361
3718	6	1593
1593	7	3718
156	4	1960
1960	5	156
292	64	318
318	65	292
7083	8	2562
2562	9	7083
128	16	158
158	17	128
653	38	228
228	39	653
77	10	11606
11606	11	77
4153	18	4034
4034	19	4153
83	6	264
264	7	83
2519	62	8274
8274	63	2519
8268	24	161
161	25	8268
12485	38	252
252	39	12485
978	72	32
32	73	978
387	42	1138
1138	43	387
239	4	2953
2953	5	239
1365	454	638
638	455	1365
156	0	252
252	1	156
148	16	2924
2924	17	148
14	0	778
778	1	14
4	30	97
97	31	4
947	6	732
732	7	947
1937	58	2124
2124	59	1937
1961	38	113
113	39	1961
16485	62	399
399	63	16485
1328	22	1
1	23	1328
163	6	11680
11680	7	163
1008	38	826
826	39	1008
4560	34	78
78	35	4560
583	6	107
107	7	583
1555	38	372
372	39	1555
1168	52	397
397	53	1168
898	4	4431
4431	5	898
1178	24	1256
1256	25	1178
5870	6	4756
4756	7	5870
581	172	75
75	173	581
1844	38	15769
15769	39	1844
6394	16	52
52	17	6394
5494	118	8795
8795	119	5494
7650	10	2314
2314	11	7650
350	24	5072
5072	25	350
1604	62	836
836	63	1604
1131	10	12420
12420	11	1131
198	24	1765
1765	25	198
10469	0	1029
1029	1	10469
160	4	2776
2776	5	160
5079	56	7166
7166	57	5079
2552	32	1356
1356	33	2552
5069	6	434
434	7	5069
9	42	14444
14444	43	9
1	118	934
934	119	1
7436	72	877
877	73	7436
269	196	1264
1264	197	269
1179	22	235
235	23	1179
45	22	660
660	23	45
1045	6	1542
1542	7	1045
1934	54	4252
4252	55	1934
412	54	741
741	55	412
412	42	1544
1544	43	412
1178	58	1712
1712	59	1178
235	22	736
736	23	235
173	24	1107
1107	25	173
11784	38	1754
1754	39	11784
945	130	106
106	131	945
5455	6	5793
5793	7	5455
3564	84	4384
4384	85	3564
1407	34	3026
3026	35	1407
1030	52	1742
1742	53	1030
7679	6	3383
3383	7	7679
8514	24	3379
3379	25	8514
220	46	256
256	47	220
2386	24	76
76	25	2386
249	422	1
1	423	249
905	134	581
581	135	905
234	4	227
227	5	234
778	6	49
49	7	778
744	8	743
743	9	744
3070	16	975
975	17	3070
987	130	469
469	131	987
1844	64	1270
1270	65	1844
1768	6	895
895	7	1768
1050	18	3036
3036	19	1050
83	64	419
419	65	83
62	0	137
137	1	62
15461	92	14750
14750	93	15461
7051	6	11468
11468	7	7051
121	34	1073
1073	35	121
1787	72	334
334	73	1787
1980	32	1612
1612	33	1980
12248	86	1260
1260	87	12248
16457	0	6412
6412	1	16457
1622	20	550
550	21	1622
246	32	1186
1186	33	246
8161	0	1906
1906	1	8161
1	2	412
412	3	1
157	84	394
394	85	157
269	46	83
83	47	269
3373	42	8517
8517	43	3373
1	22	573
573	23	1
258	222	1066
1066	223	258
2190	4	967
967	5	2190
15049	54	7671
7671	55	15049
16195	16	1659
1659	17	16195
766	54	228
228	55	766
49	16	4599
4599	17	49
246	152	218
218	153	246
2879	106	2602
2602	107	2879
550	38	16
16	39	550
688	32	267
267	33	688
144	64	218
218	65	144
1768	38	481
481	39	1768
1001	22	756
756	23	1001
152	6	1953
1953	7	152
3941	28	12625
12625	29	3941
3729	40	75
75	41	3729
252	0	112
112	1	252
658	152	1945
1945	153	658
1258	0	1114
1114	1	1258
699	6	2314
2314	7	699
404	262	218
218	263	404
243	84	246
246	85	243
161	6	1315
1315	7	161
15153	16	747
747	17	15153
317	38	8493
8493	39	317
1807	290	1810
1810	291	1807
318	24	49
49	25	318
2367	120	135
135	121	2367
3281	22	9
9	23	3281
363	16	361
361	17	363
1110	48	809
809	49	1110
936	310	719
719	311	936
14	66	1029
1029	67	14
252	6	15
15	7	252
244	54	246
246	55	244
1882	54	2193
2193	55	1882
2304	16	741
741	17	2304
7111	132	2770
2770	133	7111
83	94	1639
1639	95	83
502	32	1897
1897	33	502
9487	6	10070
10070	7	9487
98	32	5140
5140	33	98
3564	6	977
977	7	3564
78	42	779
779	43	78
2	156	243
243	157	2
121	6	9672
9672	7	121
627	84	492
492	85	627
14	344	7365
7365	345	14
550	42	2699
2699	43	550
2260	8	1789
1789	9	2260
12636	32	218
218	33	12636
3729	16	2595
2595	17	3729
1023	4	3094
3094	5	1023
2090	72	14
14	73	2090
859	24	98
98	25	859
1466	0	81
81	1	1466
1638	32	836
836	33	1638
627	110	83
83	111	627
9693	6	9184
9184	7	9693
149	24	1012
1012	25	149
8618	226	3479
3479	227	8618
667	2	2534
2534	3	667
4	24	3866
3866	25	4
4295	24	246
246	25	4295
252	32	296
296	33	252
243	6	20403
20403	7	243
175	22	8637
8637	23	175
540	62	1
1	63	540
2806	6	471
471	7	2806
6516	38	1
1	39	6516
412	130	5646
5646	131	412
10107	38	1125
1125	39	10107
96	4	36
36	5	96
214	62	6456
6456	63	214
3522	24	1879
1879	25	3522
1287	4	2022
2022	5	1287
264	24	544
544	25	264
687	22	15
15	23	687
3317	16	187
187	17	3317
10491	70	8302
8302	71	10491
6622	32	4649
4649	33	6622
610	24	6568
6568	25	610
299	62	210
210	63	299
556	32	6381
6381	33	556
1929	32	2103
2103	33	1929
412	24	4
4	25	412
10833	24	120
120	25	10833
1654	24	489
489	25	1654
782	38	9796
9796	39	782
3339	30	1219
1219	31	3339
38	46	428
428	47	38
161	164	1413
1413	165	161
7297	24	500
500	25	7297
13	6	9
9	7	13
1923	116	243
243	117	1923
741	46	372
372	47	741
2286	2	1222
1222	3	2286
458	4	764
764	5	458
16	434	173
173	435	16
152	6	2028
2028	7	152
1259	24	1753
1753	25	1259
3976	24	602
602	25	3976
749	28	1899
1899	29	749
334	296	2654
2654	297	334
240	50	10750
10750	51	240
83	24	3963
3963	25	83
161	334	210
210	335	161
1712	24	206
206	25	1712
698	22	2114
2114	23	698
101	64	105
105	65	101
1287	84	4584
4584	85	1287
21586	434	6752
6752	435	21586
38	38	353
353	39	38
244	6	160
160	7	244
6187	16	1699
1699	17	6187
15	4	863
863	5	15
4524	18	442
442	19	4524
1536	84	683
683	85	1536
700	4	2055
2055	5	700
1527	62	10940
10940	63	1527
469	4	163
163	5	469
3006	38	10297
10297	39	3006
6900	24	9087
9087	25	6900
802	38	1229
1229	39	802
64	40	216
216	41	64
10403	24	14921
14921	25	10403
6343	40	75
75	41	6343
4	272	317
317	273	4
4623	84	6518
6518	85	4623
1203	118	4110
4110	119	1203
312	40	3433
3433	41	312
7617	418	1344
1344	419	7617
1954	6	304
304	7	1954
6111	6	188
188	7	6111
8106	6	3294
3294	7	8106
3775	176	13521
13521	177	3775
6608	96	686
686	97	6608
469	66	373
373	67	469
750	64	296
296	65	750
448	54	2026
2026	55	448
249	112	970
970	113	249
916	44	699
699	45	916
3876	0	145
145	1	3876
1110	24	1182
1182	25	1110
1991	34	7
7	35	1991
1	4	15800
15800	5	1
2211	24	1612
1612	25	2211
98	52	137
137	53	98
7429	42	958
958	43	7429
6232	22	1
1	23	6232
4416	6	5337
5337	7	4416
7768	64	218
218	65	7768
1	10	338
338	11	1
5575	170	240
240	171	5575
4038	32	3097
3097	33	4038
1517	6	1247
1247	7	1517
761	6	1
1	7	761
1326	66	3282
3282	67	1326
244	0	57
57	1	244
1270	6	56
56	7	1270
160	4	244
244	5	160
4546	22	292
292	23	4546
544	64	427
427	65	544
4	4	972
972	5	4
915	62	5294
5294	63	915
98	32	36
36	33	98
57	22	809
809	23	57
3804	62	4454
4454	63	3804
3292	32	2258
2258	33	3292
4	16	9
9	17	4
218	20	2385
2385	21	218
956	22	83
83	23	956
573	32	126
126	33	573
368	176	294
294	177	368
7508	8	566
566	9	7508
2257	34	817
817	35	2257
14853	84	234
234	85	14853
278	38	1
1	39	278
161	42	713
713	43	161
676	90	697
697	91	676
489	6	6502
6502	7	489
5025	24	2741
2741	25	5025
1766	6	376
376	7	1766
3824	6	10939
10939	7	3824
3855	16	3844
3844	17	3855
145	130	809
809	131	145
2044	20	4987
4987	21	2044
4153	72	8825
8825	73	4153
4407	4	4450
4450	5	4407
372	0	81
81	1	372
6031	62	11192
11192	63	6031
1021	84	744
744	85	1021
1589	62	78
78	63	1589
790	10	660
660	11	790
10743	24	361
361	25	10743
14	42	3303
3303	43	14
1250	38	1656
1656	39	1250
1916	6	428
428	7	1916
544	24	419
419	25	544
3854	230	475
475	231	3854
49	46	214
214	47	49
439	38	11625
11625	39	439
2204	28	958
958	29	2204
101	0	1264
1264	1	101
2232	24	1587
1587	25	2232
627	26	264
264	27	627
1250	84	1330
1330	85	1250
186	0	1096
1096	1	186
790	4	975
975	5	790
1235	18	4061
4061	19	1235
481	134	736
736	135	481
6323	0	246
246	1	6323
581	0	5358
5358	1	581
218	6	128
128	7	218
533	32	16
16	33	533
647	66	98
98	67	647
1	76	235
235	77	1
1270	6	1832
1832	7	1270
251	76	1029
1029	77	251
1964	64	439
439	65	1964
1882	24	1007
1007	25	1882
14911	96	201
201	97	14911
7879	22	4658
4658	23	7879
1784	6	148
148	7	1784
13883	16	7451
7451	17	13883
434	112	4092
4092	113	434
725	134	3777
3777	135	725
111	46	947
947	47	111
496	0	15128
15128	1	496
6386	32	1138
1138	33	6386
361	28	2468
2468	29	361
83	16	1984
1984	17	83
234	24	10303
10303	25	234
2690	32	157
157	33	2690
2190	38	3174
3174	39	2190
5195	40	1674
1674	41	5195
1907	22	49
49	23	1907
312	24	5434
5434	25	312
475	44	173
173	45	475
4262	24	147
147	25	4262
179	20	279
279	21	179
274	4	1772
1772	5	274
19877	16	10
10	17	19877
32	18	469
469	19	32
163	24	2223
2223	25	163
809	132	218
218	133	809
56	0	6259
6259	1	56
1476	0	252
252	1	1476
350	4	251
251	5	350
1001	62	989
989	63	1001
2600	24	583
583	25	2600
972	16	921
921	17	972
583	24	2656
2656	25	583
2453	104	1360
1360	105	2453
1511	54	766
766	55	1511
1197	40	889
889	41	1197
2812	54	16
16	55	2812
1076	16	8835
8835	17	1076
318	76	218
218	77	318
14522	40	75
75	41	14522
4738	34	578
578	35	4738
1991	38	633
633	39	1991
146	38	269
269	39	146
252	84	412
412	85	252
187	54	982
982	55	187
1382	6	550
550	7	1382
3746	32	1367
1367	33	3746
2685	6	128
128	7	2685
2609	282	27
27	283	2609
5441	6	218
218	7	5441
227	22	882
882	23	227
6962	22	218
218	23	6962
1270	38	2526
2526	39	1270
128	64	2308
2308	65	128
534	168	264
264	169	534
1692	38	412
412	39	1692
439	32	3125
3125	33	439
16334	2	8099
8099	3	16334
14680	0	2620
2620	1	14680
173	16	771
771	17	173
1612	32	790
790	33	1612
11124	4	252
252	5	11124
45	6	173
173	7	45
741	18	3303
3303	19	741
6570	42	19658
19658	43	6570
278	6	2315
2315	7	278
173	16	6845
6845	17	173
252	20	551
551	21	252
913	18	101
101	19	913
562	54	5622
5622	55	562
2800	6	113
113	7	2800
15232	0	7195
7195	1	15232
1258	20	246
246	21	1258
173	426	412
412	427	173
106	54	2759
2759	55	106
65	0	491
491	1	65
9880	6	243
243	7	9880
9929	62	1526
1526	63	9929
36	6	81
81	7	36
789	4	227
227	5	789
743	32	185
185	33	743
2898	22	14
14	23	2898
3117	24	228
228	25	3117
5235	0	989
989	1	5235
1078	0	185
185	1	1078
4361	20	106
106	21	4361
8022	38	2378
2378	39	8022
1141	0	1612
1612	1	1141
3426	2	239
239	3	3426
3313	6	128
128	7	3313
863	32	387
387	33	863
1710	0	9619
9619	1	1710
83	92	1264
1264	93	83
235	66	569
569	67	235
8632	38	3636
3636	39	8632
647	66	1611
1611	67	647
2068	24	19309
19309	25	2068
2653	6	501
501	7	2653
312	114	19785
19785	115	312
266	64	1008
1008	65	266
3194	6	2097
2097	7	3194
1103	34	5421
5421	35	1103
142	24	1136
1136	25	142
458	20	243
243	21	458
1220	6	6296
6296	7	1220
214	100	3083
3083	101	214
16764	62	989
989	63	16764
361	24	161
161	25	361
45	24	363
363	25	45
213	32	214
214	33	213
9968	20	213
213	21	9968
647	34	1029
1029	35	647
793	24	175
175	25	793
52	16	7367
7367	17	52
7301	6	2497
2497	7	7301
128	0	218
218	1	128
1	24	975
975	25	1
172	342	2020
2020	343	172
232	32	8836
8836	33	232
14928	28	4843
4843	29	14928
3623	66	1032
1032	67	3623
252	34	14
14	35	252
36	4	501
501	5	36
113	62	10261
10261	63	113
1	90	412
412	91	1
2518	24	8802
8802	25	2518
11805	6	658
658	7	11805
18646	74	18730
18730	75	18646
78	4	7220
7220	5	78
106	84	936
936	85	106
570	100	218
218	101	570
698	6	1802
1802	7	698
2841	66	2633
2633	67	2841
958	422	5382
5382	423	958
2227	32	10646
10646	33	2227
3427	6	778
778	7	3427
65	24	107
107	25	65
5493	6	10928
10928	7	5493
836	110	3293
3293	111	836
700	4	113
113	5	700
472	64	318
318	65	472
6296	24	545
545	25	6296
3354	18	2319
2319	19	3354
4338	6	156
156	7	4338
9793	6	5651
5651	7	9793
38	34	497
497	35	38
3466	72	1363
1363	73	3466
978	52	744
744	53	978
1768	10	1698
1698	11	1768
163	24	10207
10207	25	163
3998	270	36
36	271	3998
6149	24	36
36	25	6149
297	8	3595
3595	9	297
10264	42	5154
5154	43	10264
4823	32	49
49	33	4823
254	10	27
27	11	254
11755	350	2770
2770	351	11755
616	56	4219
4219	57	616
12510	24	96
96	25	12510
2961	24	9018
9018	25	2961
915	6	246
246	7	915
1010	32	1
1	33	1010
142	4	9156
9156	5	142
278	146	947
947	147	278
5375	32	14
14	33	5375
3039	24	278
278	25	3039
778	66	343
343	67	778
647	64	3689
3689	65	647
49	66	551
551	67	49
873	6	13717
13717	7	873
266	32	4013
4013	33	266
1590	32	144
144	33	1590
63	24	3193
3193	25	63
1	338	8317
8317	339	1
1292	6	1271
1271	7	1292
438	4	699
699	5	438
826	24	784
784	25	826
252	32	3998
3998	33	252
1682	38	1078
1078	39	1682
529	24	126
126	25	529
11376	28	438
438	29	11376
619	32	4308
4308	33	619
206	32	1
1	33	206
32	234	7074
7074	235	32
83	4	6416
6416	5	83
5680	0	809
809	1	5680
2851	18	4316
4316	19	2851
8402	22	592
592	23	8402
138	24	2682
2682	25	138
252	6	45
45	7	252
296	32	811
811	33	296
218	50	826
826	51	218
3339	18	3713
3713	19	3339
2515	16	4709
4709	17	2515
1	44	158
158	45	1
2014	0	2015
2015	1	2014
2110	36	566
566	37	2110
1	48	317
317	49	1
3384	32	698
698	33	3384
35	130	2030
2030	131	35
4353	42	662
662	43	4353
1459	412	294
294	413	1459
866	62	1
1	63	866
5414	24	1365
1365	25	5414
2520	6	1085
1085	7	2520
836	24	234
234	25	836
158	38	749
749	39	158
5455	6	5108
5108	7	5455
5589	16	1
1	17	5589
228	32	14
14	33	228
581	34	475
475	35	581
977	0	3564
3564	1	977
8347	120	75
75	121	8347
10324	6	9082
9082	7	10324
2468	34	245
245	35	2468
294	44	83
83	45	294
600	18	3259
3259	19	600
2042	6	809
809	7	2042
14228	16	412
412	17	14228
2354	32	4352
4352	33	2354
21162	40	6969
6969	41	21162
11597	22	2845
2845	23	11597
1679	52	2008
2008	53	1679
235	10	152
152	11	235
499	74	2759
2759	75	499
45	24	7366
7366	25	45
1224	6	1504
1504	7	1224
2800	6	475
475	7	2800
652	0	127
127	1	652
106	0	101
101	1	106
252	230	741
741	231	252
775	22	49
49	23	775
5287	440	6770
6770	441	5287
2404	24	3628
3628	25	2404
3537	0	14
14	1	3537
4059	32	328
328	33	4059
741	20	96
96	21	741
571	22	944
944	23	571
5243	76	4938
4938	77	5243
17409	6	7734
7734	7	17409
475	132	743
743	133	475
252	32	36
36	33	252
1029	66	1062
1062	67	1029
732	276	173
173	277	732
13863	24	3893
3893	25	13863
863	24	12137
12137	25	863
2029	6	5079
5079	7	2029
707	32	15
15	33	707
1728	38	4419
4419	39	1728
1023	38	1391
1391	39	1023
7629	192	3483
3483	193	7629
191	6	820
820	7	191
4612	32	3488
3488	33	4612
228	0	2931
2931	1	228
3194	0	784
784	1	3194
274	58	29
29	59	274
4660	62	3426
3426	63	4660
2468	24	1354
1354	25	2468
234	24	502
502	25	234
6512	42	1161
1161	43	6512
252	0	36
36	1	252
990	6	16164
16164	7	990
199	34	895
895	35	199
4283	18	11116
11116	19	4283
83	32	1
1	33	83
809	24	218
218	25	809
4916	22	951
951	23	4916
3926	24	4286
4286	25	3926
627	16	361
361	17	627
979	8	4660
4660	9	979
572	52	1332
1332	53	572
936	62	1669
1669	63	936
1354	6	7174
7174	7	1354
2624	24	536
536	25	2624
4802	22	78
78	23	4802
6617	28	173
173	29	6617
747	38	246
246	39	747
743	0	17712
17712	1	743
26	6	772
772	7	26
831	6	991
991	7	831
8330	66	1931
1931	67	8330
178	4	163
163	5	178
5782	2	2182
2182	3	5782
2565	6	4876
4876	7	2565
2685	0	1
1	1	2685
6944	54	384
384	55	6944
2450	74	1
1	75	2450
16208	6	10050
10050	7	16208
791	0	5
5	1	791
18804	32	2659
2659	33	18804
1925	62	138
138	63	1925
500	10	1057
1057	11	500
15300	6	6649
6649	7	15300
6467	32	458
458	33	6467
3113	22	83
83	23	3113
160	32	4
4	33	160
16	84	42
42	85	16
11606	24	1244
1244	25	11606
2148	308	2974
2974	309	2148
562	28	98
98	29	562
49	42	6272
6272	43	49
12810	18	840
840	19	12810
146	0	147
147	1	146
4341	6	185
185	7	4341
3661	38	45
45	39	3661
20603	64	2030
2030	65	20603
3379	52	4861
4861	53	3379
469	52	1029
1029	53	469
2015	306	1100
1100	307	2015
1131	0	756
756	1	1131
1186	22	96
96	23	1186
497	62	105
105	63	497
2554	38	592
592	39	2554
1062	16	186
186	17	1062
497	64	2318
2318	65	497
3303	8	7754
7754	9	3303
448	38	850
850	39	448
1763	4	1189
1189	5	1763
770	32	83
83	33	770
4105	22	4
4	23	4105
315	16	654
654	17	315
21118	62	2193
2193	63	21118
7404	40	75
75	41	7404
836	10	97
97	11	836
1879	62	174
174	63	1879
1810	6	218
218	7	1810
3218	16	2367
2367	17	3218
8560	6	16
16	7	8560
2468	34	106
106	35	2468
3772	64	3245
3245	65	3772
176	22	1542
1542	23	176
1803	6	1108
1108	7	1803
4284	112	4064
4064	113	4284
80	24	14256
14256	25	80
750	6	67
67	7	750
439	24	5221
5221	25	439
157	32	113
113	33	157
511	18	213
213	19	511
20801	62	11995
11995	63	20801
19473	40	75
75	41	19473
2004	62	186
186	63	2004
1817	146	173
173	147	1817
2114	32	35
35	33	2114
2	18	6415
6415	19	2
216	72	38
38	73	216
49	174	581
581	175	49
4606	42	3761
3761	43	4606
2323	116	49
49	117	2323
699	0	249
249	1	699
715	24	573
573	25	715
38	32	306
306	33	38
49	4	1633
1633	5	49
137	76	469
469	77	137
361	80	269
269	81	361
1517	20	3606
3606	21	1517
1102	0	2079
2079	1	1102
1613	4	1
1	5	1613
750	20	246
246	21	750
243	32	244
244	33	243
627	98	269
269	99	627
218	32	809
809	33	218
499	6	215
215	7	499
14	68	113
113	69	14
798	66	113
113	67	798
2965	6	2991
2991	7	2965
1978	4	1731
1731	5	1978
14281	6	1630
1630	7	14281
562	90	1185
1185	91	562
106	8	7823
7823	9	106
1102	24	366
366	25	1102
244	38	256
256	39	244
1418	24	252
252	25	1418
578	24	1441
1441	25	578
3067	32	1897
1897	33	3067
3194	324	11167
11167	325	3194
700	4	592
592	5	700
1418	64	287
287	65	1418
106	262	1354
1354	263	106
562	22	1702
1702	23	562
18747	82	4965
4965	83	18747
1817	90	45
45	91	1817
1029	24	1692
1692	25	1029
246	264	317
317	265	246
1185	38	246
246	39	1185
2489	72	78
78	73	2489
128	222	218
218	223	128
888	62	218
218	63	888
371	34	1285
1285	35	371
4944	6	6852
6852	7	4944
1622	6	2036
2036	7	1622
1	28	2030
2030	29	1
14274	6	1149
1149	7	14274
15	24	49
49	25	15
98	90	438
438	91	98
409	32	2845
2845	33	409
1	2	9
9	3	1
78	6	779
779	7	78
10150	66	387
387	67	10150
2468	64	161
161	65	2468
699	6	909
909	7	699
6943	84	667
667	85	6943
921	28	360
360	29	921
1128	0	252
252	1	1128
6405	24	3813
3813	25	6405
21284	6	4241
4241	7	21284
1487	24	1174
1174	25	1487
16	90	886
886	91	16
372	52	5166
5166	53	372
1414	102	627
627	103	1414
244	24	1078
1078	25	244
134	32	106
106	33	134
38	122	146
146	123	38
1925	24	569
569	25	1925
16	58	4997
4997	59	16
1178	24	252
252	25	1178
249	34	972
972	35	249
98	100	581
581	101	98
1607	38	550
550	39	1607
3814	0	448
448	1	3814
448	24	1205
1205	25	448
38	16	361
361	17	38
98	24	2567
2567	25	98
429	24	712
712	25	429
1533	76	16
16	77	1533
12247	24	5496
5496	25	12247
7428	42	958
958	43	7428
1484	74	4562
4562	75	1484
62	74	7
7	75	62
1287	18	1260
1260	19	1287
345	62	3508
3508	63	345
16720	6	6586
6586	7	16720
15861	24	171
171	25	15861
244	90	3898
3898	91	244
10575	64	142
142	65	10575
743	40	150
150	41	743
4446	82	829
829	83	4446
3125	0	471
471	1	3125
246	32	385
385	33	246
2832	32	1010
1010	33	2832
222	124	106
106	125	222
775	16	96
96	17	775
218	20	759
759	21	218
173	66	736
736	67	173
11466	62	891
891	63	11466
5413	24	17278
17278	25	5413
363	72	106
106	73	363
4266	40	1526
1526	41	4266
14	6	1947
1947	7	14
5248	6	2400
2400	7	5248
44	10	658
