2585	65	1078
15690	6	49
49	7	15690
17857	6	334
334	7	17857
2663	24	2662
2662	25	2663
1169	22	14
14	23	1169
5585	24	3358
3358	25	5585
8872	84	747
747	85	8872
161	18	2257
2257	19	161
14406	18	9732
9732	19	14406
2795	62	80
80	63	2795
93	24	2477
2477	25	93
13189	0	210
210	1	13189
3069	6	101
101	7	3069
254	20	49
49	21	254
52	8	2243
2243	9	52
1809	122	1066
1066	123	1809
5462	24	3899
3899	25	5462
1039	72	4443
4443	73	1039
142	52	898
898	53	142
5	66	647
647	67	5
305	6	2342
2342	7	305
4070	16	976
976	17	4070
5500	0	274
274	1	5500
7846	6	2315
2315	7	7846
0	0	1029
1029	1	0
101	6	1639
1639	7	101
471	242	322
322	243	471
461	20	5313
5313	21	461
2424	42	2425
2425	43	2424
2520	6	3315
3315	7	2520
8917	22	1
1	23	8917
5327	82	7242
7242	83	5327
2082	38	15695
15695	39	2082
6378	16	697
697	17	6378
681	24	458
458	25	681
2994	6	741
741	7	2994
663	0	715
715	1	663
8481	34	18951
18951	35	8481
3648	10	1066
1066	11	3648
106	16	714
714	17	106
2304	62	239
239	63	2304
2046	32	850
850	33	2046
36	34	49
49	35	36
3485	34	10084
10084	35	3485
246	6	136
136	7	246
11839	0	18340
18340	1	11839
2028	24	474
474	25	2028
1277	24	610
610	25	1277
1542	64	5564
5564	65	1542
12682	6	1066
1066	7	12682
10600	204	239
239	205	10600
3334	18	648
648	19	3334
961	6	36
36	7	961
21308	64	272
272	65	21308
5108	22	4188
4188	23	5108
16732	38	5404
5404	39	16732
8608	6	9559
9559	7	8608
3245	6	58
58	7	3245
715	90	246
246	91	715
1224	72	741
741	73	1224
27	10	17
17	11	27
5330	272	49
49	273	5330
1765	4	7657
7657	5	1765
4634	62	1288
1288	63	4634
269	16	161
161	17	269
16	6	9
9	7	16
3218	6	222
222	7	3218
1	12	947
947	13	1
458	4	817
817	5	458
474	62	2164
2164	63	474
1365	32	52
52	33	1365
882	38	434
434	39	882
218	10	258
258	11	218
7	44	1526
1526	45	7
627	6	115
115	7	627
4152	24	1001
1001	25	4152
10419	24	87
87	25	10419
49	100	232
232	101	49
562	44	1923
1923	45	562
107	32	83
83	33	107
7603	24	246
246	25	7603
889	6	2838
2838	7	889
96	0	252
252	1	96
1414	18	147
147	19	1414
361	24	101
101	25	361
898	10	3636
3636	11	898
5241	6	399
399	7	5241
6075	2	4850
4850	3	6075
397	42	4704
4704	43	397
358	66	4
4	67	358
85	32	2685
2685	33	85
3256	24	1736
1736	25	3256
186	6	4464
4464	7	186
96	6	160
160	7	96
210	8	245
245	9	210
1045	6	2006
2006	7	1045
1598	16	83
83	17	1598
261	40	161
161	41	261
5785	6	1637
1637	7	5785
540	64	1311
1311	65	540
1270	4	10993
10993	5	1270
343	306	218
218	307	343
3547	90	578
578	91	3547
8382	86	442
442	87	8382
4853	6	8838
8838	7	4853
4431	24	4074
4074	25	4431
565	24	2023
2023	25	565
98	66	438
438	67	98
9994	40	75
75	41	9994
1138	54	351
351	55	1138
1147	6	49
49	7	1147
1867	10	218
218	11	1867
5272	6	361
361	7	5272
14029	18	7802
7802	19	14029
2552	22	1698
1698	23	2552
5754	250	5366
5366	251	5754
16974	24	6102
6102	25	16974
497	62	1537
1537	63	497
317	0	235
235	1	317
14758	6	736
736	7	14758
244	52	252
252	53	244
5313	84	282
282	85	5313
8910	24	7767
7767	25	8910
4416	100	545
545	101	4416
3791	28	16
16	29	3791
470	6	12456
12456	7	470
442	34	826
826	35	442
5004	24	3113
3113	25	5004
246	90	1807
1807	91	246
40	20	246
246	21	40
2029	22	765
765	23	2029
5081	6	6825
6825	7	5081
3494	72	4008
4008	73	3494
6720	8	2770
2770	9	6720
2153	0	1850
1850	1	2153
243	46	3299
3299	47	243
361	298	1307
1307	299	361
448	76	83
83	77	448
9484	54	1234
1234	55	9484
1178	24	5287
5287	25	1178
240	34	5387
5387	35	240
1023	24	4752
4752	25	1023
2654	10	765
765	11	2654
7129	38	36
36	39	7129
4019	8	1454
1454	9	4019
7657	170	8871
8871	171	7657
105	64	544
544	65	105
4428	0	82
82	1	4428
2067	100	743
743	101	2067
163	92	2959
2959	93	163
11044	24	7342
7342	25	11044
12291	96	193
193	97	12291
1315	234	1459
1459	235	1315
96	222	1
1	223	96
7906	42	11253
11253	43	7906
499	84	361
361	85	499
62	62	1471
1471	63	62
3818	42	187
187	43	3818
269	18	2367
2367	19	269
4360	16	269
269	17	4360
5049	18	1273
1273	19	5049
550	20	1515
1515	21	550
750	62	218
218	63	750
2304	6	8408
8408	7	2304
83	24	707
707	25	83
9	4	36
36	5	9
790	4	5228
5228	5	790
3983	196	35
35	197	3983
13	18	9
9	19	13
10249	6	1283
1283	7	10249
1556	4	2354
2354	5	1556
6708	32	1659
1659	33	6708
533	4	36
36	5	533
96	52	14
14	53	96
6806	24	2374
2374	25	6806
12889	32	412
412	33	12889
12	28	546
546	29	12
1656	0	52
52	1	1656
9625	6	15885
15885	7	9625
6706	84	136
136	85	6706
6908	62	2485
2485	63	6908
4898	96	461
461	97	4898
1232	4	4162
4162	5	1232
358	4	36
36	5	358
246	38	14
14	39	246
946	42	470
470	43	946
64	18	216
216	19	64
5767	16	246
246	17	5767
83	38	5337
5337	39	83
317	42	153
153	43	317
254	4	12903
12903	5	254
64	62	38
38	63	64
117	90	118
118	91	117
1332	64	1936
1936	65	1332
1127	24	218
218	25	1127
2499	156	372
372	157	2499
13024	226	8406
8406	227	13024
2709	6	11149
11149	7	2709
550	76	1
1	77	550
1	56	1672
1672	57	1
239	10	12
12	11	239
8292	6	1
1	7	8292
732	144	36
36	145	732
2611	116	1666
1666	117	2611
1817	62	1784
1784	63	1817
916	24	1254
1254	25	916
6789	6	12215
12215	7	6789
18548	24	1473
1473	25	18548
214	16	11456
11456	17	214
4252	130	1012
1012	131	4252
220	32	658
658	33	220
551	20	252
252	21	551
6577	322	1650
1650	323	6577
5995	22	551
551	23	5995
6573	6	7319
7319	7	6573
741	10	387
387	11	741
122	24	293
293	25	122
7184	24	5408
5408	25	7184
9340	6	2383
2383	7	9340
36	66	1208
1208	67	36
2011	6	392
392	7	2011
863	32	434
434	33	863
3987	6	12
12	7	3987
2552	76	10890
10890	77	2552
6962	52	1698
1698	53	6962
239	42	16358
16358	43	239
350	6	1506
1506	7	350
9189	4	72
72	5	9189
3218	16	106
106	17	3218
8577	40	75
75	41	8577
1185	64	179
179	65	1185
1232	130	1121
1121	131	1232
3776	100	809
809	101	3776
55	0	1816
1816	1	55
852	10	448
448	11	852
1887	2	201
201	3	1887
244	16	10240
10240	17	244
936	40	6698
6698	41	936
770	24	14401
14401	25	770
6391	8	55
55	9	6391
1205	16	448
448	17	1205
5470	64	905
905	65	5470
4673	64	7573
7573	65	4673
602	6	36
36	7	602
2207	0	267
267	1	2207
2520	6	287
287	7	2520
1137	4	990
990	5	1137
4124	24	8089
8089	25	4124
3997	6	1584
1584	7	3997
1185	62	49
49	63	1185
8810	0	686
686	1	8810
3413	264	328
328	265	3413
5342	32	16503
16503	33	5342
279	16	251
251	17	279
4419	62	49
49	63	4419
1639	24	5576
5576	25	1639
2029	24	2028
2028	25	2029
6051	24	1023
1023	25	6051
1972	38	1579
1579	39	1972
15795	2	12227
12227	3	15795
1023	54	9817
9817	55	1023
16	24	5995
5995	25	16
486	84	487
487	85	486
412	42	1040
1040	43	412
3966	6	7927
7927	7	3966
5853	4	3827
3827	5	5853
1850	32	221
221	33	1850
578	90	11521
11521	91	578
125	84	173
173	85	125
1329	16	1250
1250	17	1329
2496	22	292
292	23	2496
2347	16	732
732	17	2347
812	66	49
49	67	812
1029	4	6530
6530	5	1029
7457	16	19786
19786	17	7457
279	24	610
610	25	279
211	100	4859
4859	101	211
220	16	49
49	17	220
7966	6	16
16	7	7966
3400	256	1527
1527	257	3400
2230	98	1988
1988	99	2230
14	42	214
214	43	14
49	4	1128
1128	5	49
3641	148	1230
1230	149	3641
1637	0	1067
1067	1	1637
741	44	267
267	45	741
1768	442	16
16	443	1768
4774	66	49
49	67	4774
1832	22	7854
7854	23	1832
11063	64	6547
6547	65	11063
1775	44	3747
3747	45	1775
1414	6	817
817	7	1414
12243	32	7719
7719	33	12243
950	34	616
616	35	950
218	38	741
741	39	218
185	54	2848
2848	55	185
1951	72	721
721	73	1951
49	24	13
13	25	49
186	62	873
873	63	186
10782	22	252
252	23	10782
4161	66	171
171	67	4161
387	56	654
654	57	387
1819	18	1010
1010	19	1819
1137	38	1939
1939	39	1137
2325	152	461
461	153	2325
49	20	313
313	21	49
1133	136	201
201	137	1133
105	24	38
38	25	105
252	12	699
699	13	252
501	24	699
699	25	501
5055	16	8399
8399	17	5055
49	254	81
81	255	49
5018	6	4446
4446	7	5018
2468	62	817
817	63	2468
1882	20	4268
4268	21	1882
678	54	14481
14481	55	678
7286	6	2348
2348	7	7286
106	62	71
71	63	106
83	28	218
218	29	83
246	422	9
9	423	246
135	288	448
448	289	135
1235	38	538
538	39	1235
605	32	781
781	33	605
4637	282	1195
1195	283	4637
741	4	244
244	5	741
3048	22	947
947	23	3048
1244	62	36
36	63	1244
12685	6	3246
3246	7	12685
889	38	2838
2838	39	889
11510	18	9254
9254	19	11510
2367	62	703
703	63	2367
1091	6	8035
8035	7	1091
1413	40	4858
4858	41	1413
276	8	1413
1413	9	276
1264	40	269
269	41	1264
3194	24	4453
4453	25	3194
474	22	49
49	23	474
4174	42	442
442	43	4174
232	52	698
698	53	232
387	10	17
17	11	387
3400	42	1138
1138	43	3400
7220	22	83
83	23	7220
264	176	294
294	177	264
990	24	360
360	25	990
246	32	2190
2190	33	246
1063	24	1555
1555	25	1063
1467	10	741
741	11	1467
439	32	52
52	33	439
6021	0	4724
4724	1	6021
3143	0	4612
4612	1	3143
6841	32	481
481	33	6841
11471	16	156
156	17	11471
97	126	9
9	127	97
2594	16	3193
3193	17	2594
1639	56	106
106	57	1639
108	252	27
27	253	108
2367	62	101
101	63	2367
3873	6	218
218	7	3873
506	6	627
627	7	506
412	254	2549
2549	255	412
4064	22	14095
14095	23	4064
1872	22	789
789	23	1872
1622	90	990
990	91	1622
1136	24	98
98	25	1136
6764	32	14
14	33	6764
3475	6	6896
6896	7	3475
9024	24	967
967	25	9024
10940	38	2236
2236	39	10940
3373	226	10
10	227	3373
228	84	1010
1010	85	228
14	38	1913
1913	39	14
1882	24	689
689	25	1882
741	4	1444
1444	5	741
1254	24	1182
1182	25	1254
4352	12	765
765	13	4352
1086	40	617
617	41	1086
690	24	292
292	25	690
736	4	235
235	5	736
269	62	134
134	63	269
6270	222	343
343	223	6270
14295	22	252
252	23	14295
218	24	4459
4459	25	218
834	66	15017
15017	67	834
412	42	420
420	43	412
2354	38	689
689	39	2354
565	46	7
7	47	565
6168	24	6167
6167	25	6168
750	24	246
246	25	750
1322	6	1356
1356	7	1322
1441	24	578
578	25	1441
345	0	19386
19386	1	345
235	168	1
1	169	235
2666	6	13744
13744	7	2666
10378	32	412
412	33	10378
610	84	49
49	85	610
12	50	7904
7904	51	12
152	10	1
1	11	152
2074	24	157
157	25	2074
5422	24	438
438	25	5422
4095	72	686
686	73	4095
1558	6	9844
9844	7	1558
412	24	252
252	25	412
304	24	3961
3961	25	304
243	38	947
947	39	243
605	52	734
734	53	605
5335	6	35
35	7	5335
218	38	1023
1023	39	218
2785	6	2338
2338	7	2785
2862	6	986
986	7	2862
49	38	2287
2287	39	49
264	16	1763
1763	17	264
744	8	80
80	9	744
562	64	244
244	65	562
4665	16	1802
1802	17	4665
1320	258	334
334	259	1320
1872	66	98
98	67	1872
1	24	228
228	25	1
1	16	1630
1630	17	1
986	130	1067
1067	131	986
361	112	5151
5151	113	361
2164	0	4774
4774	1	2164
15621	24	559
559	25	15621
1505	170	510
510	171	1505
2418	24	135
135	25	2418
2775	42	743
743	43	2775
15771	2	18833
18833	3	15771
36	76	218
218	77	36
440	4	6880
6880	5	440
2227	6	3143
3143	7	2227
2750	12	5886
5886	13	2750
715	24	570
570	25	715
106	24	7934
7934	25	106
647	0	101
101	1	647
4286	24	6281
6281	25	4286
1224	6	3174
3174	7	1224
3989	6	1012
1012	7	3989
7132	32	1263
1263	33	7132
1962	6	173
173	7	1962
243	64	412
412	65	243
7357	16	836
836	17	7357
3901	2	4369
4369	3	3901
502	24	4997
4997	25	502
2951	32	475
475	33	2951
8119	24	1947
1947	25	8119
287	0	2443
2443	1	287
1127	10	5228
5228	11	1127
4297	4	1061
1061	5	4297
842	84	9260
9260	85	842
1166	36	249
249	37	1166
2972	24	3855
3855	25	2972
1954	6	5589
5589	7	1954
1567	32	461
461	33	1567
5234	40	75
75	41	5234
11121	62	7890
7890	63	11121
12271	42	6752
6752	43	12271
278	24	987
987	25	278
16	38	2030
2030	39	16
21071	6	63
63	7	21071
1333	24	213
213	25	1333
1526	52	6672
6672	53	1526
990	38	1901
1901	39	990
1379	6	135
135	7	1379
4305	16	4286
4286	17	4305
6343	16	13376
13376	17	6343
859	4	99
99	5	859
741	142	699
699	143	741
244	262	1
1	263	244
555	32	647
647	33	555
502	0	128
128	1	502
4411	6	4755
4755	7	4411
1390	0	6097
6097	1	1390
3457	22	142
142	23	3457
3762	170	278
278	171	3762
17650	42	5597
5597	43	17650
2113	38	98
98	39	2113
469	4	317
317	5	469
322	34	186
186	35	322
364	16	106
106	17	364
239	112	1078
1078	113	239
106	32	269
269	33	106
3143	156	28
28	157	3143
625	18	106
106	19	625
1691	290	7460
7460	291	1691
2893	18	2876
2876	19	2893
5403	38	1183
1183	39	5403
14108	6	49
49	7	14108
883	76	581
581	77	883
2574	38	4507
4507	39	2574
1848	32	1149
1149	33	1848
269	110	719
719	111	269
91	18	9624
9624	19	91
1244	4	83
83	5	1244
6419	0	218
218	1	6419
6353	18	1927
1927	19	6353
2149	6	495
495	7	2149
7770	6	5403
5403	7	7770
5067	62	1101
1101	63	5067
732	18	173
173	19	732
201	8	2565
2565	9	201
469	66	1912
1912	67	469
16721	6	4837
4837	7	16721
1197	86	106
106	87	1197
311	2	756
756	3	311
543	64	1
1	65	543
355	40	75
75	41	355
481	22	6678
6678	23	481
279	24	1012
1012	25	279
276	44	191
191	45	276
185	62	40
40	63	185
945	72	470
470	73	945
2420	8	2040
2040	9	2420
218	66	239
239	67	218
7821	24	784
784	25	7821
2472	240	5000
5000	241	2472
2245	100	8774
8774	101	2245
3305	6	3827
3827	7	3305
1692	44	218
218	45	1692
3340	8	3175
3175	9	3340
4033	252	978
978	253	4033
13659	6	1457
1457	7	13659
1060	4	1401
1401	5	1060
3486	34	95
95	35	3486
13036	258	1
1	259	13036
272	0	765
765	1	272
107	126	499
499	127	107
278	32	4298
4298	33	278
7850	0	749
749	1	7850
427	6	269
269	7	427
443	316	765
765	317	443
1792	24	1361
1361	25	1792
1962	22	1
1	23	1962
602	24	5347
5347	25	602
2044	76	79
79	77	2044
1249	72	1365
1365	73	1249
439	38	243
243	39	439
4384	6	4305
4305	7	4384
1596	6	264
264	7	1596
7815	6	11922
11922	7	7815
2318	44	673
673	45	2318
4696	6	2676
2676	7	4696
106	116	5291
5291	117	106
5649	6	507
507	7	5649
137	38	2028
2028	39	137
49	6	19387
19387	7	49
6831	6	5564
5564	7	6831
859	24	5671
5671	25	859
790	24	4
4	25	790
1249	16	13212
13212	17	1249
184	24	1078
1078	25	184
176	24	4107
4107	25	176
2450	6	41
41	7	2450
4669	4	536
536	5	4669
491	6	11946
11946	7	491
1613	56	4875
4875	57	1613
9	44	1
1	45	9
9944	6	5455
5455	7	9944
944	76	267
267	77	944
2800	18	791
791	19	2800
923	64	79
79	65	923
549	90	1622
1622	91	549
7896	66	6685
6685	67	7896
526	24	5985
5985	25	526
2427	84	1568
1568	85	2427
4938	6	173
173	7	4938
279	6	3004
3004	7	279
590	86	697
697	87	590
2817	24	481
481	25	2817
1365	6	6567
6567	7	1365
578	6	3456
3456	7	578
1530	24	1004
1004	25	1530
1797	32	8302
8302	33	1797
14194	22	698
698	23	14194
7307	22	1029
1029	23	7307
8821	8	59
59	9	8821
1414	28	448
448	29	1414
7162	6	2854
2854	7	7162
1907	6	97
97	7	1907
1067	112	5575
5575	113	1067
6432	6	2927
2927	7	6432
474	6	5578
5578	7	474
913	24	506
506	25	913
6636	84	170
170	85	6636
594	0	418
418	1	594
448	42	3657
3657	43	448
1374	6	472
472	7	1374
8453	50	1743
1743	51	8453
239	30	1
1	31	239
18360	84	2267
2267	85	18360
1959	6	14
14	7	1959
7904	306	5805
5805	307	7904
564	6	14509
14509	7	564
741	42	1234
1234	43	741
1270	282	274
274	283	1270
5576	16	38
38	17	5576
1384	6	252
252	7	1384
49	64	45
45	65	49
8309	16	1
1	17	8309
3925	16	3175
3175	17	3925
550	24	412
412	25	550
160	22	173
173	23	160
497	66	5163
5163	67	497
660	42	7093
7093	43	660
438	6	2606
2606	7	438
1244	6	1012
1012	7	1244
502	32	953
953	33	502
1023	74	707
707	75	1023
7846	16	469
469	17	7846
218	38	1232
1232	39	218
5622	20	438
438	21	5622
2262	22	263
263	23	2262
4943	22	1945
1945	23	4943
510	24	750
750	25	510
474	16	2922
2922	17	474
5446	4	2480
2480	5	5446
1219	30	3339
3339	31	1219
5475	24	1141
1141	25	5475
953	66	2103
2103	67	953
186	32	1810
1810	33	186
269	38	122
122	39	269
961	6	4406
4406	7	961
2816	6	400
400	7	2816
1232	38	158
158	39	1232
713	32	38
38	33	713
2468	62	1800
1800	63	2468
2100	64	327
327	65	2100
923	24	14775
14775	25	923
8864	6	3948
3948	7	8864
353	126	2380
2380	127	353
218	126	3269
3269	127	218
252	0	645
645	1	252
279	24	1352
1352	25	279
809	132	2770
2770	133	809
17869	50	3770
3770	51	17869
1844	32	101
101	33	1844
1332	22	49
49	23	1332
1057	10	658
658	11	1057
107	4	1247
1247	5	107
8562	92	4049
4049	93	8562
228	330	469
469	331	228
1879	32	235
235	33	1879
3442	188	1629
1629	189	3442
19011	6	9553
9553	7	19011
2814	42	1034
1034	43	2814
313	66	83
83	67	313
2422	16	6368
6368	17	2422
106	8	8283
8283	9	106
5883	20	975
975	21	5883
947	24	474
474	25	947
285	6	989
989	7	285
20300	6	3233
3233	7	20300
38	22	107
107	23	38
1875	70	986
986	71	1875
519	6	1352
1352	7	519
7918	6	334
334	7	7918
756	24	173
173	25	756
3470	62	12
12	63	3470
521	24	35
35	25	521
4410	6	4029
4029	7	4410
14814	332	9102
9102	333	14814
1726	6	1270
1270	7	1726
1390	16	605
605	17	1390
1050	6	6685
6685	7	1050
49	102	16
16	103	49
1085	42	1216
1216	43	1085
439	58	3997
3997	59	439
4696	82	2676
2676	83	4696
1232	0	569
569	1	1232
179	64	975
975	65	179
179	20	424
424	21	179
17613	0	15878
15878	1	17613
3579	6	246
246	7	3579
951	10	373
373	11	951
160	62	658
658	63	160
1001	6	741
741	7	1001
1471	6	218
218	7	1471
2036	4	6244
6244	5	2036
1311	64	540
540	65	1311
11853	6	49
49	7	11853
161	6	13781
13781	7	161
3219	250	5756
5756	251	3219
1326	32	1144
1144	33	1326
49	122	1533
1533	123	49
1413	40	3218
3218	41	1413
1436	18	2546
2546	19	1436
605	4	6503
6503	5	605
1030	38	318
318	39	1030
3614	38	38
38	39	3614
461	0	1665
1665	1	461
681	24	1170
1170	25	681
4864	24	500
500	25	4864
520	24	519
519	25	520
10794	32	1850
1850	33	10794
566	32	3601
3601	33	566
2669	6	3395
3395	7	2669
7795	42	12555
12555	43	7795
3064	42	15307
15307	43	3064
199	56	12259
12259	57	199
600	18	2162
2162	19	600
2382	24	619
619	25	2382
106	168	101
101	169	106
12479	6	1
1	7	12479
216	38	222
222	39	216
3947	0	106
106	1	3947
258	32	1181
1181	33	258
179	32	313
313	33	179
185	38	1155
1155	39	185
348	22	234
234	23	348
6125	58	6253
6253	59	6125
14217	6	171
171	7	14217
895	6	243
243	7	895
546	44	128
128	45	546
1959	92	1031
1031	93	1959
3257	52	16871
16871	53	3257
741	20	736
736	21	741
344	0	474
474	1	344
555	38	747
747	39	555
511	18	78
78	19	511
5901	38	5540
5540	39	5901
3542	22	409
409	23	3542
185	92	173
173	93	185
96	62	1345
1345	63	96
83	2	817
817	3	83
246	84	249
249	85	246
552	32	98
98	33	552
1326	50	887
887	51	1326
4105	6	157
157	7	4105
2472	0	2461
2461	1	2472
1045	16	78
78	17	1045
7479	6	2787
2787	7	7479
5887	34	513
513	35	5887
142	32	279
279	33	142
1622	4	549
549	5	1622
85	22	469
469	23	85
13023	6	218
218	7	13023
1630	134	947
947	135	1630
251	4	98
98	5	251
3234	62	41
41	63	3234
442	176	214
214	177	442
772	62	9020
9020	63	772
756	22	44
44	23	756
136	32	218
218	33	136
158	6	2321
2321	7	158
814	16	97
97	17	814
3984	52	4848
4848	53	3984
1170	10	4
4	11	1170
16853	6	9812
9812	7	16853
1144	4	1441
1441	5	1144
1314	6	218
218	7	1314
4433	62	497
497	63	4433
1660	100	895
895	101	1660
643	6	473
473	7	643
1731	42	1283
1283	43	1731
15	38	8782
8782	39	15
371	24	1667
1667	25	371
16	32	1244
1244	33	16
13297	6	2594
2594	7	13297
14751	30	2121
2121	31	14751
296	16	6649
6649	17	296
59	152	58
58	153	59
12005	0	1288
1288	1	12005
243	42	979
979	43	243
2697	6	470
470	7	2697
106	38	627
627	39	106
1	142	699
699	143	1
252	38	246
246	39	252
1604	32	3125
3125	33	1604
17994	250	313
313	251	17994
2152	40	5924
5924	41	2152
750	6	3567
3567	7	750
5898	6	412
412	7	5898
2152	0	518
518	1	2152
10994	0	106
106	1	10994
2155	0	1870
1870	1	2155
387	4	185
185	5	387
5083	32	2684
2684	33	5083
882	24	289
289	25	882
517	84	252
252	85	517
368	38	2700
2700	39	368
6880	22	440
440	23	6880
16	6	10834
10834	7	16
6908	62	2828
2828	63	6908
343	282	5144
5144	283	343
1235	86	645
645	87	1235
173	42	8645
8645	43	173
2769	66	343
343	67	2769
630	6	942
942	7	630
448	0	2022
2022	1	448
474	84	947
947	85	474
156	42	3174
3174	43	156
9406	76	113
113	77	9406
366	24	252
252	25	366
663	32	83
83	33	663
2480	90	99
99	91	2480
1630	108	2423
2423	109	1630
4	10	239
239	11	4
19996	6	772
772	7	19996
274	4	3747
3747	5	274
1	34	475
475	35	1
345	196	10096
10096	197	345
228	16	469
469	17	228
6830	24	602
602	25	6830
36	38	252
252	39	36
5771	66	1665
1665	67	5771
945	6	574
574	7	945
469	16	1029
1029	17	469
1622	16	252
252	17	1622
1725	32	1954
1954	33	1725
49	4	1332
1332	5	49
1622	38	2806
2806	39	1622
216	6	583
583	7	216
1897	0	507
507	1	1897
8404	64	2560
2560	65	8404
101	54	2759
2759	55	101
1531	96	166
166	97	1531
232	4	1897
1897	5	232
2227	22	882
882	23	2227
206	84	57
57	85	206
1227	22	4162
4162	23	1227
106	24	448
448	25	106
469	76	218
218	77	469
318	166	1
1	167	318
16	110	36
36	111	16
19526	16	12
12	17	19526
2630	2	3793
3793	3	2630
698	132	14
14	133	698
149	0	3191
3191	1	149
1971	38	4995
4995	39	1971
1087	62	106
106	63	1087
2	18	1396
1396	19	2
1696	286	49
49	287	1696
20517	4	385
385	5	20517
1632	62	101
101	63	1632
726	6	11731
11731	7	726
2128	64	179
179	65	2128
83	292	1639
1639	293	83
14	224	947
947	225	14
1589	28	6027
6027	29	1589
8145	24	906
906	25	8145
1328	32	128
128	33	1328
3918	24	690
690	25	3918
1032	32	232
232	33	1032
234	32	313
313	33	234
1097	2	1436
1436	3	1097
1315	32	101
101	33	1315
1666	6	27
27	7	1666
658	66	916
916	67	658
5813	72	41
41	73	5813
218	224	469
469	225	218
2596	6	278
278	7	2596
4224	24	386
386	25	4224
2630	24	228
228	25	2630
4072	6	1952
1952	7	4072
361	24	3144
3144	25	361
106	100	817
817	101	106
57	42	442
442	43	57
1712	34	1
1	35	1712
1185	90	1768
1768	91	1185
627	72	448
448	73	627
14799	24	3449
3449	25	14799
3532	42	1294
1294	43	3532
1630	4	4579
4579	5	1630
1936	24	12503
12503	25	1936
805	38	49
49	39	805
12	38	9490
9490	39	12
246	6	98
98	7	246
101	24	2759
2759	25	101
40	232	138
138	233	40
1127	38	882
882	39	1127
38	0	703
703	1	38
1430	32	280
280	33	1430
28	64	142
142	65	28
244	6	199
199	7	244
997	72	809
809	73	997
1556	6	1
1	7	1556
2152	2	1773
1773	3	2152
481	38	3733
3733	39	481
771	92	551
551	93	771
8575	22	19978
19978	23	8575
3758	58	252
252	59	3758
2552	54	385
385	55	2552
3827	0	1288
1288	1	3827
10463	296	1781
1781	297	10463
1109	10	6666
6666	11	1109
83	42	7804
7804	43	83
2543	16	1612
1612	17	2543
263	22	83
83	23	263
7759	16	2857
2857	17	7759
550	32	15
15	33	550
469	224	36
36	225	469
1176	32	5167
5167	33	1176
83	6	221
221	7	83
989	6	387
387	7	989
664	16	5224
5224	17	664
1185	0	3271
3271	1	1185
4823	38	55
55	39	4823
2042	6	2878
2878	7	2042
6439	130	743
743	131	6439
756	4	49
49	5	756
5937	0	12063
12063	1	5937
657	22	298
298	23	657
221	6	969
969	7	221
553	6	187
187	7	553
186	38	322
322	39	186
906	24	863
863	25	906
7123	84	8140
8140	85	7123
768	32	2203
2203	33	768
144	204	645
645	205	144
1413	24	215
215	25	1413
2445	24	562
562	25	2445
1254	4	1182
1182	5	1254
2100	32	358
358	33	2100
49	66	83
83	67	49
653	24	252
252	25	653
1852	18	3713
3713	19	1852
16	0	232
232	1	16
925	24	908
908	25	925
3706	24	7193
7193	25	3706
3254	96	82
82	97	3254
12482	24	632
632	25	12482
687	24	1607
1607	25	687
739	0	19308
19308	1	739
15719	64	5161
5161	65	15719
3649	38	101
101	39	3649
14426	52	13024
13024	53	14426
713	72	264
264	73	713
161	42	720
720	43	161
186	6	4064
