Healthcare Facility (Renewed Patriotic Movemement of National Salvation)	Host a visit	Yogi Adityanath	2976
Yogi Adityanath	Make a visit	Healthcare Facility (Renewed Patriotic Movemement of National Salvation)	2976
Criminal (India)	fight with small arms and light weapons	Medical Personnel (India)	2976
Finance / Economy / Commerce / Trade Ministry (South Korea)	Express intent to meet or negotiate	Japan	2976
India	Host a visit	Rajnath Singh	2976
Rajnath Singh	Make a visit	India	2976
United Kingdom	Make statement	Bangladesh Nationalist Party	2976
United States	Accuse	Al Jazeera	2976
Saudi Arabia	Consult	Head of Government (Yemen)	2976
Head of Government (Yemen)	Consult	Saudi Arabia	2976
Lawyer/Attorney (Philippines)	Consult	Party Member (Philippines)	2976
Party Member (Philippines)	Consult	Lawyer/Attorney (Philippines)	2976
Government (Philippines)	Make an appeal or request	Comelec	2976
Bill Shorten	Make a visit	Middle East	2976
Middle East	Host a visit	Bill Shorten	2976
Bill Shorten	Express intent to meet or negotiate	United Arab Emirates	2976
Xi Jinping	Make statement	Unidentified State Actor	2976
Lawyer/Attorney (Malaysia)	Ease administrative sanctions	Citizen (Malaysia)	2976
Party Member (Malaysia)	Criticize or denounce	Citizen (Malaysia)	2976
Member of the Judiciary (Malaysia)	Reject	Citizen (Malaysia)	2976
Liow Tiong Lai	Make statement	People Associated with the Opposition (Bhutan)	2976
Citizen (Malaysia)	Threaten	National Front Malaysia	2976
European Commission	Praise or endorse	Ireland	2976
Party for National Rebirth	Make pessimistic comment	Mali	2976
Citizen (South Korea)	Threaten	South Korea	2976
Patricia Bullrich	Make a visit	United States	2976
United States	Host a visit	Patricia Bullrich	2976
Unidentified State Actor	Grant diplomatic recognition	Government (Libya)	2976
Jimmy Morales	Accuse of human rights abuses	Thelma Aldana	2976
Cuba	Host a visit	Guerrilla (National Liberation Army)	2976
Cuba	Host a visit	Government (Colombia)	2976
Guerrilla (National Liberation Army)	Mediate	Cuba	2976
Government (Colombia)	Mediate	Cuba	2976
Rally of the Republicans	Express intent to cooperate	Henri Konan Bedie	2976
Albert Mabri Toikeusse	Engage in symbolic act	Alassane Ouattara	2976
Albert Mabri Toikeusse	Engage in symbolic act	Henri Konan Bedie	2976
Albert Mabri Toikeusse	Praise or endorse	Rally of the Republicans	2976
European Parliament	Express intent to meet or negotiate	China	2976
China	Express intent to meet or negotiate	Other Authorities / Officials (China)	2976
Rally of the Republicans	Appeal for diplomatic cooperation (such as policy support)	Citizen (Cote d'Ivoire)	2976
People Associated with the Opposition (Madagascar)	Appeal for change in leadership	Head of Government (Madagascar)	2976
Economist (Uruguay)	Make statement	Organization for Economic Cooperation and Development	2976
Peru	Express accord	Citizen (Peru)	2976
Head of Government (Peru)	Make statement	Government (Peru)	2976
Constitutional Court (Gabon)	Appeal for change in leadership	Gabon	2976
Louis Paul Motaze	Criticize or denounce	Police (Cameroon)	2976
Media Personnel (France)	Criticize or denounce	Citizen (France)	2976
Édouard Philippe	Criticize or denounce	Citizen (France)	2976
Government Religious (Algeria)	Make statement	Islamic Preacher (Algeria)	2976
Nasser Bourita	Reduce or break diplomatic relations	Iran	2976
Morocco	Make statement	Hezbollah	2976
Citizen (Morocco)	Reduce or break diplomatic relations	Iran	2976
Luxembourg	Engage in diplomatic cooperation	Burkina Faso	2976
Naval (Greece)	Make statement	Transport (Turkey)	2976
Transport (Turkey)	Use conventional military force	United Kingdom	2976
Citizen (Luxembourg)	Make an appeal or request	Education (Luxembourg)	2976
Italy	Make statement	Étienne Schneider	2976
Foreign Affairs (United Kingdom)	Make a visit	United States	3000
United States	Host a visit	Foreign Affairs (United Kingdom)	3000
Citizen (France)	Accuse	Business (United States)	3000
Ashoka Road	Criticize or denounce	Bharatiya Janata	3000
Saudi Arabia	Praise or endorse	Saad Hariri	3000
Saudi Arabia	Praise or endorse	Future Movement	3000
Philippines	Engage in negotiation	Kuwait	3000
Kuwait	Engage in negotiation	Philippines	3000
Maria Lourdes Sereno	Make an appeal or request	Senate (Philippines)	3000
Maria Lourdes Sereno	Make an appeal or request	Citizen (Philippines)	3000
Lawyer/Attorney (India)	Cooperate economically	Government (India)	3000
Raúl Castro	Consult	Nangolo Mbumba	3000
Nangolo Mbumba	Consult	Raúl Castro	3000
Human Rights Watch	Criticize or denounce	Royal Administration (Saudi Arabia)	3000
Human Rights Watch	Make an appeal or request	Other Authorities / Officials (Saudi Arabia)	3000
Citizen (Vietnam)	Physically assault	John McCain	3000
Media (North Korea)	Make statement	United States	3000
Parliament of Lebanon	Praise or endorse	Government (Lebanon)	3000
Observers In (United States)	Make pessimistic comment	China	3000
James F. Moriarty	Make statement	China	3000
Citizen (Taiwan)	Make an appeal or request	Lawmaker (Taiwan)	3000
Villager (India)	Physically assault	Military (India)	3000
Men (South Korea)	Physically assault	Main Opposition (South Korea)	3000
South Africa	Arrest, detain, or charge with legal action	Men (Zimbabwe)	3000
European Union	Make empathetic comment	Citizen (Mozambique)	3000
Citizen (Mozambique)	Engage in symbolic act	RENAMO	3000
Criminal (Nigeria)	Demonstrate or rally	Kayode Fayemi	3000
Nelson Chamisa	Make statement	Media (Zimbabwe)	3000
Mark McGowan	Make statement	Industry (Australia)	3000
Qatar	Host a visit	Georgetown University	3000
Georgetown University	Make a visit	Qatar	3000
Main Opposition (South Korea)	Threaten with military force	Hong Joon-pyo	3000
Protester (Russia)	Protest violently, riot	Police (Russia)	3000
Medical Personnel (Russia)	Accuse	Citizen (Russia)	3000
Other Authorities / Officials (Iceland)	Arrest, detain, or charge with legal action	Men (Iceland)	3000
Executive Office of the President	Criticize or denounce	Government (China)	3000
Head of Government (Canada)	Criticize or denounce	Immigrants (Canada)	3000
Kamal Nath	Deny responsibility	Rahul Gandhi	3000
Kamal Nath	Reject	Rahul Gandhi	3000
Iraqi Air Force	Employ aerial weapons	Iraq	3000
India	fight with small arms and light weapons	Militant (India)	3000
Hassan Rouhani	Express intent to cooperate	Citizen (Iran)	3000
Zambia	Make statement	Government (Zambia)	3000
Member of Parliament (Iran)	Make statement	Supreme National Security Council	3000
Foreign Affairs (Iran)	Consult	Ministry (Iran)	3000
Ministry (Iran)	Consult	Foreign Affairs (Iran)	3000
Iran	Engage in diplomatic cooperation	South Korea	3000
South Korea	Engage in diplomatic cooperation	Iran	3000
Arlene Foster	Express intent to engage in diplomatic cooperation (such as policy support)	Government (United Kingdom)	3000
Congress (India)	Reject	Justice Department/Ministery (India)	3000
Foreign Affairs (Taiwan)	Make an appeal or request	Unidentified State Actor	3000
United States	Rally opposition against	China	3000
Citizen (Zimbabwe)	Accuse	Emmerson Mnangagwa	3000
Malaysia	Arrest, detain, or charge with legal action	Vietnam News Agency	3000
Foreign Affairs (Canada)	Make a visit	Bangladesh	3000
Bangladesh	Host a visit	Foreign Affairs (Canada)	3000
Nicola Sturgeon	Appeal to others to meet or negotiate	Scottish Government	3000
Iraqi Air Force	Use conventional military force	Islamic State of Iraq and the Levant	3000
Iraq	Employ aerial weapons	Islamic State of Iraq and the Levant	3000
United Kingdom	Host a visit	Manohar Lal Khattar	3000
Manohar Lal Khattar	Make a visit	United Kingdom	3000
Manohar Lal Khattar	Make a visit	Israel	3000
Israel	Host a visit	Manohar Lal Khattar	3000
Rahul Gandhi	Make statement	Rashtriya Swayamsevak Sangh	3000
Police (Serbia)	Impose administrative sanctions	Citizen (Serbia)	3000
News Editor (Australia)	Make statement	Company - Owner or Operator (Malaysia)	3000
Saudi Arabian Defence Forces	fight with small arms and light weapons	Saudi Army	3000
Vietnam	Express intent to yield	Business (Vietnam)	3000
Vietnam	Express intent to yield	Citizen (Vietnam)	3000
Head of Government (Iran)	Criticize or denounce	Donald Trump	3000
Sheikh Muhammad ibn Rashid al Maktum	Praise or endorse	Sheikh Khalifa ibn Zaid al Nahayan	3000
Afghanistan	Host a visit	Engineer (India)	3000
Media Personnel (Afghanistan)	Make statement	Engineer (India)	3000
Engineer (India)	Make a visit	Afghanistan	3000
Ruling Party (India)	Threaten	Election Commission (India)	3000
Congress (India)	Threaten	A.K. Singh	3000
Military (India)	fight with small arms and light weapons	Militant (Indian Administered Kashmir)	3000
Employee (India)	Reject	India	3000
Employee (India)	Obstruct passage, block	India	3000
Armed Gang (Pakistan administered Kashmir)	Abduct, hijack, or take hostage	Citizen (Pakistan administered Kashmir)	3000
Ministry (Nepal)	Accuse	Citizen (Nepal)	3000
Police (Serbia)	Impose administrative sanctions	Serbia	3000
Police (Serbia)	Impose blockade, restrict movement	Serbia	3000
Khemraj Ramjattan	Express intent to meet or negotiate	Suriname	3000
Military Personnel (Suriname)	Consult	Other Authorities / Officials (Suriname)	3000
Other Authorities / Officials (Suriname)	Consult	Military Personnel (Suriname)	3000
Supreme National Security Council	Make statement	Military Personnel (Iran)	3000
Ram Nath Kovind	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (India)	3000
Von Al Haq	Make statement	Moro Islamic Liberation Front	3000
Al Haq	Make statement	Government (Philippines)	3000
Military (Philippines)	Mobilize or increase armed forces	Philippines	3000
United Kingdom	Host a visit	Luis Roberto Barroso	3000
Luis Roberto Barroso	Make a visit	United Kingdom	3000
China	Host a visit	Max Baucus	3000
Max Baucus	Make a visit	China	3000
Ministry (Indonesia)	Host a visit	Li Keqiang	3000
Ministry (Indonesia)	Praise or endorse	Li Keqiang	3000
Li Keqiang	Make a visit	Ministry (Indonesia)	3000
Militant (Hezbul Mujahedeen)	Use unconventional violence	Citizen (India)	3000
Militant (Hezbul Mujahedeen)	fight with small arms and light weapons	Militant (India)	3000
Militant (India)	fight with small arms and light weapons	Militant (Hezbul Mujahedeen)	3000
Militant (Afghanistan)	Abduct, hijack, or take hostage	Employee (Afghanistan)	3000
Activist (Russia)	Provide aid	Police (Russia)	3000
International Monetary Fund	Praise or endorse	Egypt	3000
International Monetary Fund	Demand	Egypt	3000
Pakistan	Make an appeal or request	Bharatiya Janata	3000
Boko Haram	Use conventional military force	Chad	3000
Government (France)	Demand	Head of Government (France)	3000
Admiral (Iran)	Make statement	Iran	3000
Bashar al-Assad	Make statement	China	3000
Indian Administered Kashmir	Make statement	Central Reserve Police Force	3000
Liberals (Romania)	Criticize or denounce	City Mayor (Romania)	3000
Government (India)	Express intent to provide material aid	Farm Worker (India)	3000
Cabinet / Council of Ministers / Advisors (India)	Express intent to provide material aid	Farm Worker (India)	3000
Cabinet / Council of Ministers / Advisors (India)	Make an appeal or request	Scientist (India)	3000
Military Personnel - Special (Libya)	Make statement	Libyan Armed Forces	3000
Polisario Front	Use conventional military force	Western Sahara	3000
Military Personnel - Special (Morocco)	Use conventional military force	Polisario Front	3000
Polisario Front	Use conventional military force	Military Personnel - Special (Morocco)	3000
Iran	Sign formal agreement	Business (Iran)	3000
Head of Government (Israel)	Express intent to meet or negotiate	Russia	3000
Head of Government (Israel)	Express intent to meet or negotiate	Head of Government (Russia)	3000
Head of Government (Russia)	Express intent to meet or negotiate	Head of Government (Israel)	3000
ZTE Corp.	Make an appeal or request	Government (United States)	3000
Head of Government (Egypt)	Make empathetic comment	Citizen (Egypt)	3000
Citizen (United States)	Express intent to meet or negotiate	Armenia	3000
Militant (India)	Use unconventional violence	Commando (India)	3000
Commando (India)	Use conventional military force	Militant (India)	3000
Human Rights Group (Russia)	Appeal for release of persons or property	Other Authorities / Officials (Russia)	3000
Citizen (Caribbean)	Demonstrate or rally	Unspecified Actor	3000
Media Personnel (Spain)	Make statement	Carles Puigdemont	3000
Business (China)	Defy norms, law	United States	3000
Attacker (Afghanistan)	Abduct, hijack, or take hostage	Engineer (India)	3000
Israel	Make statement	Member of the Judiciary (Israel)	3000
Afghanistan	Abduct, hijack, or take hostage	Citizen (Afghanistan)	3000
Governor (Afghanistan)	Make statement	Business (India)	3000
Government (Serbia)	Impose restrictions on political freedoms	United Nations	3000
Vojislav Šešelj	Reject	Citizen (Serbia)	3000
Li Keqiang	Make a visit	South Korea	3000
South Korea	Host a visit	Li Keqiang	3000
Abiy Ahmed	Express intent to meet or negotiate	Djibouti	3000
Armed Gang (Pakistan)	fight with small arms and light weapons	Domestic Affairs (Pakistan)	3000
Talal Chaudhry	Make statement	Ahsan Iqbal	3000
Media Personnel (Pakistan)	Make statement	Ahsan Iqbal	3000
People's Democratic Party (Nigeria)	Make an appeal or request	United Nations	3000
Independent National Electoral Commission	Engage in diplomatic cooperation	Government (Nigeria)	3000
Australia	Express intent to cooperate	International	3000
International	Express intent to cooperate	Australia	3000
Monastery (Bulgaria)	Praise or endorse	Religion (Bulgaria)	3000
Armed Gang (Pakistan)	Use unconventional violence	Ahsan Iqbal	3000
Citizen (Pakistan)	fight with small arms and light weapons	Ahsan Iqbal	3000
Military Personnel - Special (Burundi)	Physically assault	Party Member (Burundi)	3000
Military Personnel - Special (Burundi)	Use conventional military force	Citizen (Burundi)	3000
Party Member (Burundi)	Use conventional military force	Citizen (Burundi)	3000
Police (Pakistan)	Make statement	Ahsan Iqbal	3000
Iraq	Make an appeal or request	Syria	3000
Iraq	Criticize or denounce	Syria	3000
Citizen (Israel)	Accuse	Member of the Judiciary (Israel)	3000
Preacher (Dominican Republic)	Use conventional military force	Men (United States)	3000
Government (France)	Impose embargo, boycott, or sanctions	United Arab Emirates	3000
Government (France)	Impose embargo, boycott, or sanctions	Saudi Arabia	3000
North Korea	Demand	United States	3000
Itsunori Onodera	Express intent to engage in diplomatic cooperation (such as policy support)	Jüri Luik	3000
Jüri Luik	Express intent to engage in diplomatic cooperation (such as policy support)	Itsunori Onodera	3000
Japan	Make a visit	Estonia	3000
Estonia	Host a visit	Japan	3000
