Benjamin Netanyahu	Make optimistic comment	Bulgaria
Saulius Skvernelis	Express intent to meet or negotiate	Company - Owner or Operator (Poland)
Democratic Party (United Kingdom)	Criticize or denounce	Party Member (United Kingdom)
Citizen (United Kingdom)	Reject	Democratic Party (United Kingdom)
Government Official (South Sudan)	Make statement	Intergovernmental Authority on Development
Citizen (United States)	Reduce or break diplomatic relations	Iran
Ali Ardashir Larijani	Defy norms, law	United Nations
Vlado Mirosevic	Criticize or denounce	Government (Nicaragua)
Elon Musk	Make statement	United Kingdom
Donald Trump	Express intent to engage in diplomatic cooperation (such as policy support)	Mauricio Macri
Head of Government (United States)	Praise or endorse	Mauricio Macri
Citizen (Russia)	Use unconventional violence	United Kingdom
Separatist (Cameroon)	Impose embargo, boycott, or sanctions	Education (Cameroon)
Cote d'Ivoire	Host a visit	Alassane Ouattara
Alassane Ouattara	Make a visit	Cote d'Ivoire
Alassane Ouattara	Praise or endorse	Xi Jinping
Children (Nigeria)	Make an appeal or request	Bukola Saraki
Iraq	Host a visit	Abdolreza Rahmani-Fazli
Abdolreza Rahmani-Fazli	Make a visit	Iraq
Gholam Hossein Dehqani	Consult	Ministry (Russia)
Ministry (Russia)	Consult	Gholam Hossein Dehqani
Ministry (United Kingdom)	Express intent to meet or negotiate	Citizen (France)
Party Member (Japan)	Demand	Citizen (Japan)
Head of Government (Ecuador)	Praise or endorse	Japan
Japan	Host a visit	Ecuador
Ecuador	Make a visit	Japan
Shinzo Abe	Express intent to engage in diplomatic cooperation (such as policy support)	Head of Government (Ecuador)
Head of Government (Ecuador)	Express intent to engage in diplomatic cooperation (such as policy support)	Shinzo Abe
Lawyer/Attorney (Brazil)	Make an appeal or request	Public Courts (Brazil)
Xi Jinping	Consult	Head of Government (Sao Tome and Principe)
Head of Government (Sao Tome and Principe)	Consult	Xi Jinping
Tunisia	Express intent to engage in diplomatic cooperation (such as policy support)	China
Japan	Express intent to engage in diplomatic cooperation (such as policy support)	Azerbaijan
Health Ministry (Canada)	Investigate	Business (Canada)
Ministry (Russia)	Provide humanitarian aid	Syria
Legislature (Ukraine)	Bring lawsuit against	Member of Legislative (Govt) (Ukraine)
Verkhovna Rada	Bring lawsuit against	Member of Legislative (Govt) (Ukraine)
Citizen (Ukraine)	Bring lawsuit against	Member of Legislative (Govt) (Ukraine)
Member of Legislative (Govt) (Ukraine)	Make statement	Adolf Hitler
Citizen (Spain)	Express intent to engage in diplomatic cooperation (such as policy support)	Viorica Dăncilă
Viorica Dăncilă	Express intent to meet or negotiate	Spain
Governor (Indonesia)	Demand diplomatic cooperation (such as policy support)	International Monetary Fund
Lawyer/Attorney (United Kingdom)	Arrest, detain, or charge with legal action	Citizen (Russia)
South Korea	Consult	Envoy (South Korea)
Envoy (South Korea)	Consult	South Korea
Party Member (Lithuania)	Praise or endorse	Citizen (Lithuania)
Citizen (Lithuania)	Make an appeal or request	Party Member (Lithuania)
Refugee (Iran)	Make a visit	Turkey
Turkey	Host a visit	Refugee (Iran)
Russia	Accuse	Other Authorities / Officials (United Kingdom)
Felix Kabange Numbi	Make an appeal or request	Citizen (Democratic Republic of Congo)
António Manuel de Oliveira Guterres	Make an appeal or request	Political Parties (Mauritania)
United Nations	Make an appeal or request	Political Parties (Mauritania)
Lawyer/Attorney (Belgium)	Make statement	Alexis Thambwe-Mwamba
Xi Jinping	Express intent to provide humanitarian aid	Africa
Government (United Kingdom)	Threaten	Representatives (Mauritius)
Business (Mauritius)	Make statement	Treasury/Finance Ministry (Mauritius)
Theresa May	Accuse	Intelligence Officer (Russia)
Andrej Babis	Make a visit	Germany
Germany	Host a visit	Andrej Babis
Angela Merkel	Make statement	Andrej Babis
Shah Mehmood Qureshi	Host a visit	Mike Pompeo
Mike Pompeo	Make a visit	Shah Mehmood Qureshi
Other Authorities / Officials (India)	Reduce or stop humanitarian assistance	Education (India)
Canada	Consult	Ministry (Chile)
Ministry (Chile)	Consult	Canada
Police (Kenya)	Confiscate property	Africa
Cambodia	Consult	Assemblies (Cambodia)
Assemblies (Cambodia)	Consult	Cambodia
Member of the Judiciary (Cambodia)	Impose administrative sanctions	Cambodia National Rescue Party
Police (Bosnia and Herzegovina)	Use conventional military force	Veterans (Bosnia and Herzegovina)
Veterans (Bosnia and Herzegovina)	Use unconventional violence	Police (Bosnia and Herzegovina)
Ibrahim Boubacar Keïta	Make an appeal or request	Soumeylou Boubèye Maiga
Domestic Affairs (Greece)	Make statement	Government (Greece)
Court Judge (Iran)	Arrest, detain, or charge with legal action	Citizen (Iran)
Shah Mehmood Qureshi	Consult	Mike Pompeo
Mike Pompeo	Consult	Shah Mehmood Qureshi
Head of Government (China)	Express intent to engage in diplomatic cooperation (such as policy support)	Africa
Xi Jinping	Consult	Denis Sassou Nguesso
Denis Sassou Nguesso	Consult	Xi Jinping
Guatemala	Engage in diplomatic cooperation	Taiwan
Azmin Ali	Sign formal agreement	Khaw Boon Wan
Khaw Boon Wan	Sign formal agreement	Azmin Ali
Mahathir Mohamad	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Malaysia)
Russia	Make statement	Vietnam
Legislature (Romania)	Reject	Liberals (Romania)
Eriks Kalnmeiers	Express intent to cooperate	Citizen (Latvia)
Citizen (Syria)	Employ aerial weapons	Syria
India	Make an appeal or request	Ravi Shankar Prasad
Protester (Bosnia and Herzegovina)	Protest violently, riot	Military (Bosnia and Herzegovina)
Burkina Faso	Host a visit	Justice Department/Ministery (Morocco)
Justice Department/Ministery (Morocco)	Make a visit	Burkina Faso
Rumen Radev	Make statement	India
Ram Nath Kovind	Make statement	Bulgaria
James Mattis	Accuse	Government (Syria)
Foreign Affairs (India)	Use conventional military force	Citizen (Indian Administered Kashmir)
Xi Jinping	Make statement	Tunisia
Mahmoud Vaezi	Criticize or denounce	Ahmad Jannati Massah
Ahmad Jannati Massah	Make statement	Sayyed Ali Khamenei
Japan	Cooperate economically	Azerbaijan
Reuven Rivlin	Host a visit	Rodrigo Duterte
Reuven Rivlin	Praise or endorse	Rodrigo Duterte
Rodrigo Duterte	Make a visit	Reuven Rivlin
Court Judge (Philippines)	Accuse	Antonio Trillanes
Court Judge (Philippines)	Make statement	Justice Department/Ministery (Philippines)
City Mayor (Philippines)	Praise or endorse	Court Judge (Philippines)
Israel	Engage in diplomatic cooperation	Philippines
Philippines	Engage in diplomatic cooperation	Israel
Rodrigo Duterte	Express intent to cooperate	Reuven Rivlin
Farm Worker (Philippines)	Express intent to meet or negotiate	Congress (Philippines)
Business (Belgium)	Engage in material cooperation	Police (Belgium)
Other Authorities / Officials (Lithuania)	Praise or endorse	Party Member (Lithuania)
Lithuanian Christian Democrats	Make statement	Party Member (Lithuania)
Bulgaria	Arrest, detain, or charge with legal action	Men (Germany)
Bulgaria	Arrest, detain, or charge with legal action	Kurdistan Workers' Party
Robert Kocharyan	Express intent to meet or negotiate	Germany
Defense Attorney (Armenia)	Make statement	Robert Kocharyan
Recep Tayyip Erdoğan	Praise or endorse	Armed Rebel (Syria)
Oby Ezekwesili	Criticize or denounce	Africa
Africa	Consult	Muhammadu Buhari
Muhammadu Buhari	Consult	Africa
Kenya	Make statement	Lawyer/Attorney (Kenya)
Palestine Liberation Organization	Criticize or denounce	Member of the Judiciary (Israel)
Lawyer/Attorney (Brazil)	Accuse	Geraldo Alckmin
Lawyer/Attorney (Brazil)	Make an appeal or request	Other Authorities / Officials (Brazil)
Ministry of Industry	Consult	Ministry (Syria)
Ministry (Syria)	Consult	Ministry of Industry
Hussein Hajj Hassan	Consult	Ministry (Syria)
Ministry (Syria)	Consult	Hussein Hajj Hassan
Kim Yong-chol	Consult	National Security Advisor (South Korea)
National Security Advisor (South Korea)	Consult	Kim Yong-chol
Collective Security Treaty Organization	Express intent to meet or negotiate	Russia
Representatives (Russia)	Express intent to meet or negotiate	Foreign Affairs (Russia)
Simon Coveney	Consult	Sven Mikser
Sven Mikser	Consult	Simon Coveney
Sven Mikser	Make pessimistic comment	Estonia
Government (Sri Lanka)	Cooperate economically	International
Opposition Supporter (Sri Lanka)	Demonstrate or rally	Government (Sri Lanka)
Police (Yemen)	Use tactics of violent repression	Citizen (Yemen)
Citizen (Yemen)	Protest violently, riot	Police (Yemen)
Citizen (Yemen)	Protest violently, riot	Military Personnel - Special (Yemen)
Center for Human Rights (Kenya)	Make statement	Government (Kenya)
Teodor Viorel Melescanu	Engage in symbolic act	Government (Sri Lanka)
Teodor Viorel Melescanu	Engage in symbolic act	Pham Binh Minh
Tilak Marapana	Engage in symbolic act	Pham Binh Minh
Citizen (French Guiana)	Acknowledge or claim responsibility	Jamaica
United Kingdom	Accuse	Indigenous People (Russia)
Burkina Faso	Express intent to cooperate	Morocco
Morocco	Express intent to cooperate	Burkina Faso
Paul Kaba Thieba	Consult	Ministry (Morocco)
Ministry (Morocco)	Consult	Paul Kaba Thieba
Ravi Shankar Prasad	Consult	Sushma Swaraj
Sushma Swaraj	Consult	Ravi Shankar Prasad
National Liberation Front	Use unconventional violence	Syria
Media (Turkey)	Make statement	Turkish Army
Ethiopia	Meet at a 'third' location	Somalia
Eritrea	Consult	Somalia
Somalia	Meet at a 'third' location	Ethiopia
Somalia	Consult	Eritrea
Head of Government (Somalia)	Express intent to meet or negotiate	Abiy Ahmed
United States	Make statement	International Court of Justice
Ahmed Ouyahia	Make statement	China
Ahmed Ouyahia	Praise or endorse	China
Rebecca Kadaga	Rally opposition against	Military Personnel - Special (Uganda)
Police (Latvia)	Consult	Federal Bureau of Investigation
Federal Bureau of Investigation	Consult	Police (Latvia)
Latvia	Host a visit	Federal Bureau of Investigation
Federal Bureau of Investigation	Make a visit	Latvia
Andrej Babis	Appeal for diplomatic cooperation (such as policy support)	Libya
Police (India)	Make statement	Insurgency (India)
China	Praise or endorse	Zimbabwe
Xi Jinping	Consult	Ahmed Ouyahia
Ahmed Ouyahia	Consult	Xi Jinping
Xi Jinping	Consult	Saadeddine El Othmani
Saadeddine El Othmani	Consult	Xi Jinping
Head of Government (Ukraine)	Sign formal agreement	Finance / Economy / Commerce / Trade Ministry (Ukraine)
Finance / Economy / Commerce / Trade Ministry (Ukraine)	Sign formal agreement	Head of Government (Ukraine)
Lawmaker (Lithuania)	Consult	Representatives (Lithuania)
Representatives (Lithuania)	Consult	Lawmaker (Lithuania)
Jüri Luik	Make statement	Ministry (Estonia)
Theresa May	Make statement	Military Intelligence (Russia)
Military Intelligence (Russia)	Use conventional military force	United Kingdom
Political Parties (Nigeria)	Make an appeal or request	Citizen (Nigeria)
New Zealand	Make an appeal or request	United States
China	Express intent to engage in diplomatic cooperation (such as policy support)	Sao Tome and Principe
Attacker (Zambia)	fight with small arms and light weapons	Citizen (Zambia)
Head of Government (Israel)	Make statement	Iran
Governor (Germany)	Appeal for diplomatic cooperation (such as policy support)	Citizen (Germany)
Viktor Orban	Express intent to cooperate	Matteo Salvini
Cabinet / Council of Ministers / Advisors (Hungary)	Make statement	Fidesz
Imran Khan	Engage in negotiation	Cabinet / Council of Ministers / Advisors (United States)
Cabinet / Council of Ministers / Advisors (United States)	Engage in negotiation	Imran Khan
Other Authorities / Officials (Pakistan)	Engage in negotiation	Cabinet / Council of Ministers / Advisors (United States)
Cabinet / Council of Ministers / Advisors (United States)	Engage in negotiation	Other Authorities / Officials (Pakistan)
Ministry (Canada)	Express intent to meet or negotiate	Education (Canada)
Naval (United States)	Make statement	Yemen
United Kingdom	Arrest, detain, or charge with legal action	Secret Agent (Russia)
Member of Parliament (Tanzania)	Make statement	Assemblies (Tanzania)
Theresa May	Make a visit	Muhammadu Buhari
Muhammadu Buhari	Host a visit	Theresa May
Constitutional Court (Mozambique)	Reject	RENAMO
Mozambique	Make statement	Priest (Mozambique)
Citizen (Australia)	Consult	Scott Morrison
Scott Morrison	Consult	Citizen (Australia)
Police (Australia)	Appeal for aid	Peter Dutton
Liberals (Romania)	Appeal for change in leadership	Domestic Affairs (Romania)
Bharatiya Janata	Threaten with military force	Women (India)
Activist (India)	Demonstrate for leadership change	Bharatiya Janata
Vladimir Putin	Make statement	Nikol Pashinyan
Iran	Express intent to provide economic aid	United States
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	Guinea
Lawmaker (China)	Consult	Emmerson Mnangagwa
Emmerson Mnangagwa	Consult	Lawmaker (China)
Angela Merkel	Consult	Representatives (Germany)
Representatives (Germany)	Consult	Angela Merkel
International	Make an appeal or request	Venezuela
Government (Mexico)	Make an appeal or request	Venezuela
Ecuador	Make statement	Diosdado Cabello
Diosdado Cabello	Make statement	Ecuador
Ilham Aliyev	Host a visit	Foreign Affairs (Japan)
Foreign Affairs (Japan)	Make a visit	Ilham Aliyev
Taro Kono	Make optimistic comment	Ilham Aliyev
South Korea	Sign formal agreement	Government Lawyer/Representative (Uzbekistan)
Government Lawyer/Representative (Uzbekistan)	Sign formal agreement	South Korea
Foreign Affairs (Russia)	Make statement	Yoshihide Suga
Yury Ushakov	Make statement	Shinzo Abe
Yury Ushakov	Make statement	Japan
United Nations	Express intent to de-escalate military engagement	Yemen
Armed Rebel (Turkey)	Make optimistic comment	Turkey
Nepal	Express intent to meet or negotiate	India
Communist Party (Nepal)	Express intent to meet or negotiate	India
Communist Party (Nepal)	Express intent to meet or negotiate	Rajnath Singh
Communist Party (Nepal)	Express intent to meet or negotiate	Narendra Modi
Communist Party (Nepal)	Express intent to meet or negotiate	Sushma Swaraj
India	Host a visit	Prachanda
Prachanda	Make a visit	India
Prachanda	Express intent to meet or negotiate	China
